vehicle_type,line_number,direction,stop_id,weekday,time,temp,windspeed_max,windspeed_avg,precipitation,dew_point,humidity,hour,dayminute,hours,minutes,seconds,target
Bus,70,2,6307,3,670.0,9.9,2.0,1.1,0.0,6.7,81,11,670,11,10,0,7
Trolley,34,2,10764,6,1020.0,11.3,2.6,1.6,0.0,4.6,63,17,1020,17,0,0,4
Tram,9,1,9150,4,1059.983333,8.7,1.3,0.2,0.0,7.8,94,17,1059,17,39,59,-15
Bus,910,1,6860,7,620.0,7.1,3.0,2.4,0.0,5.5,90,10,620,10,20,0,7
Bus,80,2,11897,5,940.0,9.9,4.3,2.5,0.0,5.9,76,15,940,15,40,0,6
Bus,62,2,10765,7,769.983333,6.9,2.7,1.9,0.0,1.9,70,12,769,12,49,59,32
Tram,2,2,10801,1,830.0,13.2,5.2,3.2,0.0,7.0,66,13,830,13,50,0,32
Tram,15,2,9279,4,750.0,5.6,2.9,1.4,0.0,-0.3,66,12,750,12,30,0,32
Trolley,72,2,10702,7,540.0,7.2,1.7,1.0,0.0,5.6,89,9,540,9,0,0,3
Trolley,72,1,10834,5,1070.0,6.2,6.7,3.2,0.1,4.4,88,17,1070,17,50,0,669
Bus,70,2,10815,2,1129.983333,3.0,4.0,2.7,0.0,0.4,83,18,1129,18,49,59,6
Bus,75,2,10948,5,360.0,7.2,2.6,1.9,0.0,2.9,74,6,360,6,0,0,56
Tram,2,2,10556,2,440.0,7.6,3.1,1.4,0.0,6.4,92,7,440,7,20,0,-13
Tram,7,2,11402,3,689.983333,4.9,2.2,1.1,0.0,0.7,74,11,689,11,29,59,22
Tram,6,2,11147,5,319.983333,7.5,3.6,2.4,0.0,2.8,72,5,319,5,19,59,3
Bus,69,2,6087,7,470.0,7.1,0.0,0.0,0.0,5.6,90,7,470,7,50,0,-63
Bus,35,1,10816,5,1010.0,6.8,5.4,2.2,0.1,4.4,85,16,1010,16,50,0,65
Tram,3,2,11074,5,1020.0,6.7,8.2,2.9,0.0,4.5,86,17,1020,17,0,0,73
Tram,13,1,11251,1,1000.0,5.2,4.5,3.4,0.0,2.9,85,16,1000,16,40,0,10
Tram,4,1,11441,6,1430.0,7.7,1.5,0.5,0.0,7.3,97,23,1430,23,50,0,-22
Trolley,34,1,5617,6,1149.983333,4.8,3.6,1.8,0.0,3.1,89,19,1149,19,9,59,47
Bus,80,1,6323,1,789.983333,4.5,2.5,1.1,0.0,3.0,90,13,789,13,9,59,-49
Tram,10,2,11024,4,1239.983333,8.5,3.7,3.0,0.0,8.3,98,20,1239,20,39,59,356
Bus,77,2,11831,1,779.983333,5.1,3.0,1.5,0.0,1.5,77,12,779,12,59,59,44
Bus,161,2,5762,6,490.0,4.9,5.8,1.6,0.0,3.2,89,8,490,8,10,0,-30
Trolley,72,2,10838,3,900.0,13.1,1.4,1.2,0.0,8.5,73,15,900,15,0,0,339
Tram,3,2,11546,2,1419.983333,8.7,4.9,2.0,0.0,5.4,80,23,1419,23,39,59,-6
Trolley,46,1,11325,3,689.983333,6.8,2.8,2.0,0.0,1.9,71,11,689,11,29,59,2
Trolley,31,2,11453,6,1080.0,7.8,3.6,1.9,0.5,7.0,95,18,1080,18,0,0,503
Tram,14,2,1558,3,900.0,7.3,3.9,3.0,0.0,3.1,75,15,900,15,0,0,2
Bus,80,1,10811,4,1000.0,8.6,2.6,1.7,0.0,7.5,93,16,1000,16,40,0,279
Bus,,2,5646,1,400.0,4.6,3.0,0.8,0.2,3.7,93,6,400,6,40,0,110
Trolley,72,2,11178,6,990.0,5.9,3.9,2.1,0.0,3.2,83,16,990,16,30,0,115
Bus,75,2,9339,4,769.983333,12.1,4.1,2.2,0.0,7.8,75,12,769,12,49,59,-105
Bus,,2,5607,3,1100.0,3.0,3.7,2.2,0.0,1.5,90,18,1100,18,20,0,24
Tram,3,1,10650,6,499.983333,4.9,3.1,0.9,0.0,3.0,88,8,499,8,19,59,71
Trolley,34,2,5585,1,1190.0,3.7,2.6,1.5,0.1,2.8,94,19,1190,19,50,0,-60
Tram,13,1,10721,3,879.983333,13.4,2.1,1.8,0.0,8.4,72,14,879,14,39,59,267
Tram,13,1,10629,4,470.0,8.8,4.0,1.0,0.0,8.2,96,7,470,7,50,0,136
Tram,13,2,6225,1,1350.0,3.3,4.3,2.2,0.0,1.1,85,22,1350,22,30,0,-13
Bus,751,2,6509,3,890.0,13.0,2.0,1.7,0.0,8.3,73,14,890,14,50,0,5
Trolley,32,1,5635,4,1080.0,10.5,5.1,2.9,0.0,7.3,81,18,1080,18,0,0,96
Tram,5,2,5147,6,380.0,6.5,6.5,3.0,0.0,4.6,87,6,380,6,20,0,85
Tram,2,1,10536,4,650.0,4.8,2.0,1.1,0.0,0.8,75,10,650,10,50,0,-41
Bus,75,1,10455,7,949.983333,8.5,2.4,2.1,0.0,6.5,87,15,949,15,49,59,41
Trolley,32,1,4287,6,460.0,6.4,6.5,3.3,0.0,4.5,88,7,460,7,40,0,27
Tram,2,2,10706,3,720.0,6.5,3.4,2.5,0.0,1.8,72,12,720,12,0,0,11
Tram,9,2,11037,7,440.0,8.2,6.0,3.6,0.0,7.7,97,7,440,7,20,0,56
Tram,13,2,11442,5,820.0,10.1,4.8,2.6,0.0,5.8,75,13,820,13,40,0,-3
Tram,15,2,6586,2,580.0,2.1,2.5,1.5,0.2,1.4,95,9,580,9,40,0,-10
Bus,64,2,6530,2,540.0,1.4,4.4,2.3,0.0,-0.9,84,9,540,9,0,0,112
Bus,64,2,11648,5,879.983333,12.5,4.1,1.9,0.0,9.3,81,14,879,14,39,59,43
Tram,13,1,10998,2,740.0,8.0,3.7,1.9,0.0,6.5,90,12,740,12,20,0,92
Tram,9,1,10556,3,990.0,8.0,2.0,1.3,0.0,2.7,69,16,990,16,30,0,-17
Tram,4,1,11237,2,859.983333,2.9,3.6,2.0,0.0,1.8,92,14,859,14,19,59,-33
Tram,11,2,11215,2,20.0,2.6,2.3,1.3,0.0,-0.3,81,0,20,0,20,0,-60
Bus,77,2,6436,7,650.0,11.4,0.9,0.1,0.0,8.9,84,10,650,10,50,0,11
Trolley,46,1,11824,6,760.0,8.8,3.0,2.3,0.0,5.2,78,12,760,12,40,0,-9
Tram,9,2,6496,3,689.983333,11.0,4.0,2.2,0.0,7.7,80,11,689,11,29,59,111
Bus,62,2,6011,2,390.0,7.5,5.0,2.8,0.0,6.3,92,6,390,6,30,0,-27
Tram,13,2,11405,1,1300.0,9.6,5.0,3.3,0.0,6.6,82,21,1300,21,40,0,-60
Bus,80,2,5941,2,850.0,8.9,2.4,0.8,0.0,6.6,85,14,850,14,10,0,111
Bus,62,2,5654,4,1290.0,8.8,3.0,1.7,0.0,4.7,75,21,1290,21,30,0,18
Tram,2,2,10568,3,1409.983333,2.3,3.4,1.4,0.0,0.3,87,23,1409,23,29,59,97
Trolley,72,2,9141,7,1260.0,4.7,3.4,2.1,0.0,3.2,90,21,1260,21,0,0,186
Tram,15,1,3436,7,1120.0,4.2,1.6,0.4,0.0,2.0,86,18,1120,18,40,0,37
Bus,75,2,5435,6,630.0,5.1,6.4,2.9,0.1,3.0,86,10,630,10,30,0,-6
Bus,302,2,4545,7,1250.0,4.6,3.5,2.3,0.0,3.1,90,20,1250,20,50,0,78
Bus,910,1,6635,3,1390.0,9.1,2.1,1.3,0.0,7.6,90,23,1390,23,10,0,37
Tram,7,2,4656,1,1399.983333,4.4,3.6,2.5,0.0,3.5,94,23,1399,23,19,59,27
Trolley,33,1,6561,3,830.0,11.6,4.7,2.6,0.0,7.7,77,13,830,13,50,0,-4
Bus,75,1,4359,3,990.0,14.3,1.9,1.3,0.0,8.3,67,16,990,16,30,0,66
Bus,303,2,4648,4,900.0,12.6,4.1,2.6,0.0,7.9,73,15,900,15,0,0,7
Bus,40,2,10836,3,800.0,7.0,3.6,2.6,0.0,2.5,73,13,800,13,20,0,80
Tram,14,2,5153,6,589.983333,13.4,10.7,4.8,0.0,7.8,69,9,589,9,49,59,3
Bus,61,2,11799,6,969.983333,5.9,6.1,2.7,0.0,2.6,79,16,969,16,9,59,29
Trolley,31,1,11638,5,550.0,8.0,5.6,3.3,0.0,5.3,83,9,550,9,10,0,541
Bus,64,2,6530,4,1149.983333,4.5,12.4,3.9,0.0,2.9,90,19,1149,19,9,59,23
Bus,80,2,6471,1,470.0,1.9,2.4,1.9,0.0,1.4,97,7,470,7,50,0,78
Tram,6,1,6582,5,830.0,12.0,2.9,1.4,0.0,9.2,83,13,830,13,50,0,-8
Tram,5,1,11067,7,599.983333,6.9,2.8,2.3,0.0,5.4,90,9,599,9,59,59,-47
Tram,10,2,11155,2,1120.0,8.9,1.7,1.0,0.0,6.7,86,18,1120,18,40,0,35
Tram,2,1,5122,3,599.983333,8.9,0.4,0.0,0.0,7.1,88,9,599,9,59,59,29
Trolley,32,1,10668,5,1059.983333,6.3,10.0,4.4,0.0,4.2,87,17,1059,17,39,59,158
Tram,8,2,10640,5,789.983333,6.9,5.1,2.4,0.2,4.9,87,13,789,13,9,59,92
Bus,70,2,6307,6,640.0,10.9,5.4,4.1,0.0,8.2,84,10,640,10,40,0,-3
Bus,61,2,9135,3,319.983333,7.8,1.7,0.9,0.0,5.9,88,5,319,5,19,59,22
Trolley,34,2,11869,7,920.0,8.3,8.3,4.2,0.0,3.2,70,15,920,15,20,0,54
Trolley,33,2,11644,7,959.983333,12.3,2.4,1.4,0.2,10.6,90,15,959,15,59,59,81
Trolley,72,2,10838,5,530.0,5.4,8.1,3.7,0.0,3.6,88,8,530,8,50,0,12
Tram,9,1,10801,5,550.0,8.0,5.6,3.3,0.0,5.3,83,9,550,9,10,0,163
Trolley,72,1,6044,6,1350.0,10.5,5.4,4.2,0.0,7.5,81,22,1350,22,30,0,180
Trolley,31,1,11461,7,1010.0,11.7,7.2,2.6,0.5,10.7,94,16,1010,16,50,0,681
Bus,912,1,6221,1,1090.0,11.5,4.1,2.6,0.0,7.3,75,18,1090,18,10,0,40
Tram,7,1,5391,4,1280.0,9.8,3.1,1.6,0.0,7.6,86,21,1280,21,20,0,57
Tram,7,2,10675,6,1270.0,4.7,4.3,1.8,0.0,2.7,87,21,1270,21,10,0,59
Trolley,33,2,11879,5,1110.0,7.6,3.0,1.6,0.0,1.5,65,18,1110,18,30,0,232
Trolley,33,2,6802,7,550.0,4.8,2.1,1.1,0.0,3.6,92,9,550,9,10,0,35
Bus,302,1,9645,4,1300.0,6.5,9.1,2.7,0.0,3.7,82,21,1300,21,40,0,28
Trolley,46,1,11625,4,519.983333,3.0,2.6,1.8,0.0,0.6,84,8,519,8,39,59,159
Bus,309,2,5402,7,400.0,8.0,2.9,1.7,0.0,7.6,98,6,400,6,40,0,137
Trolley,32,1,6419,4,409.983333,9.0,4.5,2.8,0.0,7.3,89,6,409,6,49,59,85
Bus,89,2,12192,1,1000.0,8.7,3.8,2.2,0.0,5.9,82,16,1000,16,40,0,63
Tram,7,2,11402,7,890.0,13.4,4.1,2.2,0.0,10.0,80,14,890,14,50,0,-12
Tram,9,1,10778,6,800.0,11.6,7.1,3.3,0.3,9.0,84,13,800,13,20,0,27
Bus,62,2,5595,6,840.0,7.5,3.5,2.4,0.0,4.9,83,14,840,14,0,0,111
Bus,308,1,4651,7,1280.0,9.3,2.9,1.4,0.2,8.5,95,21,1280,21,20,0,13
Bus,304,2,4606,2,1160.0,8.9,3.0,1.6,0.0,5.5,79,19,1160,19,20,0,111
Bus,302,2,10344,3,1129.983333,11.0,3.8,2.1,0.0,7.9,81,18,1129,18,49,59,-27
Tram,15,1,4837,2,1160.0,2.3,1.7,1.2,0.0,1.2,92,19,1160,19,20,0,-27
Bus,70,2,10842,2,1180.0,8.7,1.7,0.9,0.0,6.7,87,19,1180,19,40,0,-6
Trolley,46,1,11625,3,480.0,7.0,3.5,2.2,0.0,5.6,91,8,480,8,0,0,1924
Bus,66,1,10904,3,750.0,6.4,3.3,2.3,0.0,2.1,74,12,750,12,30,0,67
Bus,919,2,6821,3,480.0,6.6,1.1,0.3,0.0,5.7,94,8,480,8,0,0,42
Bus,,2,5607,3,480.0,7.0,3.5,2.2,0.0,5.6,91,8,480,8,0,0,131
Trolley,32,1,12196,6,429.983333,4.9,10.9,4.9,0.0,3.7,92,7,429,7,9,59,7
Bus,,1,5655,3,400.0,7.0,3.9,2.0,0.0,5.7,92,6,400,6,40,0,19
Bus,,2,5639,4,329.983333,9.0,3.4,2.0,0.0,7.3,89,5,329,5,29,59,271
Bus,79,2,5551,7,1350.0,8.2,1.5,1.2,0.1,7.4,94,22,1350,22,30,0,-1
Bus,161,1,6231,2,810.0,8.3,2.6,1.6,0.0,6.5,88,13,810,13,30,0,90
Tram,17,2,10649,6,1110.0,7.3,2.7,1.8,0.0,5.5,88,18,1110,18,30,0,135
Trolley,46,1,11863,7,1280.0,9.3,2.9,1.4,0.2,8.5,95,21,1280,21,20,0,5
Tram,11,2,11249,3,1419.983333,7.2,2.4,1.8,0.0,4.2,81,23,1419,23,39,59,78
Tram,17,1,11272,7,800.0,8.6,1.3,0.4,0.0,5.9,83,13,800,13,20,0,-28
Bus,62,1,4206,6,699.983333,6.8,6.2,3.5,0.0,4.6,86,11,699,11,39,59,66
Bus,918,2,11062,3,1170.0,10.2,1.5,0.7,0.0,8.5,89,19,1170,19,30,0,-12
Tram,17,2,5900,1,980.0,9.2,4.8,3.3,0.0,6.4,82,16,980,16,20,0,59
Bus,302,1,5520,5,1280.0,5.8,5.6,2.8,0.3,4.5,91,21,1280,21,20,0,77
Trolley,33,1,5919,7,959.983333,6.7,5.4,3.9,0.0,2.1,72,15,959,15,59,59,99
Tram,12,1,11434,3,720.0,4.5,4.1,2.3,0.0,-0.7,69,12,720,12,0,0,19
Tram,7,1,10741,7,1229.983333,4.6,3.8,2.4,0.0,3.1,90,20,1229,20,29,59,18
Bus,75,1,10962,3,1409.983333,7.2,2.1,1.3,0.0,4.1,81,23,1409,23,29,59,-7
Trolley,31,1,5184,6,470.0,1.9,1.9,1.1,0.0,1.0,94,7,470,7,50,0,488
Tram,4,2,11126,5,1049.983333,8.4,5.0,3.0,0.0,5.9,84,17,1049,17,29,59,87
Tram,13,2,11442,2,390.0,2.5,3.7,1.7,0.1,1.5,93,6,390,6,30,0,146
Bus,62,2,11361,3,730.0,10.2,2.0,1.5,0.0,6.7,79,12,730,12,10,0,38
Bus,912,1,6537,2,840.0,3.5,6.4,3.1,0.4,1.6,87,14,840,14,0,0,-20
Tram,15,2,10598,1,1210.0,4.0,4.5,2.5,0.0,1.0,81,20,1210,20,10,0,-50
Tram,4,1,11382,1,1350.0,3.3,4.3,2.2,0.0,1.1,85,22,1350,22,30,0,17
Tram,10,2,5138,3,660.0,10.9,3.5,2.0,0.0,7.7,81,11,660,11,0,0,1
Tram,2,1,10537,7,769.983333,8.6,1.0,0.0,0.0,5.9,83,12,769,12,49,59,9
Trolley,72,1,9550,7,650.0,6.5,4.9,1.3,0.0,4.1,85,10,650,10,50,0,-6
Bus,70,1,6906,6,370.0,11.3,7.7,3.8,0.0,7.5,78,6,370,6,10,0,77
Trolley,32,1,10785,1,949.983333,10.0,3.2,2.4,0.0,5.4,73,15,949,15,49,59,163
Tram,14,2,11037,2,710.0,7.7,4.1,2.2,0.0,6.4,91,11,710,11,50,0,-40
Tram,15,1,4385,3,620.0,8.1,1.5,0.4,0.0,5.9,86,10,620,10,20,0,18
Tram,4,1,11237,6,1319.983333,7.7,2.1,0.5,0.1,7.2,97,21,1319,21,59,59,15
Tram,9,2,11699,5,990.0,9.7,5.1,3.6,0.0,2.8,62,16,990,16,30,0,82
Tram,12,2,3035,4,1160.0,9.3,7.0,3.5,0.0,5.2,76,19,1160,19,20,0,28
Bus,,2,5665,5,1200.0,7.6,3.6,1.8,0.0,1.9,67,20,1200,20,0,0,30
Bus,89,2,2189,2,800.0,10.1,5.2,3.0,0.0,5.8,74,13,800,13,20,0,18
Bus,94,2,9159,4,800.0,12.3,5.0,2.7,0.0,7.8,74,13,800,13,20,0,59
Bus,325,1,2886,3,470.0,3.4,2.2,1.2,0.0,-0.1,78,7,470,7,50,0,21
Trolley,72,1,6085,4,1270.0,9.6,3.1,2.1,0.0,7.6,87,21,1270,21,10,0,31
Bus,89,2,6762,5,1409.983333,4.1,3.5,2.6,0.0,1.7,85,23,1409,23,29,59,43
Tram,13,1,11372,1,850.0,11.7,3.5,2.3,0.0,4.3,61,14,850,14,10,0,26
Bus,94,1,5618,3,969.983333,11.9,3.1,1.7,0.0,7.7,76,16,969,16,9,59,99
Trolley,46,2,4763,3,1280.0,8.8,1.2,0.4,0.0,7.6,92,21,1280,21,20,0,158
Bus,,2,10676,4,990.0,4.8,2.9,2.2,0.0,-0.1,70,16,990,16,30,0,92
Bus,67,2,5895,7,660.0,6.1,3.4,1.4,0.0,2.6,78,11,660,11,0,0,26
Tram,13,1,11404,2,959.983333,9.2,1.7,0.5,0.0,6.5,84,15,959,15,59,59,71
Trolley,72,2,11879,6,540.0,3.3,2.0,1.3,0.0,2.2,93,9,540,9,0,0,245
Bus,80,1,11388,5,1239.983333,9.5,6.3,4.2,0.0,8.3,92,20,1239,20,39,59,14
Tram,12,1,1302,5,409.983333,3.5,12.6,6.2,1.6,2.7,94,6,409,6,49,59,-20
Bus,80,2,6439,5,1219.983333,9.9,4.2,2.9,0.0,8.7,92,20,1219,20,19,59,143
Bus,80,1,6799,6,1229.983333,4.8,3.6,2.1,0.0,2.8,87,20,1229,20,29,59,-40
Bus,70,2,10848,2,779.983333,10.0,4.2,2.7,0.0,5.3,72,12,779,12,59,59,34
Bus,,2,10676,4,540.0,3.2,2.5,1.6,0.0,0.5,83,9,540,9,0,0,60
Tram,13,1,11404,3,1360.0,9.5,3.2,1.6,0.0,7.8,89,22,1360,22,40,0,-40
Bus,67,2,5907,4,20.0,8.4,3.2,2.4,0.0,3.7,72,0,20,0,20,0,-40
Tram,11,2,11204,5,1390.0,4.0,2.9,2.0,0.0,1.8,86,23,1390,23,10,0,1
Bus,61,1,11578,3,509.983333,6.5,0.0,0.0,0.0,5.7,95,8,509,8,29,59,234
Trolley,46,2,3461,2,1370.0,2.7,3.3,2.2,0.0,-0.1,82,22,1370,22,50,0,28
Tram,14,1,4361,2,830.0,10.8,5.9,3.2,0.0,5.7,71,13,830,13,50,0,14
Tram,11,2,4260,5,1360.0,6.6,4.1,1.0,0.0,5.0,89,22,1360,22,40,0,228
Tram,2,1,10537,3,609.983333,8.0,3.0,0.8,0.0,5.9,86,10,609,10,9,59,42
Trolley,32,1,11960,2,820.0,3.0,3.5,2.0,0.0,-0.1,80,13,820,13,40,0,146
Tram,4,2,11229,3,1229.983333,3.1,2.3,1.2,0.0,0.7,84,20,1229,20,29,59,8
Bus,314,2,5429,2,550.0,1.6,4.0,2.1,0.0,-0.8,84,9,550,9,10,0,-15
Tram,4,1,6003,5,1120.0,7.8,4.5,3.1,0.0,5.5,85,18,1120,18,40,0,62
Trolley,33,1,6561,7,930.0,8.5,2.2,1.3,0.0,6.3,86,15,930,15,30,0,-30
Tram,7,2,11383,5,1340.0,4.7,2.5,1.9,0.0,1.8,82,22,1340,22,20,0,8
Tram,10,1,5238,5,620.0,9.4,4.9,2.0,0.4,8.1,92,10,620,10,20,0,-2
Bus,89,2,6771,3,869.983333,12.5,4.7,3.4,0.0,7.9,74,14,869,14,29,59,142
Trolley,32,2,10723,2,670.0,9.1,3.2,1.8,0.0,4.6,73,11,670,11,10,0,69
Tram,2,2,10541,1,1210.0,3.5,2.6,1.8,0.0,2.6,94,20,1210,20,10,0,-15
Bus,89,1,6079,2,930.0,3.9,2.4,1.3,0.0,1.6,85,15,930,15,30,0,111
Tram,13,1,11237,6,1180.0,7.7,2.7,1.5,0.2,6.9,94,19,1180,19,40,0,8
Bus,62,2,9135,6,419.983333,9.1,4.8,2.5,0.0,6.9,86,6,419,6,59,59,24
Bus,303,1,5464,4,390.0,8.9,3.5,2.4,0.0,7.3,90,6,390,6,30,0,-2
Tram,15,1,4385,4,1290.0,6.5,10.4,3.8,0.0,3.8,82,21,1290,21,30,0,-34
Bus,40,2,2852,1,1000.0,8.7,3.8,2.2,0.0,5.9,82,16,1000,16,40,0,-78
Tram,13,2,11911,1,850.0,13.1,5.6,3.3,0.0,6.7,65,14,850,14,10,0,45
Bus,309,2,5353,6,609.983333,5.0,1.2,0.2,0.0,3.7,91,10,609,10,9,59,157
Tram,7,2,11418,4,720.0,9.2,2.4,1.9,0.0,5.3,77,12,720,12,0,0,154
Tram,4,1,5874,6,699.983333,4.9,5.3,2.2,0.0,2.9,87,11,699,11,39,59,29
Tram,15,1,4751,5,1409.983333,8.1,4.0,2.7,0.0,6.9,92,23,1409,23,29,59,-4
Tram,3,1,10835,3,879.983333,3.4,6.6,2.2,0.0,0.1,79,14,879,14,39,59,-16
Tram,11,1,11252,4,1190.0,8.2,5.0,3.9,0.0,8.0,99,19,1190,19,50,0,29
Tram,5,1,6279,4,630.0,4.6,1.9,1.0,0.0,0.8,77,10,630,10,30,0,-9
Tram,10,1,11807,5,1180.0,7.0,2.5,0.3,0.0,1.6,69,19,1180,19,40,0,-53
Tram,11,1,11325,6,779.983333,7.3,3.0,1.6,0.0,4.8,84,12,779,12,59,59,30
Trolley,32,2,5808,4,429.983333,9.0,4.5,2.3,0.0,7.2,88,7,429,7,9,59,-19
Trolley,72,1,11615,2,1409.983333,0.9,3.1,1.8,0.0,0.6,98,23,1409,23,29,59,17
Tram,13,1,5753,5,1120.0,11.3,3.9,1.6,0.0,8.6,83,18,1120,18,40,0,101
Bus,75,2,11620,2,760.0,8.0,3.8,1.7,0.0,6.4,89,12,760,12,40,0,43
Tram,11,2,11376,1,1270.0,9.9,3.1,2.1,0.0,7.0,82,21,1270,21,10,0,50
Tram,5,1,11878,3,1110.0,10.3,1.9,1.6,0.0,8.7,90,18,1110,18,30,0,44
Tram,14,2,11356,2,360.0,2.7,2.4,1.5,0.1,1.7,93,6,360,6,0,0,-47
Tram,10,2,3179,1,1020.0,13.2,2.3,1.4,0.0,6.8,65,17,1020,17,0,0,102
Tram,4,1,10538,6,490.0,4.9,5.8,1.6,0.0,3.2,89,8,490,8,10,0,-18
Tram,2,1,10576,4,329.983333,6.7,2.1,1.7,0.2,5.1,89,5,329,5,29,59,84
Trolley,31,2,11843,2,1139.983333,2.8,1.4,0.7,0.0,1.8,93,18,1139,18,59,59,-30
Tram,4,1,11406,5,1309.983333,9.0,5.1,4.1,0.0,8.3,95,21,1309,21,49,59,66
Tram,3,1,11275,4,930.0,13.0,7.7,3.9,0.0,7.7,70,15,930,15,30,0,-26
Bus,62,1,5578,5,1219.983333,5.9,4.7,2.3,0.3,4.5,91,20,1219,20,19,59,86
Bus,303,1,5698,3,779.983333,12.2,3.3,2.1,0.0,7.7,74,12,779,12,59,59,78
Bus,67,2,3516,7,1380.0,1.1,1.2,0.5,0.0,0.6,97,23,1380,23,0,0,84
Tram,4,2,10784,6,1049.983333,7.7,1.4,0.6,0.0,5.2,84,17,1049,17,29,59,267
Tram,5,2,10652,5,1039.983333,6.6,5.9,2.2,0.3,4.7,88,17,1039,17,19,59,-36
Tram,10,2,11784,6,949.983333,7.4,2.5,1.8,0.0,5.0,85,15,949,15,49,59,-6
Tram,2,1,10622,4,350.0,7.5,2.1,0.8,0.0,6.8,95,5,350,5,50,0,57
Tram,5,2,11077,2,750.0,4.9,2.0,0.7,0.0,1.9,81,12,750,12,30,0,70
Tram,4,2,12029,6,499.983333,4.9,3.1,0.9,0.0,3.0,88,8,499,8,19,59,12
Tram,9,2,11221,7,1419.983333,8.7,1.9,0.7,0.1,7.9,95,23,1419,23,39,59,3
Tram,13,2,10675,4,329.983333,7.8,1.8,1.0,0.0,6.9,94,5,329,5,29,59,-16
Trolley,33,1,11862,7,840.0,8.9,2.0,1.7,0.0,6.3,84,14,840,14,0,0,107
Bus,308,2,5471,6,609.983333,11.4,6.7,3.4,0.0,8.1,80,10,609,10,9,59,90
Trolley,31,1,10594,1,730.0,4.1,4.0,2.7,0.0,2.9,92,12,730,12,10,0,-20
Bus,,1,11859,5,1160.0,7.3,2.4,1.4,0.0,1.6,67,19,1160,19,20,0,18
Tram,9,1,6706,1,1049.983333,5.3,2.6,1.5,0.0,3.4,87,17,1049,17,29,59,7
Tram,17,1,11406,1,370.0,4.7,2.7,1.2,0.1,3.5,92,6,370,6,10,0,4
Tram,4,1,10577,2,1200.0,3.0,2.8,1.9,0.0,0.0,81,20,1200,20,0,0,133
Tram,5,1,6279,1,769.983333,4.4,3.5,1.8,0.0,3.0,91,12,769,12,49,59,18
Tram,9,1,11253,2,1180.0,3.1,2.9,1.7,0.0,0.1,81,19,1180,19,40,0,55
Bus,76,1,6908,5,509.983333,9.0,7.7,3.8,0.0,7.5,90,8,509,8,29,59,350
Bus,61,2,5595,5,679.983333,9.8,5.7,2.1,0.0,8.5,92,11,679,11,19,59,137
Tram,10,2,11084,7,400.0,6.9,1.7,1.1,0.0,5.7,92,6,400,6,40,0,1
Trolley,72,2,11879,5,620.0,8.6,4.4,2.6,0.0,5.5,81,10,620,10,20,0,158
Bus,89,1,10889,2,470.0,6.3,3.8,2.2,0.0,3.6,83,7,470,7,50,0,32
Bus,910,1,6331,6,1280.0,4.7,2.7,1.5,0.0,2.7,87,21,1280,21,20,0,-12
Tram,8,1,3316,6,1239.983333,6.9,3.2,2.2,0.0,5.4,90,20,1239,20,39,59,251
Tram,7,2,5416,7,1380.0,8.9,0.9,0.1,0.2,8.3,96,23,1380,23,0,0,23
Trolley,72,2,10838,6,490.0,11.9,9.9,4.7,0.0,7.9,76,8,490,8,10,0,22
Bus,67,2,6816,6,1160.0,9.5,2.6,2.0,0.0,5.7,77,19,1160,19,20,0,-54
Bus,75,1,6776,6,1090.0,10.6,4.1,2.8,0.0,5.7,71,18,1090,18,10,0,19
Tram,9,2,11055,5,969.983333,11.2,4.1,1.5,0.0,9.5,89,16,969,16,9,59,122
Trolley,32,1,11965,3,440.0,6.5,1.7,0.8,0.0,5.5,93,7,440,7,20,0,-11
Tram,11,2,11235,5,670.0,7.7,7.2,3.2,0.0,4.4,80,11,670,11,10,0,-60
Tram,7,2,11197,4,1180.0,8.3,5.4,4.2,0.0,8.0,98,19,1180,19,40,0,89
Tram,15,1,10738,2,1000.0,10.0,4.0,2.2,0.0,5.5,74,16,1000,16,40,0,54
Trolley,31,1,10680,3,1350.0,9.6,3.1,2.0,0.0,7.5,87,22,1350,22,30,0,139
Trolley,31,1,4750,4,949.983333,5.1,2.9,1.6,0.0,-0.1,69,15,949,15,49,59,296
Trolley,34,2,11869,3,1090.0,7.5,4.9,3.1,0.0,3.5,75,18,1090,18,10,0,20
Bus,185,1,3426,3,1290.0,2.7,2.5,1.4,0.0,0.2,83,21,1290,21,30,0,52
Tram,10,2,11277,4,1180.0,8.3,5.4,4.2,0.0,8.0,98,19,1180,19,40,0,45
Tram,8,2,11546,2,1170.0,8.8,3.4,2.1,0.0,5.4,79,19,1170,19,30,0,65
Bus,69,2,6759,2,769.983333,6.1,3.8,0.7,0.0,2.0,75,12,769,12,49,59,0
Tram,13,1,11125,4,400.0,9.0,3.5,2.3,0.0,7.3,89,6,400,6,40,0,-76
Tram,11,1,3181,6,869.983333,11.3,5.7,2.3,0.0,9.3,88,14,869,14,29,59,23
Tram,4,1,10629,4,679.983333,8.9,2.1,1.7,0.0,5.4,78,11,679,11,19,59,26
Bus,303,2,5423,7,589.983333,10.5,4.0,2.3,0.0,8.7,88,9,589,9,49,59,86
Tram,9,2,11344,4,699.983333,11.5,3.8,2.0,0.0,7.7,77,11,699,11,39,59,-42
Bus,80,1,11405,3,779.983333,7.1,3.7,2.3,0.0,1.8,69,12,779,12,59,59,-2
