queue_order,selected_order,openml_task_id,openml_did,openml_name,openml_target,selection_seed,selection_rule,selection_status,selection_rank_key,selection_family_key,metadata_rows,metadata_features,metadata_numeric_features,metadata_symbolic_features,metadata_missing_ratio,selection_size_bin
104,,363431,46723,Violent_Crime_by_County_1975_to_2016,PROPERTY_CRIME_TOTALS,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,bb932cf81faf5f14,violent_crime_by_county_1975_to_2016,1008,38,36,0,0.008145363408521303,small
105,,363265,46356,GermanCreditData,target,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,bd848fa75875bb1b,germancreditdata,1000,22,9,0,0.0,small
106,,362347,43256,IEEE80211aa-GATS,gd_downlink_multicast,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,be08da5caa97c66c,ieee80211aa_gats,2824,34,33,0,0.00449925012497917,small
107,,363040,45002,fifa,wage_eur,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,c507c076b90665bf,fifa,19239,30,29,0,0.00010568809882703536,large
108,,361090,44026,fifa,wage_eur,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,c5b6338e3a382d09,fifa,18063,6,6,0,0.0,large
109,,362555,44201,Intersectional-Bias-Assessment-(Training-Data),Diagnosis,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,c88058a1ccb502bb,intersectional_bias_assessment_training_data,10000,19,15,0,0.0,large
110,,363201,46146,rdata,time,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,c89bc9a5c3aa16b6,rdata,1040,5,4,1,0.0,small
111,,363059,45055,cmc,class,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,cde412b598f8ba1f,cmc,1473,10,3,7,0.0,small
112,,189772,41525,test_dataset,class,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,cf9c3600ce0a7230,test_dataset,15547,61,61,0,0.0002952443516064983,large
113,,360993,43250,18ProductivityPrediction,actual_productivity,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,d0549147f80d1e05,18productivityprediction,1197,15,11,4,0.028181565023670287,small
114,,363730,47016,TRS_SCZ,TRS,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,d238f9f8d82a74a6,trs_scz,10000,27,25,2,0.04487407407407407,large
115,,363434,46726,climate_change_impact_on_agriculture_2024,Economic_Impact_Million_USD,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,d30da7756ac35b51,climate_change_impact_on_agriculture_2024,10000,15,11,0,0.0,large
116,,363791,47107,bkd1kmc1,target,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,d4b3a40b21b070dc,bkd1kmc1,1797,65,65,0,0.0,small
117,,363371,46658,google_qa_question_type_reason_explanation,question_type_reason_explanation,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,d7acd686e41c22e4,google_qa_question_type_reason_explanation,4863,41,31,0,0.0,medium
118,,362365,43442,Is-this-a-good-customer,bad_client_target,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,d7da60114c75d2e6,is_this_a_good_customer,1723,14,10,0,0.0,small
119,,361264,44987,socmob,counts_for_sons_current_occupation,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,d9516b56fd275e45,socmob,1156,6,2,4,0.0,small
120,,361272,45012,fifa,wage_eur,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,d9a0f7fcfff182b5,fifa,19178,29,28,1,0.0,large
121,,12721,1579,splice,class,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,d9c680d15fad1475,splice,3175,61,61,0,0.0,medium
122,,363089,45536,Contaminant-detection-in-packaged-cocoa-hazelnut-spread-jars-using-Microwaves-Sensing-and-Machine-Learning-9.0GHz(Urbinati),class,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,dab05d38d19b72b9,contaminant_detection_in_packaged_cocoa_hazelnut_spread_jars_using_microwaves_sensing_and_machine_learning_9_0ghz_urbinati,2400,31,31,0,0.0,small
123,,362385,43682,Heart-Disease-Dataset-(Comprehensive),target,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,db7e539cafb80757,heart_disease_dataset_comprehensive,1190,12,12,0,0.0,small
124,,363199,46144,support,time,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,dba836fdfdba7de7,support,4000,16,16,0,0.0,medium
125,,362112,45062,shrutime,class,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,dd22ba5ab6b502c4,shrutime,10000,11,5,6,0.0,large
126,,363217,46161,flchain,time,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,dd3df075b1299559,flchain,4000,9,6,3,0.0,medium
127,,363443,46735,sustainable_development_report_zero_hunger,goal_2_score,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,e152025b85dfedb0,sustainable_development_report_zero_hunger,4140,21,19,0,0.0,medium
128,,363437,46729,climate_insights_dataset,Sea_Level_Rise,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,e2507a3e1c507abb,climate_insights_dataset,10000,9,6,0,0.0,large
129,,363198,46142,metabric,time,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,e265e1035960f0ad,metabric,1903,11,11,0,0.0,small
130,,362343,43194,IEEE80211aa-GATS,gd_downlink_multicast,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,e303aaf435f7fed5,ieee80211aa_gats,4322,34,33,0,0.0,medium
131,,362574,44236,test_dsn,churn_status,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,e65b347932d58e4a,test_dsn,1400,16,11,0,0.014330357142857143,small
132,,211852,42362,ELE-2,Y,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,e75c2d1ce67ccffa,ele_2,1056,5,5,0,0.0,small
133,,363220,46164,nafld1,time,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,ec3937288dd05420,nafld1,12588,7,6,1,0.0,large
134,,211857,42367,treasury,1MonthCDRate,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,ed29713bd96de661,treasury,1049,16,16,0,0.0,small
135,,363058,45054,cmc,class,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,ef0b0717c567c2b0,cmc,1473,10,10,0,0.0,small
136,,7323,1199,BNG(echoMonths),class,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,efda548966455490,bng_echomonths,17496,10,7,3,0.0,large
137,,361244,44966,solar_flare,c_class_flares,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,f10d80653996494d,solar_flare,1066,11,3,8,0.0,small
138,,362546,44180,IEEE80211aa-GATS-NS3.35,norm_gd_downlink_multicast,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,f32f2d981507cd80,ieee80211aa_gats_ns3_35,2160,24,23,0,0.04384645061728395,small
139,,362418,43927,avocado_sales,AveragePrice,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,f44252be8c5cb5b6,avocado_sales,18249,14,12,2,0.0,large
140,,363439,46731,temperature_emissions_environmental_trends_2000_2024,Forest_Area_pct,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,f6cc3e37c632d523,temperature_emissions_environmental_trends_2000_2024,1000,10,9,0,0.0,small
141,,362341,43190,IEEE80211aa-GATS,gd_downlink_multicast,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,f7c725ca6d9272df,ieee80211aa_gats,4046,34,33,0,0.0,medium
142,,361092,44054,yprop_4_1,oz252,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,fb064087feafb330,yprop_4_1,8885,63,43,20,0.0,medium
143,,362556,44203,Intersectional-Bias-Assessment-(Testing-Data),Diagnosis,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,fdcb606e657ce03e,intersectional_bias_assessment_testing_data,1000,19,15,0,0.0,small
144,,363285,46538,dataset_default_of_credit_card_clients,y,20260624,metadata_filtered_openml_seed20260624_random_permutation_exclude_main_family_overlap_deduplicate_content_and_family_take20,eligible_not_attempted_after_target_count,febf27e8ca6ae76e,dataset_default_of_credit_card_clients,30000,24,24,0,0.0,large
