sex,socBranch,status,illeg,m.age,target
female,farming,1,no,40.873,0.353
male,farming,0,no,26.585,15.0
female,worker,0,no,35.384,15.0
female,farming,0,no,28.241,15.0
male,worker,1,no,35.291,1.875
female,farming,0,no,25.676,15.0
male,official,0,no,30.056,15.0
male,farming,0,no,23.682,15.0
female,farming,0,no,29.229,15.0
male,farming,0,no,39.346,15.0
female,farming,0,no,22.218,15.0
male,official,0,no,23.228,15.0
female,business,0,no,27.551,15.0
female,farming,1,yes,19.619,3.608
male,worker,0,no,35.22,0.632
female,farming,0,no,29.739,15.0
female,worker,1,no,46.984,2.661
male,farming,0,no,38.341,15.0
female,farming,0,no,28.734,15.0
male,farming,1,no,36.775,3.118
male,farming,0,no,29.366,15.0
female,farming,0,no,32.479,15.0
female,worker,0,no,34.908,15.0
male,worker,0,no,39.253,15.0
male,business,0,yes,38.155,0.159
female,business,0,no,38.702,15.0
female,farming,0,no,41.99,15.0
female,farming,0,no,28.208,15.0
male,farming,0,no,30.973,15.0
male,farming,0,no,26.27,15.0
female,farming,1,no,30.412,14.01
female,worker,0,no,23.707,15.0
male,farming,0,yes,38.93,15.0
female,worker,0,no,32.419,15.0
male,farming,0,no,24.887,15.0
female,farming,0,no,22.65,15.0
female,farming,0,no,27.023,15.0
male,farming,0,no,26.327,15.0
female,farming,0,no,41.856,15.0
male,farming,0,no,32.813,15.0
female,farming,1,no,35.129,3.376
male,farming,1,no,39.617,5.536
male,farming,0,no,31.775,15.0
female,farming,0,no,36.556,3.14
male,farming,0,no,29.344,15.0
female,farming,0,no,34.549,15.0
male,worker,0,no,29.55,10.634
female,worker,1,no,27.37,1.279
female,farming,0,yes,36.43,15.0
male,worker,1,no,42.645,7.836
female,farming,1,no,24.151,2.311
male,farming,0,no,35.299,15.0
male,farming,1,no,25.229,3.83
male,farming,0,no,22.875,15.0
female,farming,0,no,32.29,11.699
female,worker,0,no,44.706,15.0
male,farming,0,yes,27.921,15.0
male,farming,0,no,22.721,15.0
female,farming,0,no,26.864,15.0
male,farming,1,no,43.606,6.448
male,farming,0,no,30.478,15.0
male,worker,1,no,37.103,0.471
male,farming,0,no,31.576,15.0
male,farming,0,no,27.097,15.0
male,farming,0,no,28.698,3.973
female,farming,0,no,31.387,15.0
male,farming,0,no,39.789,15.0
male,farming,0,no,29.541,15.0
male,farming,0,yes,39.54,15.0
male,farming,0,no,33.654,15.0
male,worker,0,no,39.211,15.0
male,farming,0,no,30.543,15.0
male,farming,0,no,30.256,15.0
male,farming,0,no,25.974,15.0
male,farming,0,no,29.933,15.0
female,farming,1,no,35.852,0.142
female,farming,0,no,26.171,15.0
male,farming,0,no,23.162,15.0
male,farming,0,no,39.373,15.0
female,farming,0,no,24.578,15.0
female,worker,0,no,32.712,15.0
female,worker,0,no,24.323,15.0
male,worker,0,no,23.713,15.0
male,farming,0,no,29.024,15.0
female,farming,1,no,29.793,8.279
male,farming,0,no,26.721,15.0
female,worker,0,no,32.611,15.0
female,farming,0,no,30.702,15.0
male,farming,0,no,34.891,15.0
male,worker,0,no,33.103,15.0
male,farming,0,no,37.771,15.0
female,worker,0,no,32.025,15.0
female,worker,0,no,41.205,15.0
female,farming,0,no,29.065,15.0
male,farming,1,no,34.114,3.929
female,worker,0,no,31.121,15.0
female,farming,0,no,48.016,15.0
male,farming,0,no,26.743,15.0
female,worker,0,no,34.097,15.0
male,farming,0,no,34.366,15.0
male,farming,0,no,35.518,15.0
female,farming,0,no,29.725,15.0
female,farming,0,no,34.037,15.0
male,farming,0,no,26.908,15.0
male,farming,0,no,19.452,15.0
female,farming,0,no,27.343,15.0
male,farming,1,yes,40.559,9.533
male,farming,0,no,28.23,15.0
female,farming,1,no,23.767,0.931
male,farming,0,no,35.337,15.0
male,farming,0,no,41.473,15.0
male,worker,0,no,20.517,15.0
female,worker,0,no,38.486,15.0
female,farming,0,no,25.788,15.0
female,farming,0,no,38.374,15.0
female,farming,0,no,36.126,15.0
female,worker,0,no,33.457,15.0
male,worker,0,no,24.14,15.0
female,farming,1,no,30.987,2.434
male,farming,0,no,27.247,15.0
female,farming,0,no,33.755,15.0
male,business,0,no,35.524,15.0
female,farming,0,no,23.387,15.0
male,farming,0,yes,28.572,15.0
female,worker,0,no,29.908,15.0
male,farming,0,no,21.758,15.0
male,worker,0,no,31.206,15.0
female,farming,0,no,26.743,15.0
female,worker,0,no,33.681,15.0
male,worker,0,no,31.069,15.0
female,farming,0,no,25.008,15.0
female,farming,0,yes,31.31,15.0
female,farming,0,no,19.329,15.0
male,worker,1,no,32.104,7.677
male,farming,1,no,37.128,5.437
female,farming,0,no,26.861,15.0
male,farming,0,yes,22.856,15.0
male,worker,0,no,39.329,15.0
male,worker,1,no,42.261,0.925
male,farming,0,no,30.24,15.0
male,worker,0,no,20.441,15.0
male,worker,0,no,42.834,15.0
female,farming,1,no,43.242,0.638
female,worker,0,no,44.903,15.0
male,farming,0,yes,25.057,15.0
male,farming,0,no,32.698,15.0
female,farming,1,yes,28.263,7.518
female,worker,0,yes,40.646,15.0
male,farming,0,no,27.113,15.0
male,worker,1,no,35.001,1.166
male,farming,0,no,45.273,15.0
male,worker,0,no,34.658,15.0
female,worker,0,no,21.667,15.0
female,farming,0,no,25.136,15.0
female,farming,0,no,26.979,15.0
female,farming,0,no,31.009,15.0
male,farming,0,yes,29.448,15.0
female,farming,1,no,40.797,6.464
male,farming,1,no,42.626,2.779
female,farming,0,no,24.052,15.0
female,farming,1,no,30.382,0.69
female,farming,0,no,33.678,15.0
female,farming,0,no,23.14,15.0
male,farming,0,no,37.599,15.0
male,worker,0,no,31.896,15.0
male,farming,0,no,33.941,15.0
male,worker,0,no,34.379,15.0
female,farming,0,no,30.489,15.0
male,worker,1,no,31.313,1.952
female,farming,0,no,29.331,15.0
female,farming,1,no,29.971,4.539
female,farming,1,yes,23.203,0.304
male,worker,0,no,31.387,15.0
male,farming,0,yes,41.268,15.0
male,worker,0,no,32.23,15.0
male,farming,0,no,38.678,15.0
male,worker,0,no,21.749,15.0
male,farming,0,no,24.175,15.0
male,farming,0,no,38.193,15.0
female,farming,0,no,36.972,15.0
male,farming,0,no,30.442,15.0
male,farming,1,no,34.322,0.487
male,farming,0,no,33.64,15.0
female,farming,1,no,31.789,4.309
male,worker,0,no,40.86,15.0
female,worker,0,no,35.003,15.0
female,farming,0,no,36.627,14.979
male,farming,0,no,25.604,15.0
male,farming,0,no,27.206,15.0
male,farming,1,no,31.685,0.233
male,farming,0,no,28.674,15.0
female,farming,0,no,35.455,15.0
female,farming,0,no,25.944,15.0
male,farming,0,no,25.522,15.0
male,farming,0,no,46.026,15.0
male,farming,0,no,33.73,15.0
male,farming,0,no,39.379,15.0
male,official,0,no,35.858,15.0
female,farming,0,no,35.532,15.0
male,farming,0,no,27.8,15.0
male,farming,0,no,24.071,15.0
male,farming,0,no,33.673,15.0
female,farming,0,no,40.148,15.0
female,farming,0,no,28.068,15.0
female,farming,0,no,26.604,15.0
female,farming,1,no,29.008,3.844
male,worker,0,no,32.359,15.0
female,farming,0,no,35.277,15.0
male,farming,1,no,23.518,0.033
male,farming,0,no,35.556,15.0
male,farming,0,no,31.581,15.0
male,farming,1,no,32.616,0.416
male,farming,0,no,29.744,15.0
male,farming,0,no,31.937,15.0
female,worker,0,no,28.591,15.0
male,farming,1,no,33.35,11.094
male,farming,0,no,24.816,15.0
female,worker,0,no,39.68,3.047
male,farming,0,no,46.858,15.0
female,farming,0,no,21.432,15.0
female,farming,0,no,32.81,15.0
male,farming,1,no,23.781,5.892
male,official,0,no,31.329,15.0
female,worker,0,no,25.01,15.0
male,farming,1,no,27.001,0.526
female,farming,1,no,39.858,5.676
female,farming,0,no,25.643,15.0
male,worker,0,no,25.254,15.0
male,farming,0,no,37.175,15.0
male,worker,0,no,30.886,15.0
female,worker,0,no,23.598,15.0
female,farming,0,no,37.421,15.0
female,worker,0,no,21.227,15.0
female,farming,0,no,28.052,15.0
female,farming,0,no,42.163,15.0
female,farming,0,no,29.385,15.0
female,farming,1,no,48.684,7.929
male,farming,0,no,37.218,15.0
female,farming,1,no,31.967,6.103
male,official,0,no,25.158,15.0
female,worker,0,no,42.42,15.0
male,farming,1,no,26.965,14.141
female,worker,0,no,40.025,15.0
female,farming,0,no,23.14,15.0
female,worker,0,no,39.628,15.0
male,worker,1,no,37.711,5.952
female,worker,0,no,30.908,15.0
male,farming,1,no,30.7,0.055
male,farming,1,no,43.22,0.038
male,farming,0,no,27.636,15.0
male,farming,0,no,34.678,15.0
female,farming,0,yes,29.07,15.0
female,farming,0,no,41.812,15.0
female,worker,0,no,40.608,15.0
female,farming,0,no,28.205,15.0
male,worker,0,no,34.738,15.0
male,worker,0,no,31.647,15.0
male,farming,0,no,35.71,15.0
male,farming,1,no,31.19,0.186
female,farming,0,no,34.415,15.0
female,worker,0,no,36.914,15.0
female,farming,1,no,35.984,0.769
female,worker,0,no,42.089,15.0
female,farming,0,no,27.677,15.0
female,farming,0,no,32.909,15.0
male,farming,0,no,35.118,15.0
male,farming,0,no,46.79,15.0
male,farming,0,no,37.029,15.0
female,worker,0,no,31.852,1.188
male,farming,0,no,36.936,15.0
female,farming,0,no,42.522,15.0
female,farming,1,yes,32.542,0.131
male,farming,0,no,34.207,15.0
male,worker,0,no,31.4,15.0
male,farming,1,no,37.451,2.111
male,farming,0,no,38.234,15.0
male,worker,0,no,23.803,15.0
female,farming,0,no,35.483,15.0
female,farming,0,no,43.264,15.0
female,farming,0,no,35.149,15.0
male,farming,0,no,39.384,15.0
male,farming,0,no,31.299,15.0
male,official,1,no,41.823,0.038
male,farming,1,no,27.313,2.453
female,farming,0,no,22.04,15.0
female,farming,0,no,29.845,15.0
female,farming,0,yes,24.893,15.0
female,worker,0,yes,32.512,15.0
male,worker,1,no,29.218,0.093
male,farming,0,no,33.478,15.0
female,farming,1,no,39.737,0.668
male,worker,0,no,22.992,15.0
female,farming,0,no,25.317,15.0
male,worker,1,no,29.484,0.085
male,farming,0,no,25.251,15.0
female,farming,1,no,30.73,5.851
female,worker,0,no,44.014,15.0
male,farming,1,no,35.77,0.025
female,worker,0,no,20.068,15.0
male,worker,0,no,26.382,15.0
male,farming,0,no,33.35,15.0
male,farming,0,no,26.511,15.0
male,farming,0,no,33.013,15.0
male,farming,1,no,38.426,11.206
female,farming,0,yes,34.593,15.0
male,farming,0,no,45.09,15.0
female,farming,0,no,36.129,15.0
female,farming,0,no,27.162,15.0
male,worker,1,no,36.548,2.817
female,farming,0,no,32.137,15.0
male,farming,0,no,32.838,15.0
female,farming,0,no,40.367,15.0
female,farming,0,no,25.561,15.0
male,farming,1,no,30.522,0.29
male,official,0,no,28.78,15.0
female,farming,0,no,20.972,15.0
male,farming,1,no,32.791,0.375
female,farming,1,no,26.461,3.176
female,farming,1,no,35.918,0.03
male,worker,0,no,34.708,15.0
female,farming,0,no,33.914,15.0
male,official,0,no,25.788,15.0
female,worker,0,no,23.025,0.939
female,farming,0,no,25.996,15.0
male,worker,0,no,29.818,15.0
male,farming,1,no,41.322,0.331
female,farming,0,no,23.781,15.0
male,farming,0,no,37.229,15.0
female,farming,0,no,39.266,15.0
female,farming,0,no,29.295,15.0
male,farming,0,no,32.422,15.0
female,farming,0,no,31.833,15.0
male,farming,0,yes,35.551,15.0
male,farming,1,no,27.726,0.887
male,farming,0,no,28.758,15.0
female,farming,0,no,39.496,15.0
female,farming,0,no,20.78,15.0
male,farming,0,no,31.379,15.0
male,worker,0,no,28.304,15.0
female,worker,0,no,25.079,15.0
male,farming,1,no,36.517,9.621
female,farming,0,no,42.116,15.0
female,farming,0,no,35.242,15.0
male,farming,1,yes,20.468,1.155
female,farming,0,no,20.728,15.0
female,farming,0,no,26.357,15.0
female,farming,1,no,42.576,1.708
female,farming,0,no,27.198,15.0
female,worker,0,no,32.939,15.0
female,farming,0,no,32.274,15.0
female,farming,0,no,39.001,15.0
male,farming,0,no,23.885,15.0
male,worker,0,no,27.075,15.0
male,farming,0,no,40.301,15.0
male,farming,0,no,37.766,15.0
female,farming,0,no,31.915,15.0
female,farming,0,no,43.559,15.0
male,farming,0,no,28.838,15.0
male,farming,1,no,21.569,0.17
male,farming,1,no,29.566,0.162
female,farming,0,no,27.176,15.0
female,worker,0,no,38.94,15.0
female,farming,0,yes,20.361,15.0
female,worker,1,no,33.465,0.057
female,worker,0,no,36.301,15.0
female,farming,0,no,32.698,15.0
female,farming,0,yes,22.248,15.0
male,worker,0,no,33.32,15.0
male,farming,0,no,27.88,15.0
female,farming,1,no,34.65,11.608
female,farming,0,no,24.739,15.0
female,farming,0,no,37.027,15.0
male,worker,0,no,32.931,1.728
female,farming,0,no,38.779,15.0
female,farming,0,no,27.732,15.0
male,farming,0,no,24.679,3.762
female,farming,0,no,32.381,15.0
female,worker,0,no,36.372,15.0
male,farming,0,yes,30.601,15.0
female,farming,1,no,29.875,6.976
female,official,0,no,43.581,15.0
female,farming,0,yes,41.128,15.0
female,farming,0,no,28.389,15.0
male,farming,0,no,30.913,15.0
female,farming,0,no,34.494,15.0
male,worker,0,no,28.364,15.0
female,farming,0,no,25.561,15.0
female,farming,0,no,29.687,15.0
male,farming,0,no,22.793,15.0
male,farming,0,no,33.081,15.0
male,worker,0,no,21.158,15.0
female,farming,0,no,38.897,15.0
male,farming,0,no,27.828,15.0
male,farming,0,no,26.39,15.0
male,farming,0,no,23.745,15.0
male,farming,1,no,35.904,0.016
female,worker,1,no,40.4,0.063
female,farming,0,no,28.471,15.0
male,farming,1,no,28.06,6.801
female,farming,0,no,34.029,15.0
female,farming,0,no,26.398,15.0
male,worker,0,no,26.234,2.817
female,business,0,no,26.96,15.0
female,worker,0,no,24.909,0.126
male,official,1,no,28.463,3.721
female,farming,1,no,36.337,0.958
female,farming,0,no,40.953,15.0
female,farming,0,no,31.176,15.0
female,farming,1,no,27.411,6.094
female,farming,1,no,39.11,1.613
female,farming,0,no,34.125,15.0
female,farming,0,no,23.285,15.0
male,farming,0,no,25.577,15.0
male,farming,0,no,34.174,15.0
male,farming,0,no,43.548,15.0
male,farming,0,no,36.537,15.0
male,farming,1,no,39.693,5.117
male,farming,1,no,33.522,4.049
female,worker,1,no,30.957,0.208
male,farming,0,no,27.984,15.0
male,farming,0,no,41.314,15.0
female,farming,0,no,38.653,15.0
female,farming,0,no,35.912,15.0
female,worker,1,no,38.182,6.303
female,farming,1,no,38.376,0.014
female,farming,0,yes,19.184,15.0
female,farming,0,no,25.752,15.0
female,farming,1,no,28.183,13.123
female,farming,0,no,39.94,15.0
female,farming,0,no,23.754,15.0
female,farming,0,no,27.428,15.0
male,farming,0,no,45.04,15.0
female,farming,0,no,37.938,15.0
female,worker,0,no,26.029,15.0
male,worker,0,no,39.266,15.0
male,farming,0,no,37.936,15.0
female,farming,1,no,35.25,1.276
male,farming,0,no,42.639,10.938
female,worker,0,no,29.142,15.0
female,farming,0,yes,20.474,15.0
female,farming,0,no,38.248,15.0
male,farming,0,no,39.97,15.0
male,farming,0,no,48.241,15.0
male,worker,0,no,34.727,15.0
female,farming,0,no,33.949,15.0
male,farming,0,no,32.753,15.0
male,farming,0,no,27.535,15.0
male,farming,0,no,23.195,15.0
female,worker,0,no,24.405,15.0
male,farming,0,no,44.862,15.0
female,farming,0,yes,30.278,15.0
female,worker,0,no,33.897,15.0
female,worker,0,no,30.015,14.932
female,farming,0,no,36.706,15.0
female,farming,0,no,36.397,15.0
female,farming,0,no,43.767,15.0
male,farming,0,no,24.728,15.0
male,farming,1,no,33.062,0.071
male,farming,0,no,27.365,15.0
female,farming,1,no,30.366,3.151
female,farming,0,no,37.979,15.0
female,worker,0,no,26.497,15.0
female,farming,0,no,28.611,15.0
female,farming,0,no,42.16,15.0
female,farming,1,no,23.507,3.129
male,farming,0,no,41.473,15.0
male,farming,0,no,32.416,15.0
female,farming,0,no,30.557,15.0
male,farming,0,no,32.167,15.0
male,farming,0,no,24.304,15.0
female,worker,0,no,33.123,15.0
male,worker,0,no,39.54,15.0
female,worker,0,no,44.934,15.0
female,worker,0,no,37.599,15.0
male,farming,0,no,38.166,15.0
female,official,0,no,30.576,15.0
male,farming,0,no,22.292,15.0
female,farming,1,yes,25.459,4.2
female,business,1,no,37.437,4.392
male,farming,0,no,34.94,15.0
male,farming,0,no,38.371,15.0
female,farming,0,no,31.65,15.0
male,farming,0,no,37.046,15.0
male,farming,1,no,27.452,2.453
female,worker,0,no,33.864,15.0
female,worker,0,no,30.916,15.0
male,farming,1,no,26.47,0.2
female,farming,0,no,30.921,15.0
female,worker,1,no,27.817,5.988
male,farming,1,no,35.795,5.722
female,farming,0,no,28.118,15.0
male,farming,0,no,38.626,15.0
female,farming,0,no,33.665,15.0
male,farming,0,no,32.0,15.0
female,farming,0,no,31.014,15.0
female,farming,0,no,41.684,6.806
male,farming,0,no,23.713,15.0
female,farming,0,no,28.572,15.0
female,worker,0,no,25.859,15.0
male,farming,0,no,26.111,15.0
male,farming,0,no,31.447,15.0
female,worker,0,no,43.447,15.0
male,official,0,no,33.602,7.305
female,worker,0,no,25.372,15.0
female,worker,0,no,29.889,15.0
female,farming,0,no,33.933,15.0
female,worker,1,no,21.875,3.176
male,worker,0,no,42.508,15.0
male,farming,0,no,30.078,15.0
male,farming,0,no,24.397,15.0
female,farming,1,no,24.389,0.027
male,farming,0,no,24.715,15.0
male,farming,0,no,22.746,15.0
male,farming,1,no,32.753,0.022
male,farming,0,no,35.658,15.0
male,farming,0,no,22.048,15.0
male,worker,0,no,37.27,15.0
female,worker,0,no,26.138,15.0
female,worker,0,no,35.357,15.0
male,farming,0,no,25.763,15.0
female,worker,0,no,32.287,15.0
female,worker,0,no,44.041,15.0
female,worker,0,no,44.044,15.0
female,farming,0,no,25.333,15.0
female,farming,0,no,19.17,15.0
male,worker,1,yes,38.037,4.821
male,business,1,no,34.806,0.493
female,farming,0,no,28.515,15.0
female,farming,0,no,34.858,15.0
female,farming,0,no,25.561,15.0
female,worker,0,yes,38.355,15.0
male,farming,0,no,29.509,15.0
male,worker,1,no,28.044,2.428
female,farming,0,no,30.576,15.0
male,farming,0,no,43.808,15.0
male,worker,0,no,38.261,15.0
female,worker,0,no,28.383,15.0
male,farming,0,no,21.429,15.0
female,farming,1,no,37.188,0.736
male,worker,1,no,24.583,4.342
male,worker,0,no,35.765,15.0
female,farming,0,no,33.985,15.0
male,worker,1,no,29.128,0.022
female,worker,0,no,41.656,15.0
female,farming,0,no,40.454,15.0
male,worker,0,no,36.83,15.0
male,farming,0,no,25.878,15.0
female,worker,0,yes,24.162,15.0
male,farming,0,no,24.337,15.0
male,farming,0,no,26.324,15.0
female,farming,0,yes,34.505,15.0
female,farming,0,no,37.079,15.0
female,farming,0,no,36.939,15.0
female,worker,0,no,28.422,15.0
female,farming,0,no,32.802,15.0
female,farming,1,no,29.287,2.568
male,farming,1,no,33.27,0.107
male,worker,1,no,22.527,0.052
male,farming,0,no,39.962,15.0
male,worker,0,no,27.431,15.0
male,farming,0,no,23.233,15.0
female,farming,0,no,20.591,15.0
male,farming,1,no,30.705,1.81
male,worker,0,no,29.467,15.0
male,worker,0,no,42.018,15.0
female,farming,0,no,28.736,15.0
female,farming,0,no,34.352,15.0
male,farming,0,no,36.364,15.0
female,worker,0,no,29.678,15.0
female,farming,0,no,28.389,15.0
male,worker,0,no,24.044,15.0
female,farming,0,no,41.834,15.0
male,worker,0,no,28.11,15.0
male,farming,0,no,34.806,15.0
male,farming,0,no,32.531,15.0
female,farming,0,no,24.257,15.0
female,farming,0,no,26.883,15.0
female,farming,0,no,27.674,15.0
male,farming,0,no,38.409,15.0
female,worker,0,no,42.001,15.0
female,farming,0,no,29.117,15.0
male,farming,0,no,22.727,15.0
male,worker,0,no,22.765,15.0
female,worker,1,yes,27.107,0.077
male,farming,0,no,34.037,15.0
female,worker,0,yes,26.549,1.749
female,farming,0,no,27.425,15.0
female,farming,1,no,20.854,0.851
female,farming,0,yes,43.715,15.0
male,farming,0,no,23.422,15.0
female,farming,0,no,31.436,15.0
female,farming,0,no,39.335,15.0
male,worker,1,no,23.302,6.913
female,farming,0,no,33.448,15.0
male,farming,0,no,39.121,15.0
female,farming,0,no,30.437,15.0
female,farming,1,yes,27.923,0.003
male,farming,0,no,39.143,15.0
male,farming,0,no,30.209,15.0
female,official,0,no,30.434,15.0
female,farming,0,no,40.085,15.0
male,farming,0,no,29.793,15.0
male,farming,1,no,35.384,6.664
male,farming,0,no,31.674,15.0
female,worker,0,no,24.145,15.0
female,farming,0,no,29.342,15.0
female,farming,0,no,23.847,15.0
female,worker,0,no,39.277,15.0
female,farming,1,no,27.389,0.668
male,farming,0,no,26.138,15.0
female,worker,0,no,24.37,15.0
male,farming,1,no,36.92,4.088
female,worker,0,no,26.593,15.0
male,business,0,no,35.055,15.0
male,worker,0,no,40.304,15.0
male,farming,0,no,27.272,15.0
female,farming,0,no,29.287,1.467
male,farming,0,no,31.537,15.0
female,farming,0,no,43.584,15.0
female,business,0,no,31.882,15.0
female,farming,0,no,26.379,15.0
female,worker,0,no,40.569,15.0
male,farming,1,yes,23.425,0.005
female,farming,0,no,34.727,15.0
male,farming,1,no,34.472,0.531
male,farming,0,no,21.903,1.377
female,worker,1,no,43.023,6.798
female,farming,0,no,29.774,15.0
female,worker,1,no,34.04,2.387
male,worker,0,no,36.728,15.0
female,farming,0,no,26.511,15.0
female,farming,0,no,26.979,15.0
female,farming,0,no,33.752,15.0
male,farming,0,no,36.528,15.0
female,farming,1,no,24.882,4.674
female,farming,0,no,30.585,15.0
female,farming,0,no,26.012,15.0
male,farming,0,no,30.546,15.0
male,farming,0,no,23.666,15.0
male,farming,0,no,23.242,11.901
male,farming,0,no,28.528,15.0
female,farming,0,no,26.765,15.0
female,farming,1,no,33.886,0.422
male,worker,0,no,39.373,15.0
female,worker,0,no,29.552,15.0
female,official,0,no,25.457,4.717
female,farming,0,no,30.626,15.0
female,official,1,no,35.915,5.481
female,farming,0,no,28.657,15.0
male,worker,1,no,25.5,14.637
male,farming,0,no,20.942,15.0
female,farming,0,no,33.988,15.0
male,farming,0,no,33.185,15.0
female,farming,1,no,42.59,0.027
male,farming,0,no,30.089,15.0
male,farming,0,no,40.112,15.0
male,farming,0,no,34.053,15.0
female,worker,0,no,40.444,15.0
female,farming,0,no,36.282,15.0
female,farming,0,no,31.127,15.0
female,worker,0,yes,19.483,15.0
female,worker,1,no,23.472,4.32
female,farming,0,no,30.48,15.0
male,farming,1,no,24.638,3.236
male,farming,0,no,23.54,15.0
female,farming,0,no,42.585,15.0
male,farming,0,no,23.406,15.0
female,farming,0,no,33.955,15.0
female,farming,0,yes,25.963,15.0
male,worker,0,yes,33.572,15.0
male,worker,0,no,36.745,15.0
female,farming,0,no,34.979,15.0
female,farming,0,no,40.914,15.0
female,farming,0,no,41.588,15.0
female,farming,0,no,25.555,15.0
male,worker,0,no,25.908,15.0
male,worker,1,no,35.973,11.91
female,worker,0,no,37.988,15.0
male,worker,0,no,29.955,15.0
male,farming,0,no,44.181,15.0
male,farming,1,no,25.172,8.485
male,farming,0,no,25.257,15.0
male,worker,0,no,27.061,15.0
male,farming,0,no,35.721,15.0
male,farming,0,no,24.542,15.0
male,farming,1,no,23.814,3.187
female,farming,0,no,20.496,15.0
female,farming,0,no,33.396,15.0
male,worker,0,no,40.214,15.0
female,farming,0,no,21.112,15.0
female,farming,0,no,21.947,15.0
female,farming,1,no,35.239,0.501
female,worker,0,no,28.624,15.0
male,farming,0,no,28.808,15.0
female,farming,0,no,22.445,15.0
male,farming,0,no,39.784,15.0
male,farming,1,no,38.946,0.167
male,worker,0,no,35.997,15.0
female,farming,0,no,25.339,15.0
male,farming,0,no,38.793,15.0
male,farming,0,no,31.034,15.0
male,worker,0,no,29.525,15.0
female,worker,0,no,43.077,15.0
female,farming,0,no,31.113,15.0
female,farming,0,no,24.46,15.0
male,farming,0,no,36.063,15.0
male,farming,0,no,39.19,15.0
female,worker,0,no,29.081,15.0
female,worker,1,yes,23.162,7.431
female,farming,0,no,43.819,15.0
female,farming,0,no,33.632,15.0
male,farming,0,no,33.903,15.0
male,farming,0,no,31.017,15.0
female,worker,0,no,43.346,15.0
female,worker,0,no,32.449,15.0
male,farming,0,no,33.897,15.0
male,worker,1,no,28.501,0.838
male,farming,0,no,41.67,15.0
female,worker,0,no,29.73,15.0
male,farming,0,no,22.483,15.0
male,farming,1,no,28.925,10.694
female,worker,0,no,38.494,15.0
male,farming,1,no,26.951,0.977
female,farming,0,no,30.598,15.0
female,farming,0,no,38.642,15.0
male,farming,0,no,21.777,15.0
female,farming,0,no,40.09,15.0
female,farming,1,no,40.156,0.901
female,farming,0,no,33.61,15.0
male,farming,0,no,38.502,15.0
female,worker,1,no,36.624,1.3
male,worker,0,no,33.484,15.0
female,business,1,no,18.533,1.194
male,official,0,no,38.656,15.0
male,farming,1,no,33.977,2.259
female,farming,0,no,30.39,15.0
male,worker,0,no,25.246,15.0
male,farming,0,no,28.813,15.0
female,farming,0,no,25.61,15.0
male,farming,0,no,35.808,12.468
male,worker,0,no,43.767,15.0
female,worker,1,no,39.688,0.219
male,farming,0,no,24.654,15.0
male,worker,1,no,21.44,3.003
female,worker,0,no,22.19,15.0
male,farming,0,no,26.256,15.0
male,farming,1,no,31.272,0.392
female,farming,0,no,22.335,15.0
male,farming,0,no,27.439,15.0
female,farming,0,no,39.499,15.0
male,farming,0,no,19.51,15.0
female,farming,0,no,22.341,15.0
female,farming,1,no,34.267,4.52
female,farming,0,no,27.307,15.0
male,farming,1,no,39.57,0.693
male,farming,0,no,24.646,15.0
female,farming,0,no,31.978,15.0
male,farming,1,no,28.296,0.687
female,farming,0,no,24.758,15.0
male,farming,0,no,27.316,15.0
female,farming,0,no,34.026,15.0
male,farming,0,no,36.69,15.0
female,farming,0,no,41.435,15.0
female,farming,1,no,30.527,3.477
female,farming,1,no,45.676,0.58
female,worker,1,no,26.905,0.279
male,worker,1,no,27.855,2.166
female,worker,0,no,35.526,15.0
female,farming,0,no,42.806,15.0
female,farming,0,no,24.649,15.0
male,worker,1,no,31.986,0.769
male,worker,0,no,39.748,15.0
female,farming,0,no,21.971,15.0
male,worker,0,no,31.6,15.0
male,farming,0,no,29.64,15.0
female,farming,0,no,30.379,15.0
female,worker,0,no,20.342,15.0
female,farming,0,no,31.091,15.0
female,farming,0,yes,22.231,15.0
female,worker,0,no,33.314,15.0
female,farming,0,no,28.37,15.0
male,worker,0,no,41.175,15.0
male,worker,1,no,26.623,0.063
female,worker,0,no,28.099,15.0
female,worker,1,no,40.687,4.862
female,farming,0,no,39.734,15.0
female,worker,0,yes,25.648,15.0
male,worker,0,no,25.481,15.0
male,worker,0,no,27.425,15.0
male,farming,1,yes,29.528,1.273
male,farming,0,yes,23.77,15.0
male,worker,0,no,26.223,15.0
female,farming,0,no,31.696,15.0
male,farming,0,no,34.335,15.0
male,worker,1,no,21.648,0.011
male,farming,0,no,21.791,15.0
female,worker,0,no,33.448,15.0
female,worker,1,no,37.101,6.672
male,worker,0,no,24.361,15.0
female,farming,0,no,35.151,15.0
male,farming,0,no,21.385,15.0
female,worker,0,no,32.389,15.0
female,farming,0,no,25.084,15.0
male,farming,0,no,37.541,9.287
female,farming,0,no,25.218,15.0
male,farming,0,no,38.732,15.0
female,farming,0,yes,22.33,15.0
female,worker,0,yes,32.641,15.0
male,farming,0,no,39.622,15.0
male,farming,1,no,36.175,2.067
female,farming,0,no,22.237,15.0
female,farming,1,no,29.867,1.569
female,worker,0,no,20.244,15.0
male,farming,0,yes,26.724,15.0
female,farming,1,no,22.053,2.067
female,farming,0,no,35.236,15.0
male,farming,0,no,23.825,15.0
male,worker,0,no,36.126,15.0
female,farming,1,no,30.735,1.645
male,farming,0,no,26.07,15.0
