forebay_1,forebay_2,room_temp,timestamp,downstream,gen1_torque,gen2_torque,gen1_flow_ls,gen2_flow_ls,gen1_power_kw,gen2_power_kw,gen1_drive_rpm,gen1_screw_rpm,gen2_drive_rpm,gen2_screw_rpm,gen1_energy_mwh,gen2_energy_mwh,gen1_gearbox_temp,gen1_inverter_amp,gen2_gearbox_temp,gen2_inverter_amp,control_panel_temp,gen1_total_flow_m3,gen2_total_flow_m3,gen1_operating_hours,gen2_operating_hours,target
35.513,35.496,17.5,0.1501501147344437,35.26,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,14.5,0,14.4,0,27.7,59162360,52379272,5610,5091,36.723
35.512,35.495,17.5,0.1511511115287128,35.249,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,14.4,0,14.4,0,27.5,59162360,52379272,5610,5091,36.732
35.513,35.495,17.2,0.1521520866346818,35.262,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,14.4,0,14.4,0,27.4,59162360,52379272,5610,5091,36.728
35.513,35.494,17.2,0.153153111790574,35.247,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,14.4,0,14.3,0,27.3,59162360,52379272,5610,5091,36.718
35.513,35.495,17.0,0.1541541119215046,35.256,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,14.4,0,14.3,0,27.2,59162360,52379272,5610,5091,36.741
35.512,35.495,17.0,0.1551550886958044,35.246,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,14.3,0,14.3,0,27.1,59162360,52379272,5610,5091,36.726
35.511,35.495,17.3,0.1561561088467043,35.253,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,14.3,0,14.3,0,27.1,59162360,52379272,5610,5091,36.737
35.513,35.495,17.3,0.1571571089776348,35.25,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,14.3,0,14.2,0,26.9,59162360,52379272,5610,5091,36.725
35.513,35.495,17.1,0.1581580857519346,35.253,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,14.3,0,14.2,0,26.8,59162360,52379272,5610,5091,36.737
35.512,35.495,17.1,0.159159102566173,35.258,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,14.3,0,14.2,0,26.6,59162360,52379272,5610,5091,36.734
35.513,35.495,16.8,0.1601600826771343,35.257,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,14.2,0,14.2,0,26.5,59162360,52379272,5610,5091,36.737
35.513,35.495,16.9,0.1611610828080649,35.253,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,14.2,0,14.1,0,26.4,59162360,52379272,5610,5091,36.728
35.513,35.496,16.6,0.1621621062956263,35.247,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,14.2,0,14.1,0,26.3,59162360,52379272,5610,5091,36.728
35.513,35.496,16.5,0.1631631064265569,35.262,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,14.2,0,14.1,0,26.1,59162360,52379272,5610,5091,36.741
35.512,35.495,16.4,0.1641640865375183,35.246,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,14.1,0,14.1,0,26.0,59162360,52379272,5610,5091,36.732
35.513,35.496,16.2,0.1651651083567489,35.258,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,14.1,0,14.1,0,25.8,59162360,52379272,5610,5091,36.743
35.513,35.495,16.1,0.1661661051510179,35.251,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,14.1,0,14.1,0,25.7,59162360,52379272,5610,5091,36.721
35.513,35.495,15.8,0.1671670835936485,35.268,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,14.1,0,14.0,0,25.5,59162360,52379272,5610,5091,36.732
35.513,35.496,15.4,0.1681681070812099,35.254,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,14.1,0,14.0,0,25.4,59162360,52379272,5610,5091,36.736
35.514,35.495,15.3,0.1691691055438097,35.251,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,14.1,0,14.0,0,25.2,59162360,52379272,5610,5091,36.734
35.514,35.495,15.2,0.1701700856547711,35.253,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,14.1,0,14.0,0,25.1,59162360,52379272,5610,5091,36.728
35.514,35.495,15.1,0.1711711058056709,35.261,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,14.1,0,14.0,0,25.0,59162360,52379272,5610,5091,36.729
35.514,35.495,14.9,0.1721720959266169,35.248,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,14.1,0,14.0,0,24.9,59162360,52379272,5610,5091,36.728
35.515,35.495,14.6,0.1731730727009167,35.253,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,14.1,0,14.0,0,24.8,59162360,52379272,5610,5091,36.731
35.515,35.495,14.4,0.174174104530132,35.255,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,14.1,0,14.0,0,24.6,59162360,52379272,5610,5091,36.733
35.514,35.495,14.2,0.175175101324401,35.25,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,14.1,0,14.0,0,24.5,59162360,52379272,5610,5091,36.743
35.515,35.496,14.0,0.1761760847720239,35.251,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,14.1,0,14.0,0,24.4,59162360,52379272,5610,5091,36.735
35.515,35.497,13.8,0.1771770999179314,35.254,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,14.1,0,14.0,0,24.4,59162360,52379272,5610,5091,36.729
35.514,35.496,13.6,0.1781781033855236,35.246,0,0,0,0,0,-0.5,0,0,0,0,124.4,110.2,14.1,0,14.0,0,24.3,59162360,52379272,5610,5091,36.728
35.515,35.496,13.4,0.1791790818281542,35.256,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,14.1,0,14.0,0,24.2,59162360,52379272,5610,5091,36.737
35.515,35.497,13.3,0.1801801069840463,35.255,0,0,0,0,0,-0.5,0,0,0,0,124.4,110.2,14.1,0,14.0,0,24.2,59162360,52379272,5610,5091,36.725
35.516,35.497,13.3,0.1811811071149769,35.253,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,14.1,0,14.0,0,24.1,59162360,52379272,5610,5091,36.717
35.516,35.497,13.2,0.182182088894269,35.254,0,0,0,0,0,-0.4,0,0,0,0,124.4,110.2,14.1,0,14.0,0,24.0,59162360,52379272,5610,5091,36.729
35.516,35.497,13.2,0.1831831123818304,35.253,0,0,0,0,0,-0.5,0,0,0,0,124.4,110.2,14.1,0,14.0,0,24.1,59162360,52379272,5610,5091,36.729
35.517,35.497,13.1,0.1841841075077687,35.252,0,0,0,0,0,-0.5,0,0,0,0,124.4,110.2,14.1,0,14.1,0,24.0,59162360,52379272,5610,5091,36.727
35.517,35.498,13.1,0.1851850926237224,35.252,0,0,0,0,0,-0.4,0,0,0,0,124.4,110.2,14.1,0,14.1,0,24.0,59162360,52379272,5610,5091,36.728
35.516,35.497,13.0,0.1861861161112838,35.251,0,0,0,0,0,-0.4,0,0,0,0,124.4,110.2,14.2,0,14.1,0,23.9,59162360,52379272,5610,5091,36.726
35.517,35.497,12.9,0.1871871129055528,35.254,0,0,0,0,0,-0.4,0,0,0,0,124.4,110.2,14.2,0,14.1,0,23.9,59162360,52379272,5610,5091,36.727
35.516,35.497,12.8,0.1881880913481834,35.256,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,14.2,0,14.1,0,24.0,59162360,52379272,5610,5091,36.729
35.517,35.497,12.8,0.1891891165040756,35.252,0,0,0,0,0,-0.3,0,0,0,0,124.4,110.2,14.2,0,14.1,0,23.9,59162360,52379272,5610,5091,36.724
35.516,35.497,12.7,0.1901901149666754,35.252,0,0,0,0,0,-0.4,0,0,0,0,124.4,110.2,14.2,0,14.2,0,24.0,59162360,52379272,5610,5091,36.726
35.517,35.496,12.7,0.1911910900726444,35.252,0,0,0,0,0,-0.2,0,0,0,0,124.4,110.2,14.3,0,14.2,0,24.0,59162360,52379272,5610,5091,36.725
35.517,35.497,12.7,0.1921921152285366,35.251,0,0,0,0,0,-0.3,0,0,0,0,124.4,110.2,14.3,0,14.2,0,24.0,59162360,52379272,5610,5091,36.725
35.517,35.497,12.7,0.1931931120228056,35.253,0,0,0,0,0,-0.2,0,0,0,0,124.4,110.2,14.3,0,14.2,0,24.0,59162360,52379272,5610,5091,36.726
35.516,35.497,12.7,0.1941940871287747,35.25,0,0,0,0,0,-0.5,0,0,0,0,124.4,110.2,14.3,0,14.3,0,24.0,59162360,52379272,5610,5091,36.727
35.517,35.497,12.8,0.1951951106163361,35.251,0,0,0,0,0,-0.3,0,0,0,0,124.4,110.2,14.3,0,14.3,0,24.1,59162360,52379272,5610,5091,36.725
35.517,35.497,12.8,0.1961961074106051,35.253,0,0,0,0,0,-0.4,0,0,0,0,124.4,110.2,14.4,0,14.3,0,24.0,59162360,52379272,5610,5091,36.725
35.517,35.497,12.8,0.1971970925265588,35.252,0,0,0,0,0,-0.5,0,0,0,0,124.4,110.2,14.4,0,14.3,0,24.2,59162360,52379272,5610,5091,36.725
35.517,35.498,12.8,0.1981981076724663,35.253,0,0,0,0,0,-0.3,0,0,0,0,124.4,110.2,14.4,0,14.4,0,24.2,59162360,52379272,5610,5091,36.726
35.517,35.496,12.8,0.1991991094717277,35.252,0,0,0,0,0,-0.2,0,0,0,0,124.4,110.2,14.4,0,14.4,0,24.3,59162360,52379272,5610,5091,36.725
35.517,35.497,12.8,0.2002000862460275,35.251,0,0,0,0,0,-0.4,0,0,0,0,124.4,110.2,14.5,0,14.4,0,24.3,59162360,52379272,5610,5091,36.725
35.517,35.497,12.9,0.2012011097335889,35.252,0,0,0,0,0,-0.5,0,0,0,0,124.4,110.2,14.5,0,14.5,0,24.2,59162360,52379272,5610,5091,36.725
35.516,35.496,12.9,0.2022021148695118,35.253,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,14.5,0,14.5,0,24.4,59162360,52379272,5610,5091,36.727
35.516,35.497,12.9,0.2032030866388193,35.252,0,0,0,0,0,-0.5,0,0,0,0,124.4,110.2,14.6,0,14.5,0,24.4,59162360,52379272,5610,5091,36.726
35.517,35.497,13.0,0.2042041117947114,35.253,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,14.6,0,14.5,0,24.4,59162360,52379272,5610,5091,36.726
35.516,35.496,13.0,0.2052051152623036,35.253,0,0,0,0,0,-0.5,0,0,0,0,124.4,110.2,14.6,0,14.6,0,24.5,59162360,52379272,5610,5091,36.726
35.517,35.497,13.0,0.2062060920366034,35.252,0,0,0,0,0,-0.5,0,0,0,0,124.4,110.2,14.6,0,14.6,0,24.6,59162360,52379272,5610,5091,36.725
35.516,35.496,13.1,0.2072071171924956,35.252,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,14.7,0,14.6,0,24.6,59162360,52379272,5610,5091,36.727
35.517,35.496,13.1,0.2082081189917569,35.253,0,0,0,0,0,-0.4,0,0,0,0,124.4,110.2,14.7,0,14.7,0,24.7,59162360,52379272,5610,5091,36.727
35.517,35.496,13.2,0.2092091007710491,35.253,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,14.7,0,14.7,0,24.8,59162360,52379272,5610,5091,36.727
35.517,35.496,13.3,0.2102101242586105,35.252,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,14.7,0,14.7,0,24.8,59162360,52379272,5610,5091,36.726
35.516,35.496,13.3,0.2112111227212103,35.253,0,0,0,0,0,-0.5,0,0,0,0,124.4,110.2,14.8,0,14.7,0,24.9,59162360,52379272,5610,5091,36.726
35.517,35.497,13.4,0.2122121028321716,35.253,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,14.8,0,14.8,0,25.0,59162360,52379272,5610,5091,36.726
35.516,35.496,13.4,0.2132131229830715,35.253,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,14.8,0,14.8,0,25.0,59162360,52379272,5610,5091,36.727
35.516,35.496,13.5,0.2142141214456713,35.255,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,14.8,0,14.8,0,25.0,59162360,52379272,5610,5091,36.726
35.515,35.497,13.6,0.2152150982199711,35.251,0,0,0,0,0,-0.4,0,0,0,0,124.4,110.2,14.9,0,14.9,0,25.1,59162360,52379272,5610,5091,36.726
35.515,35.496,13.6,0.2162161233758633,35.256,0,0,0,0,0,-0.5,0,0,0,0,124.4,110.2,14.9,0,14.9,0,25.2,59162360,52379272,5610,5091,36.725
35.515,35.497,13.7,0.2172171318484477,35.253,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,14.9,0,14.9,0,25.3,59162360,52379272,5610,5091,36.726
35.516,35.497,13.8,0.218218105286086,35.254,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,14.9,0,14.9,0,25.3,59162360,52379272,5610,5091,36.726
35.515,35.497,13.9,0.2192191287736474,35.254,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.0,0,14.9,0,25.3,59162360,52379272,5610,5091,36.726
35.516,35.497,13.9,0.2202201238995857,35.253,0,0,0,0,0,-0.5,0,0,0,0,124.4,110.2,15.0,0,15.0,0,25.4,59162360,52379272,5610,5091,36.726
35.516,35.496,14.0,0.2212211090155393,35.257,0,0,0,0,0,-0.5,0,0,0,0,124.4,110.2,15.0,0,15.0,0,25.4,59162360,52379272,5610,5091,36.725
35.515,35.497,14.0,0.2222221258297776,35.253,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.0,0,15.0,0,25.5,59162360,52379272,5610,5091,36.725
35.515,35.497,14.1,0.2232231326340313,35.255,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.0,0,15.0,0,25.6,59162360,52379272,5610,5091,36.726
35.516,35.496,14.1,0.2242241160816542,35.256,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,15.1,0,15.1,0,25.5,59162360,52379272,5610,5091,36.726
35.516,35.497,14.2,0.2252251395692156,35.256,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.1,0,15.1,0,25.7,59162360,52379272,5610,5091,36.725
35.515,35.496,14.2,0.2262261480418001,35.256,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.1,0,15.1,0,25.6,59162360,52379272,5610,5091,36.726
35.514,35.496,14.3,0.2272271348260845,35.253,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.1,0,15.1,0,25.8,59162360,52379272,5610,5091,36.726
35.514,35.496,14.3,0.2282281583136459,35.255,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,15.1,0,15.1,0,25.8,59162360,52379272,5610,5091,36.727
35.515,35.496,14.4,0.229229161781238,35.254,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,15.1,0,15.1,0,25.8,59162360,52379272,5610,5091,36.727
35.515,35.497,14.5,0.2302301385555378,35.256,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.2,0,15.2,0,25.9,59162360,52379272,5610,5091,36.726
35.515,35.496,14.5,0.2312311603747684,35.256,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.2,0,15.2,0,25.8,59162360,52379272,5610,5091,36.726
35.515,35.496,14.6,0.2322321588373683,35.253,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.2,0,15.2,0,26.0,59162360,52379272,5610,5091,36.727
35.515,35.496,14.6,0.2332331389483296,35.256,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,15.2,0,15.2,0,26.0,59162360,52379272,5610,5091,36.726
35.515,35.497,14.7,0.234234162435891,35.252,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.2,0,15.2,0,26.0,59162360,52379272,5610,5091,36.727
35.514,35.496,14.7,0.2352351675718139,35.255,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,15.2,0,15.2,0,26.0,59162360,52379272,5610,5091,36.726
35.514,35.496,14.7,0.2362361443461137,35.255,0,0,0,0,0,-1.0,0,0,0,0,124.4,110.2,15.2,0,15.2,0,26.2,59162360,52379272,5610,5091,36.726
35.515,35.497,14.8,0.2372371695020059,35.255,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.3,0,15.3,0,26.1,59162360,52379272,5610,5091,36.726
35.515,35.496,14.8,0.2382381696329365,35.256,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,15.3,0,15.3,0,26.1,59162360,52379272,5610,5091,36.726
35.515,35.496,14.9,0.2392391497438978,35.254,0,0,0,0,0,-0.5,0,0,0,0,124.4,110.2,15.3,0,15.3,0,26.2,59162360,52379272,5610,5091,36.725
35.515,35.497,14.9,0.24024017489979,35.257,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.3,0,15.3,0,26.3,59162360,52379272,5610,5091,36.726
35.515,35.497,15.0,0.2412411733623898,35.258,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.3,0,15.3,0,26.4,59162360,52379272,5610,5091,36.726
35.515,35.497,15.0,0.2422421568100127,35.255,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,15.3,0,15.3,0,26.4,59162360,52379272,5610,5091,36.725
35.515,35.496,15.1,0.243243188639228,35.257,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.3,0,15.3,0,26.6,59162360,52379272,5610,5091,36.724
35.515,35.497,15.1,0.2442441820968355,35.255,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.3,0,15.4,0,26.7,59162360,52379272,5610,5091,36.725
35.514,35.497,15.2,0.2452451605394661,35.255,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,15.4,0,15.4,0,26.7,59162360,52379272,5610,5091,36.724
35.515,35.496,15.3,0.2462461823586967,35.256,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.4,0,15.4,0,26.8,59162360,52379272,5610,5091,36.726
35.515,35.495,15.4,0.2472471758163042,35.258,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.4,0,15.4,0,26.9,59162360,52379272,5610,5091,36.724
35.514,35.496,15.5,0.2482481559272656,35.254,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.4,0,15.4,0,27.0,59162360,52379272,5610,5091,36.725
35.514,35.496,15.6,0.2492491710731731,35.257,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,15.4,0,15.4,0,27.1,59162360,52379272,5610,5091,36.726
35.515,35.496,15.8,0.2502501878874114,35.257,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.4,0,15.4,0,27.1,59162360,52379272,5610,5091,36.725
35.514,35.496,15.9,0.2512511730033651,35.255,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,15.4,0,15.4,0,27.2,59162360,52379272,5610,5091,36.726
35.514,35.496,16.0,0.2522521764709572,35.257,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.4,0,15.4,0,27.4,59162360,52379272,5610,5091,36.727
35.515,35.496,16.1,0.2532531882802032,35.255,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.4,0,15.4,0,27.4,59162360,52379272,5610,5091,36.726
35.514,35.495,16.2,0.2542541767328184,35.255,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.4,0,15.4,0,27.5,59162360,52379272,5610,5091,36.725
35.514,35.496,16.3,0.2552552018887106,35.256,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.4,0,15.4,0,27.6,59162360,52379272,5610,5091,36.726
35.515,35.496,16.4,0.2562562053563027,35.255,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.4,0,15.4,0,27.6,59162360,52379272,5610,5091,36.726
35.514,35.496,16.5,0.2572571804622717,35.256,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.4,0,15.4,0,27.8,59162360,52379272,5610,5091,36.725
35.514,35.496,16.7,0.2582582039498332,35.25,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.4,0,15.4,0,27.9,59162360,52379272,5610,5091,36.727
35.514,35.496,16.8,0.259259202412433,35.255,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.4,0,15.4,0,28.0,59162360,52379272,5610,5091,36.725
35.514,35.496,16.9,0.2602601808550636,35.254,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.4,0,15.4,0,28.1,59162360,52379272,5610,5091,36.726
35.514,35.495,17.1,0.2612612093476172,35.256,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.4,0,15.4,0,28.2,59162360,52379272,5610,5091,36.726
35.513,35.496,17.2,0.2622622078102171,35.256,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.4,0,15.4,0,28.3,59162360,52379272,5610,5091,36.724
35.513,35.496,17.4,0.2632631962628323,35.255,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.4,0,15.4,0,28.4,59162360,52379272,5610,5091,36.726
35.513,35.495,17.5,0.2642642280920475,35.256,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.4,0,15.4,0,28.4,59162360,52379272,5610,5091,36.728
35.512,35.496,17.6,0.2652652265546473,35.255,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.4,0,15.4,0,28.5,59162360,52379272,5610,5091,36.722
35.512,35.496,17.8,0.2662662016606164,35.255,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.3,0,15.4,0,28.6,59162360,52379272,5610,5091,36.725
35.512,35.495,18.0,0.2672672251481778,35.256,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.3,0,15.3,0,28.7,59162360,52379272,5610,5091,36.724
35.512,35.496,18.1,0.2682682336207622,35.253,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.3,0,15.3,0,28.8,59162360,52379272,5610,5091,36.721
35.512,35.496,18.3,0.2692692087267312,35.255,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.3,0,15.3,0,28.8,59162360,52379272,5610,5091,36.727
35.512,35.496,18.4,0.2702702322142927,35.257,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.3,0,15.3,0,28.8,59162360,52379272,5610,5091,36.732
35.512,35.495,18.5,0.2712712306768925,35.254,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.2,0,15.2,0,28.9,59162360,52379272,5610,5091,36.723
35.513,35.495,18.6,0.2722722107878538,35.255,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,15.2,0,15.2,0,28.8,59162360,52379272,5610,5091,36.727
35.512,35.495,18.7,0.2732732276020921,35.255,0,0,0,0,0,-1.0,0,0,0,0,124.4,110.2,15.2,0,15.2,0,28.8,59162360,52379272,5610,5091,36.723
35.512,35.495,18.7,0.2742742377430074,35.254,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,15.2,0,15.2,0,28.9,59162360,52379272,5610,5091,36.727
35.513,35.495,18.8,0.2752752145173072,35.253,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.1,0,15.1,0,28.8,59162360,52379272,5610,5091,36.732
35.512,35.495,18.8,0.2762762446781917,35.252,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.1,0,15.1,0,28.7,59162360,52379272,5610,5091,36.725
35.513,35.494,18.8,0.277277246477453,35.253,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,15.1,0,15.1,0,28.6,59162360,52379272,5610,5091,36.73
35.512,35.495,18.8,0.2782782232517528,35.253,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,15.1,0,15.0,0,28.6,59162360,52379272,5610,5091,36.725
35.512,35.495,18.6,0.2792792434026527,35.249,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.0,0,15.0,0,28.5,59162360,52379272,5610,5091,36.725
35.512,35.496,18.6,0.2802802418652525,35.251,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,15.0,0,15.0,0,28.4,59162360,52379272,5610,5091,36.723
35.512,35.495,18.5,0.2812812186395523,35.252,0,0,0,0,0,-0.5,0,0,0,0,124.4,110.2,15.0,0,14.9,0,28.4,59162360,52379272,5610,5091,36.726
35.512,35.495,18.4,0.2822822437954445,35.261,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,14.9,0,14.9,0,28.3,59162360,52379272,5610,5091,36.725
35.512,35.495,18.3,0.283283252268029,35.245,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,14.9,0,14.9,0,28.3,59162360,52379272,5610,5091,36.736
35.512,35.495,18.4,0.2842842390523133,35.261,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,14.9,0,14.8,0,28.2,59162360,52379272,5610,5091,36.725
35.512,35.495,18.4,0.2852852558665517,35.251,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,14.8,0,14.8,0,28.2,59162360,52379272,5610,5091,36.724
35.512,35.495,18.4,0.2862862626708053,35.255,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,14.8,0,14.8,0,28.0,59162360,52379272,5610,5091,36.732
35.513,35.495,18.3,0.2872872361084436,35.257,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,14.8,0,14.7,0,28.0,59162360,52379272,5610,5091,36.723
35.513,35.495,18.1,0.2882882629326666,35.248,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,14.7,0,14.7,0,27.9,59162360,52379272,5610,5091,36.722
35.513,35.495,18.2,0.2892892613952664,35.261,0,0,0,0,0,-0.6,0,0,0,0,124.4,110.2,14.7,0,14.7,0,27.8,59162360,52379272,5610,5091,36.723
35.513,35.495,18.2,0.2902902515162123,35.25,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,14.7,0,14.6,0,27.8,59162360,52379272,5610,5091,36.726
35.513,35.495,18.1,0.2912912766721045,35.258,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,14.7,0,14.6,0,27.5,59162360,52379272,5610,5091,36.738
35.513,35.495,17.8,0.2922922851446889,35.258,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,14.6,0,14.6,0,27.5,59162360,52379272,5610,5091,36.73
35.513,35.496,18.0,0.2932932702606426,35.26,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,14.6,0,14.5,0,27.4,59162360,52379272,5610,5091,36.719
35.513,35.495,17.8,0.2942942970848656,35.249,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,14.6,0,14.5,0,27.2,59162360,52379272,5610,5091,36.721
35.514,35.495,17.8,0.295295298884127,35.259,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,14.5,0,14.5,0,27.2,59162360,52379272,5610,5091,36.733
35.513,35.494,17.6,0.2962962789950883,35.256,0,0,0,0,0,-0.9,0,0,0,0,124.4,110.2,14.5,0,14.4,0,26.9,59162360,52379272,5610,5091,36.719
35.513,35.495,17.7,0.297297292472665,35.256,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,14.5,0,14.4,0,26.9,59162360,52379272,5610,5091,36.72
35.513,35.496,17.5,0.2982982926035957,35.26,0,0,0,0,0,-0.8,0,0,0,0,124.4,110.2,14.5,0,14.4,0,26.6,59162360,52379272,5610,5091,36.736
35.514,35.496,16.8,0.3013012996697105,35.25,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,14.4,0,14.3,0,26.2,59162360,52379272,5610,5091,36.721
35.513,35.495,17.3,0.2992992760512185,35.253,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,14.4,0,14.4,0,26.6,59162360,52379272,5610,5091,36.722
35.513,35.496,17.2,0.3003002995387799,35.256,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,14.4,0,14.3,0,26.4,59162360,52379272,5610,5091,36.715
35.512,35.496,16.4,0.3023022731073488,35.259,0,0,0,0,0,-0.7,0,0,0,0,124.4,110.2,14.4,0,14.3,0,26.1,59162360,52379272,5610,5091,36.727
