level_0,multicast_stations,unicast_stations,index,avg_datarate_downlink,avg_datarate_uplink,delay_downlink_multicast,delay_downlink_unicast,delay_uplink,gd_downlink_unicast,gd_uplink,injected_multicast,injected_unicast_down,injected_unicast_up,multicast_mode,occupancy,occupancy_down,occupancy_up,retries,rtx_bytes_unicast_downlink,rtx_bytes_unicast_uplink,rtx_share_downlink,rtx_share_uplink,rx_bytes_downlink_multicast,rx_bytes_downlink_unicast,rx_bytes_uplink,th_multicast_downlink,th_unicast_downlink,th_uplink,time,tx_bytes_multicast_downlink,tx_bytes_unicast_downlink,tx_bytes_uplink,target
0,21,12,75.5,92.2,106.3875,0.5459987748414278,0.2587824026122689,0.0240498446975834,5.500006399999996,5.500006399999996,1.5,0.5,0.5,Legacy,31.57271475791931,17.686836433410644,13.885880196094512,2.0,1142028.8,1879898.8,6.211762043658947,9.323628692111845,71801292.8,12220774.4,12157696.0,1.5000575999999974,5.499801599999996,5.500108799999997,19.87549829483032,3538611.2,12221312.0,12186768.8,1.4639542857142858
0,21,12,75.5,118.9,142.6375,0.515204269438982,0.1078430567868053,0.0086063896116683,4.999987199999999,5.000089599999998,1.5,0.5,0.5,Legacy,26.382476711273192,15.217826592922211,11.164644038677215,2.0,685269.2,3393706.8,3.020875889196033,3.603613835308196,69230323.2,10979200.0,10944819.2,1.500057599999997,4.999782399999998,5.000191999999999,19.875578188896174,3538624.0,10980278.4,10948187.6,1.4636568380952388
0,21,12,75.5,110.95,132.0625,0.5169769566506147,0.1958853768184781,0.0140265174093655,5.499903999999996,5.500006399999996,1.5,0.5,0.5,Legacy,29.427473044395448,16.627403450012206,12.800068628787994,2.0,811309.2,1755388.8,3.6873698422139705,7.809727498181987,68282700.8,12270758.4,12223091.2,1.500057599999997,5.499801599999996,5.500006399999997,19.875520372390746,3538624.0,12271423.2,12236674.0,1.2974079999999997
0,21,12,75.5,104.3,126.4,0.5043761655688286,0.1238239208236336,0.0167576586449285,4.500070400000004,4.499968000000004,1.5,0.5,0.5,Legacy,25.641943955421446,14.998738873004914,10.643205225467682,2.0,799321.6,1140364.8,5.41702584347875,7.509582905506451,68230630.4,9897984.0,9871808.0,1.5000575999999974,4.499865600000003,4.500070400000004,19.87560591697693,3538624.0,9900620.8,9872153.6,1.4361795047619046
0,21,12,75.5,109.975,129.1875,0.4521123360842466,0.1625384099781513,0.0109218310739378,4.999987199999999,4.999987199999998,1.5,0.5,0.5,Legacy,27.38027510643005,15.694026398658751,11.686249649524688,2.0,796128.8,3482462.0,4.781919494231039,4.44022275291171,70566080.0,11125068.8,11031308.8,1.500057599999997,4.999884799999999,4.999987199999999,19.87554879188537,3538662.4,11129960.0,11037757.2,1.4833127619047606
0,21,12,75.5,110.8375,131.7625,0.5112643029540778,0.2807408915832639,0.0197471504565328,5.500006399999996,5.500006399999996,1.5,0.5,0.5,Legacy,29.65032885074616,16.850893521308898,12.799436163902282,2.0,890739.2,1398634.4,5.631031253658696,8.77989741612176,69295923.2,12255155.2,12222873.6,1.500057599999997,5.499801599999996,5.500006399999997,19.875563073158265,3538675.2,12258803.2,12224232.4,1.4277388190476188
0,21,12,75.5,101.3875,119.3625,0.4718377206474543,0.249189143627882,0.0150151005480438,5.499903999999996,5.499596799999996,1.5,0.5,0.5,Legacy,30.590525436401368,17.303242874145507,13.287276935577392,2.0,1131110.4,1298529.6,6.679312676655011,7.07409633837256,73154470.4,12180121.6,12073740.8,1.5000575999999974,5.499801599999996,5.500006399999996,19.875512075424197,3538624.0,12183835.6,12088801.6,1.4962297904761883
0,21,12,75.5,122.075,143.125,0.5286412820219993,0.2207882385700941,0.0186987246968783,5.999923199999989,6.000025599999989,1.5,0.5,0.5,Legacy,30.338012218475345,16.956091809272767,13.381926214694976,2.0,698150.4,1226995.2,5.0091114453540335,7.722074060653007,71736153.6,13324979.2,13286412.8,1.5000575999999974,5.999923199999989,6.000025599999988,19.875489437580107,3538598.4,13325568.0,13287808.0,1.452987733333334
0,21,12,75.5,118.8,139.775,0.5221696183085441,0.2640676056966186,0.0154876695858547,6.000025599999989,6.000025599999989,1.5,0.5,0.5,Legacy,30.73240549564361,17.21705479621887,13.515352642536165,2.0,976012.8,1160038.4,6.5372981330334765,7.826196809161141,66404108.8,13324864.0,13287385.6,1.5000575999999974,6.000025599999989,6.000025599999989,19.875463020801543,3538611.2,13325504.0,13287744.0,1.3849112380952378
0,21,12,75.5,105.9875,122.575,0.4806958440691232,0.2252840688452124,0.03252106574364,4.999884799999999,4.999987199999999,1.5,0.5,0.5,Legacy,28.533908200263976,16.30709614753723,12.226812815666198,2.0,1458880.0,2154060.8,11.040868008818409,15.908788292674,68578316.8,11221913.6,11197836.8,1.500057599999997,4.999884799999999,4.999884799999999,19.87551248073578,3538649.6,11229734.4,11198105.6,1.3532647619047624
0,21,9,75.5,113.9125,149.7,0.4466942511498928,0.18839045856148,0.0101578057656296,3.499827200000001,3.4999296,1.5,0.5,0.5,Legacy,20.379725980758668,12.642412459850313,7.737317728996277,2.0,253440.0,623475.2,3.097901559736141,6.099865409935958,68275609.6,7879116.8,7857267.2,1.5000575999999974,3.4998272,3.4999296000000006,19.87609264850617,3538867.2,7879603.2,7857472.0,1.4222043428571418
0,21,9,75.5,106.1125,128.7875,0.460343250259757,0.2710024019703269,0.0187846939254086,4.499968000000004,4.499968000000004,1.5,0.5,0.5,Legacy,25.62913076877594,15.082289278507233,10.546840608119965,2.0,1351423.6,3387985.6,8.419909973264954,9.699251799633856,69995968.0,10154252.8,10129177.6,1.5000575999999974,4.499968000000004,4.499865600000004,19.87558205127716,3538688.0,10157952.8,10132524.4,1.452899961904763
0,21,9,75.5,109.825,133.425,0.4747560057789087,0.2284260092303157,0.0255690111313015,4.499865600000003,4.499968000000004,1.5,0.5,0.5,Legacy,25.142998337745667,14.752218842506409,10.39078096151352,2.0,778764.8,1047219.2,6.473832790472827,10.304586230806777,71358195.2,10158336.0,10134323.2,1.5000575999999974,4.499865600000003,4.499865600000004,19.87561962604523,3538688.0,10163061.2,10134579.2,1.443313371428572
0,21,9,75.5,98.3125,120.9,0.4608080018311739,0.2473353704437613,0.0139569461185601,4.500070400000004,4.499968000000004,1.5,0.5,0.5,Legacy,26.368050980567933,15.37818820476532,10.98986029624939,2.0,1033228.8,1436966.4,7.274012863169003,10.50121611739315,68194060.8,10154278.4,10134310.4,1.5000575999999974,4.499968000000004,4.499968000000004,19.875594282150267,3538662.4,10163059.2,10134592.0,1.4177670095238093
0,21,9,75.5,105.0375,128.4125,0.4655257303267717,0.2398604350164532,0.0092445794289233,4.500070400000004,4.499763200000003,1.5,0.5,0.5,Legacy,25.47513072490692,15.026225781440736,10.44890718460083,2.0,628569.6,746572.8,4.843322213040549,4.946559588106682,70386931.2,10159372.8,10134284.8,1.5000575999999974,4.499865600000003,4.499763200000004,19.87556174993515,3538662.4,10162982.4,10134604.8,1.462047695238096
0,21,9,75.5,100.4,120.1875,0.4661434639245271,0.2621146952733397,0.0143208734880317,4.499968000000004,4.499968000000004,1.5,0.5,0.5,Legacy,26.365257263183597,15.363831543922425,11.001423561573027,2.0,850585.6,1275558.4,7.390702166387034,11.334946609683744,66189529.6,10162432.0,10134323.2,1.500057599999997,4.499968000000004,4.499865600000003,19.875580620765685,3538688.0,10163033.6,10134579.2,1.283374323809524
0,21,9,75.5,94.65,124.6625,0.4010659974068403,0.144493468478322,0.0200481883075553,2.999910399999994,3.000012799999994,1.5,0.5,0.5,Legacy,19.53840675354004,12.296485221385955,7.241919666528702,2.0,511897.6,888332.8,5.561720770812494,8.338092622939147,69761305.6,6874982.4,6852108.8,1.500057599999997,3.000012799999994,2.9998079999999936,19.875795865058898,3538739.2,6875558.4,6856448.0,1.4574884571428548
0,21,9,75.5,100.1875,125.1625,0.4998396072536707,0.2034733770415187,0.0213122654473408,3.999948800000002,3.999948800000001,1.5,0.5,0.5,Legacy,23.837860941886905,14.241049182415008,9.5968120098114,2.0,729356.8,1068531.2,5.232616402797569,7.959262235969135,72932108.8,9058291.2,9033280.0,1.4999551999999974,3.999846400000002,4.0000512000000015,19.875645303726195,3538688.0,9058828.8,9033587.2,1.4788900571428585
0,21,9,75.5,89.0625,107.5375,0.4070707570761442,0.278768197260797,0.0156759674195199,4.000051200000001,3.999948800000001,1.5,0.5,0.5,Legacy,25.08315258026123,14.922956049442291,10.160194945335387,2.0,1109806.4,1897216.0,11.18724689692005,11.75751371535593,69603596.8,9019801.6,9054182.4,1.500057599999997,3.999948800000001,3.999846400000002,19.875640475749968,3538726.4,9023428.0,9054438.4,1.471697676190474
0,21,9,75.5,106.3875,129.4875,0.443331379070878,0.2233585331588983,0.0103231675515416,4.000051200000002,3.999948800000001,1.5,0.5,0.5,Legacy,23.33458817005157,14.018793296813964,9.315795874595642,2.0,563187.2,1058386.8,6.095735747026997,5.581900682184376,71277849.6,9058278.4,9033292.8,1.4999551999999974,3.999948800000002,4.0000512000000015,19.87561821937561,3538726.4,9058816.0,9033561.6,1.4753987047619053
0,3,6,75.5,91.825,120.0125,0.3987072151154279,0.2627425154671073,0.0073781743878498,3.000012799999994,3.000012799999994,1.5,0.5,0.5,Legacy,19.66621840000153,12.460742545127868,7.20547913312912,2.0,453593.6,1231987.2,5.697399202280815,9.886776679322338,10043673.6,6887424.0,6862515.2,1.4999551999999974,3.000012799999994,3.0000127999999946,19.875718235969543,3538752.0,6887948.8,6868940.8,1.433873066666664
0,3,6,75.5,103.125,139.475,0.3986409038305282,0.2332957765087485,0.006557004636852,2.999910399999994,3.000012799999994,1.5,0.5,0.5,Legacy,18.68767628669739,11.983536517620086,6.704137301445007,2.0,257512.4,1236921.2,3.571543029139985,3.6206057418347535,10116672.0,6887462.4,6867699.2,1.4999551999999974,2.999910399999994,3.0000127999999946,19.87578167915344,3538777.6,6888001.2,6868955.6,1.4902613333333306
0,3,6,75.5,98.9875,132.075,0.3995890077203512,0.2522449964657426,0.0160522866848623,3.0000127999999946,3.000012799999994,1.5,0.5,0.5,Legacy,19.348193216323853,12.30566999912262,7.042528420686722,2.0,603993.6,1051276.8,7.278555796350046,10.133337669155985,9787084.8,6887488.0,6868723.2,1.4999551999999974,3.0000127999999946,3.0000127999999946,19.87577359676361,3538764.8,6887987.2,6868992.0,1.425407999999998
0,3,6,75.5,108.925,141.9,0.3990140687674284,0.2407623810693621,0.0104166664561489,2.999910399999994,3.000012799999994,1.5,0.5,0.5,Legacy,18.61611964702606,11.953918623924256,6.662203323841095,2.0,540723.2,927321.6,7.078692875437068,7.34543817316546,10025638.4,6887424.0,6868710.4,1.4999551999999974,2.999910399999994,3.0000127999999946,19.87573676109314,3538739.2,6887974.4,6868953.6,1.4619306666666645
0,3,6,75.5,97.3875,130.05,0.3985840745270252,0.2499818151816725,0.0090505462081637,2.999910399999994,3.000012799999994,1.5,0.5,0.5,Legacy,19.34349455833435,12.285637807846069,7.057857638597488,2.0,560704.0,617032.0,4.034641246161959,3.714020336275969,9895948.8,6887475.2,6867686.4,1.4999551999999974,2.999910399999994,3.0000127999999946,19.87576265335083,3538777.6,6887974.4,6868981.2,1.4882815999999974
0,3,6,75.5,88.3125,126.8875,0.3989308785647154,0.0888013279065489,0.0073770489892922,2.0000768,1.9999744,1.5,0.5,0.5,Legacy,14.942598235607148,10.33786700963974,4.604731386899948,2.0,337446.4,647296.0,5.514795225134691,5.716442041477329,9920640.0,4591667.2,4579136.0,1.4999551999999974,1.9999744,2.0000768,19.875980174541475,3538777.6,4592230.4,4579328.0,1.4855167999999974
0,3,6,75.5,98.5625,131.0375,0.3988689947873354,0.280405805259943,0.0082655901293037,3.0000127999999946,3.0000127999999946,1.5,0.5,0.5,Legacy,19.145085167884822,12.23612847328186,6.908957713842392,2.0,671001.6,1014822.4,5.599092935814435,5.802346161992109,10021977.6,6881318.4,6868672.0,1.4999551999999974,3.000012799999994,3.0000127999999946,19.87572444677353,3538764.8,6887961.6,6868953.6,1.477768533333331
0,3,6,75.5,102.5375,136.5875,0.3985898412764072,0.237269196845591,0.0094603823352372,3.000012799999994,3.000012799999994,1.5,0.5,0.5,Legacy,18.847451543807985,12.034267604351044,6.81318296790123,2.0,673395.2,957926.4,4.878503521938308,8.963236899530798,9975641.6,6887475.2,6868723.2,1.4999551999999974,3.000012799999994,3.0000127999999946,19.875773203372955,3538777.6,6887987.2,6868979.2,1.4361258666666643
0,3,6,75.5,91.25,112.35,0.4028574954718351,0.2997959695756435,0.0079918030271073,3.000012799999994,3.000012799999994,1.5,0.5,0.5,Legacy,20.060296654701236,12.62479763031006,7.435496884584427,2.0,674176.0,974325.2,9.06759805057769,8.97106052569467,10107814.4,6887462.4,6868710.4,1.4999551999999974,3.000012799999994,3.0000127999999946,19.87577655315399,3538764.8,6888000.0,6868966.4,1.475652266666664
0,3,6,75.5,102.9125,139.0125,0.398870375007391,0.2385032387450337,0.0076164943253388,2.999910399999994,3.000012799999994,1.5,0.5,0.5,Legacy,18.985605454444887,12.122323739528657,6.863282245397568,2.0,529612.8,785408.0,5.386955900308003,6.52653233886218,10307699.2,6882355.2,6868723.2,1.4999551999999974,2.999910399999994,3.0000127999999946,19.8757838010788,3538764.8,6888000.0,6868979.2,1.481830399999997
0,3,6,75.5,107.325,151.1,0.3984774574637413,0.2013215813785791,0.0053689872671383,2.499891199999999,2.499993599999999,1.5,0.5,0.5,Legacy,16.373442149162294,10.962058925628662,5.411384493112564,2.0,229115.2,460416.4,2.3579087188786856,3.5813263808951747,9984089.6,5700531.2,5691059.2,1.4999551999999974,2.499891199999999,2.499993599999999,19.87617818117142,3538764.8,5706231.2,5693290.4,1.4778367999999973
0,3,6,75.5,95.175,128.9625,0.4001576393842697,0.2767588954418897,0.0128768067632336,3.000012799999994,3.000012799999994,1.5,0.5,0.5,Legacy,19.351999855041505,12.292407643795013,7.059591215848923,2.0,449971.2,892968.4,3.640070686200327,8.679996516766199,10053952.0,6884377.6,6868723.2,1.4999551999999974,3.000012799999994,3.0000127999999946,19.87576334476471,3538764.8,6887974.4,6868966.4,1.4390613333333306
0,3,6,75.5,84.2375,107.4625,0.3988502327352762,0.3074189476668835,0.008539001160534,3.000012799999994,3.0000127999999946,1.5,0.5,0.5,Legacy,20.47636606693268,12.900291192531586,7.576073700189591,2.0,628198.4,969100.8,7.512951779056722,9.957925085512956,10031449.6,6884377.6,6868710.4,1.4999551999999974,2.9999103999999948,3.0000127999999946,19.875768029689787,3538777.6,6887974.4,6868940.8,1.437866666666664
0,3,6,75.5,97.6375,129.2375,0.4011263743042946,0.2916127745062112,0.0147885318641783,3.000012799999994,3.000012799999994,1.5,0.5,0.5,Legacy,19.60831925868988,12.430050313472748,7.1782695055007935,2.0,642688.0,881928.0,7.57045450740199,10.828016507771617,10464921.6,6883366.4,6806259.2,1.4999551999999974,3.000012799999994,3.0000127999999946,19.875794541835784,3538777.6,6887974.4,6808567.2,1.4823423999999974
0,3,6,75.5,108.6625,148.0625,0.3998343575745821,0.2372651193290949,0.0088797812088159,3.000012799999994,3.000012799999994,1.5,0.5,0.5,Legacy,18.391531229019165,11.82433536052704,6.567194378376007,2.0,196326.4,702425.6,2.514642529605217,4.993516058534673,10323660.8,6887462.4,6868723.2,1.4999551999999974,2.999910399999994,3.0000127999999946,19.87577942609787,3538764.8,6888000.0,6868966.4,1.4818986666666645
0,3,6,75.5,101.1375,135.2875,0.399405388534069,0.2701421961188316,0.0094268842687597,2.999910399999994,3.000012799999994,1.5,0.5,0.5,Legacy,19.0382217168808,12.194129705429075,6.844093632698059,2.0,732313.6,1091520.0,7.098463361842727,8.605290351781438,10012582.4,6884403.2,6868697.6,1.4999551999999974,2.9999103999999948,3.0000127999999946,19.875762939453125,3538752.0,6888000.0,6868966.4,1.4780415999999974
0,3,21,75.5,115.95,128.6,0.5824594091624021,0.3833999447524547,0.044021472800523,9.500569599999988,9.500057599999987,1.5,0.5,0.5,Legacy,46.621796464920045,24.16445918083191,22.457321524620056,2.0,1973081.6,2540480.0,7.321623925661347,9.97218636249279,9956940.8,20026854.4,19968627.2,1.4999551999999974,9.500467199999989,9.500057599999987,19.87527720928192,3538534.4,20029388.8,19970227.2,1.375607466666667
0,3,21,75.5,112.5125,122.1625,0.5927148323506117,0.4758264824748039,0.0403456196072511,9.999974399999996,9.999974399999996,1.5,0.5,0.5,Legacy,49.78161206245422,25.72503769397736,24.05656044483185,2.0,2423093.6,4401138.0,8.054585801529328,9.35760650691422,10375436.8,21026713.6,20966604.8,1.4999551999999974,9.999871999999998,10.0000768,19.875250148773198,3538560.0,21030496.4,20970207.6,1.4757205333333336
0,3,21,75.5,129.7375,145.0,0.5463469605892897,0.4718385156244039,0.0386495467973872,10.50040320000001,10.499993600000012,1.5,0.5,0.5,Legacy,48.45822234153748,24.806186699867247,23.65202741622925,2.0,2054490.0,2306188.8,7.1807097434081655,8.981928237225024,9691788.8,22135923.2,22071692.8,1.4999551999999974,10.500403200000012,10.499993600000012,19.87523036003113,3538534.4,22137536.0,22072217.6,1.4161919999999992
0,3,21,75.5,131.825,147.55,0.514946486055851,0.2419485505670309,0.0193674796435516,9.499955199999988,9.499955199999988,1.5,0.5,0.5,Legacy,43.59044861793518,22.560477781295777,21.029961228370667,2.0,1132670.4,4151318.4,4.931109985775295,6.058441660421183,9639756.8,20115724.8,20041075.2,1.4999551999999974,9.499852799999989,9.500057599999987,19.875271439552307,3538534.4,20119647.2,20062034.8,1.4291285333333332
0,3,21,75.5,111.725,124.4375,0.5908465079963208,0.4189161848276853,0.035483567265328,9.499443199999993,9.499955199999988,1.5,0.5,0.5,Legacy,47.81045136451721,24.826196360588074,22.984243965148927,2.0,2301546.0,4765964.0,7.628434556570037,10.909535285804669,9636416.0,19981836.8,19922841.6,1.4999551999999974,9.499545599999989,9.499750399999987,19.875266456604,3538547.2,19987886.8,19930570.0,1.3032789333333337
0,3,21,75.5,112.9,121.3625,0.5765602879226208,0.5080362100154161,0.0508141859900206,10.500300800000012,10.49999360000001,1.5,0.5,0.5,Legacy,51.31154274940491,26.301422691345216,25.010107159614563,2.0,2604506.0,3321226.8,8.10497516179813,11.861613795226866,9933504.0,22130790.4,22007142.4,1.4999551999999974,10.50030080000001,10.499993600000012,19.87520755529404,3538521.6,22137640.8,22011792.8,1.3398698666666675
0,3,21,75.5,116.125,128.0125,0.5718286316841841,0.3292864434421062,0.0339109221007674,9.999974399999996,9.999974399999996,1.5,0.5,0.5,Legacy,48.71416492462159,25.10792460441589,23.606246685981752,2.0,1688563.2,2337600.0,5.233336192587151,6.7116273452036666,9946956.8,21083097.6,21020659.2,1.4999551999999974,9.999974399999996,9.999974399999996,19.875229787826537,3538547.2,21083571.2,21021184.0,1.436023466666667
0,3,21,75.5,115.5875,127.7,0.6364668816328048,0.5030689675360918,0.0400843527866527,10.499993600000014,10.49937920000001,1.5,0.5,0.5,Legacy,51.385615253448485,26.35787215232849,25.02776069641113,2.0,2667490.0,2907018.0,6.966212620919592,9.016704621417343,10305267.2,22134016.0,22000537.6,1.4999551999999974,10.499993600000014,10.499891200000013,19.875233602523803,3538521.6,22138199.6,22011860.8,1.4667776
0,3,21,75.5,127.525,140.5875,0.5854525536298751,0.3422924652695656,0.0360820822417735,10.0000768,9.999974399999996,1.5,0.5,0.5,Legacy,46.63726720809937,24.00922546386719,22.62801492214203,2.0,2028485.2,2371520.0,6.81896082680569,9.086379297034528,9976652.8,21141376.0,21083174.4,1.4999551999999974,10.0000768,9.999974399999996,19.8752272605896,3538521.6,21146108.4,21083737.6,1.4240426666666666
0,3,21,75.5,117.5375,128.7875,0.5289582565426827,0.4606472764164209,0.0368251255247741,10.000179199999998,9.999974399999996,1.5,0.5,0.5,Legacy,48.899217224121095,25.25427641868591,23.644929242134094,2.0,2064844.8,2624486.4,8.237480774297937,9.207866706070954,10013798.4,21069235.2,21008051.2,1.4999551999999974,10.000179199999998,9.999974399999996,19.87524291276932,3538534.4,21070722.0,21008691.2,1.4486528000000003
0,3,30,75.5,124.4875,136.4125,0.7906315125524997,11.448185765743256,0.1295098446309566,14.000537599999996,13.999411200000004,1.5,0.5,0.5,Legacy,63.13245801925659,31.395833826065065,31.73662507534027,2.0,3728938.8,6171873.6,10.862118944687197,16.319923473960962,9920550.4,27952908.8,27900915.2,1.4999551999999974,14.006418000000002,14.000025600000004,19.875193452835084,3538483.2,27972524.325,27915954.4,1.393664000000001
0,3,30,75.5,116.65,128.5875,0.7091847747564316,11.213385093212128,0.1278556069359183,13.4991872,13.500108799999992,1.5,0.5,0.5,Legacy,63.16435542106628,31.530697631835935,31.63364052772522,2.0,4016670.45,5641909.2,12.502436511782715,17.67811335623531,9814489.6,26939404.8,26875328.0,1.4999551999999974,13.504352400000002,13.50021119999999,19.87517647743225,3538496.0,26951735.075,26878327.2,1.3892266666666668
0,3,30,75.5,118.875,130.075,0.6973445042967796,10.340993130207062,0.113982157036662,13.500313600000004,13.499596799999988,1.5,0.5,0.5,Legacy,62.92863559722901,31.601393699646,31.327244424819945,2.0,3625543.5,5200725.2,10.904129563442591,15.01022148999439,10116672.0,27140390.4,27122432.0,1.4999551999999974,13.5043642,13.50000639999999,19.875194573402403,3538508.8,27154537.0,27127393.6,1.4371157333333329
0,3,30,75.5,112.225,123.8,0.8095157869160176,11.650713324546814,0.1554902800358832,13.500928000000002,13.49887999999999,1.5,0.5,0.5,Legacy,64.02188396453857,32.15474395751953,31.867132163047792,2.0,4292103.8,8480839.2,12.219734346964952,18.235923642031807,9571136.0,27126937.6,27055744.0,1.4999551999999974,13.5070408,13.500108799999987,19.875163507461547,3538496.0,27150932.15,27073244.0,1.3494954666666668
0,3,30,75.5,116.925,124.7375,0.7419015787541866,8.264235085248947,0.132488867919892,12.99968,12.995174400000016,1.5,0.5,0.5,Legacy,62.66396050453186,31.51069815158844,31.15323121547699,2.0,3668776.075,6048615.6,10.760910025574775,16.814505237434844,9931251.2,26147238.4,25995763.2,1.5000575999999974,13.001493600000003,12.999884800000018,19.87514841556549,3538496.0,26162490.3,26029385.2,1.3885440000000002
0,3,30,75.5,119.4,130.975,0.7855824135243893,11.995149958133698,0.1517327830195426,14.0027904,14.000025600000004,1.5,0.5,0.5,Legacy,63.83170738220215,31.69758915901184,32.134107780456546,2.0,3916921.975,6577830.8,11.328677173861829,17.369845133895616,9603686.4,27855142.4,27789235.2,1.4999551999999974,14.009158,14.0000256,19.87519277334213,3538508.8,27883725.9,27803469.2,1.3552639999999996
0,3,30,75.5,120.025,134.25,0.7736354969441891,13.997338116168976,0.1508711005561053,14.498611199999996,14.496563199999986,1.5,0.5,0.5,Legacy,64.63085217475891,31.814762306213375,32.81608474254608,2.0,4468290.125,6513323.925,11.39247216660944,16.90124280055705,10161497.6,28762598.4,28670860.8,1.499955199999998,14.507818200000004,14.49994239999998,19.875175178050995,3538470.4,28787926.35,28703318.0,1.439266133333334
0,3,30,75.5,122.3625,133.8375,0.75356205701828,10.209203279018402,0.1068544661626219,13.4986752,13.50000639999999,1.5,0.5,0.5,Legacy,62.7093150138855,31.512883949279782,31.196434926986694,2.0,3519828.875,4965770.0,11.119113560059798,14.766087858703903,9813017.6,26564403.2,26497651.2,1.4999551999999974,13.502026199999998,13.500108799999987,19.875189971923827,3538521.6,26576905.075,26503448.8,1.3735594666666662
0,3,24,75.5,115.075,123.525,0.6025661014020443,1.001594901829958,0.0547387539874762,11.499417600000008,11.499929600000012,1.5,0.5,0.5,Legacy,56.478098678588864,28.696380066871644,27.78172562122345,2.0,3282194.4,3914582.0,9.57515141533738,11.742465608465086,9962918.4,23740275.2,23544588.8,1.4999551999999974,11.49982720000001,11.500032000000012,19.87520636320114,3538534.4,23744971.6,23551397.6,1.4220970666666668
0,3,24,75.5,136.8875,148.1125,0.6061549775302411,0.4959398381412029,0.0374511919217184,11.500134400000013,11.500236800000014,1.5,0.5,0.5,Legacy,51.057257890701294,25.796653819084167,25.26061079502106,2.0,1631398.4,2802205.6,6.2271699051140486,8.545852930840457,9968768.0,23844288.0,23761523.2,1.4999551999999974,11.500134400000013,11.500134400000013,19.8752157330513,3538508.8,23845813.2,23774468.0,1.4114815999999997
0,3,24,75.5,123.525,134.5375,0.5594348050653934,0.5295193657279015,0.0375446436926722,11.000627199999988,11.000115199999986,1.5,0.5,0.5,Legacy,51.82441086769104,26.39768116474152,25.42672390937805,2.0,2375841.2,4656410.8,7.210262159064626,9.113772602746897,9707571.2,22824115.2,22798912.0,1.5000575999999974,11.000422399999987,11.000115199999987,19.87522484064102,3538547.2,22835372.4,22805654.8,1.388544
0,3,24,75.5,127.475,140.4625,0.5690905217081308,0.3813014172017574,0.0365290668909437,10.50009600000001,10.499993600000012,1.5,0.5,0.5,Legacy,48.66251139640808,24.91884434223175,23.743692469596866,2.0,1765107.2,2508684.8,6.567179169218029,8.08231618744626,9880051.2,22062016.0,21983372.8,1.4999551999999974,10.500198400000013,10.49999360000001,19.875201714038848,3538521.6,22062515.2,21997273.6,1.4371498666666669
0,3,24,75.5,129.3125,140.9625,0.6104826472699643,0.4951728325337171,0.0390361249214038,11.000115199999986,11.000012799999984,1.5,0.5,0.5,Legacy,50.68121209144592,25.751082801818846,24.93014278411865,2.0,2012840.8,3000590.8,6.426810024088461,7.797421166942693,9651571.2,22787852.8,22719590.4,1.4999551999999974,11.000115199999987,10.999910399999983,19.875196754932404,3538547.2,22791751.6,22723248.4,1.4146218666666663
0,3,24,75.5,129.4375,141.0375,0.5603342667222023,0.3829120934009552,0.03758541343268,10.500198400000013,10.500198400000013,1.5,0.5,0.5,Legacy,48.55978722572327,24.8356436252594,23.72413091659546,2.0,1978862.8,2661311.2,6.657619022451105,8.551179955683764,9602624.0,21735462.4,21691532.8,1.4999551999999974,10.500198400000013,10.500198400000013,19.875229930877687,3538521.6,21739634.8,21695250.8,1.3995008000000004
0,3,24,75.5,106.75,114.5,0.6623088151216507,0.7629062585532665,0.0591928034089505,11.000524799999988,10.99980799999999,1.5,0.5,0.5,Legacy,56.17663931846619,28.700264239311217,27.476384258270265,2.0,3568072.8,7887722.4,9.006734312175718,12.536682758062913,9241587.2,22568166.4,22388416.0,1.4999551999999974,11.000422399999987,10.999807999999986,19.875201451778413,3538496.0,22617119.6,22434139.2,1.2685312000000002
0,3,24,75.5,123.9,135.9375,0.5220568872988224,0.5401848528534174,0.0365742242196574,11.000422399999987,11.000115199999987,1.5,0.5,0.5,Legacy,52.12948670387268,26.58875451087952,25.54074215888977,2.0,2090557.6,2502007.2,7.241364234451423,8.91756609288586,9711398.4,22690982.4,22553024.0,1.4999551999999974,11.000319999999988,10.999910399999989,19.8751811504364,3538508.8,22691858.4,22561851.2,1.3957119999999996
0,3,24,75.5,124.5,135.95,0.5618877600878477,0.644035116955638,0.0378334999550133,11.500441600000013,11.499929600000012,1.5,0.5,0.5,Legacy,54.00181875228882,27.420274996757502,26.581533336639403,2.0,2407631.2,2784908.8,6.577153941423641,8.250904625965235,10276044.8,23931404.8,23859251.2,1.4999551999999974,11.500441600000013,11.499827200000013,19.875235974788666,3538547.2,23933340.4,23861892.0,1.4495061333333337
0,3,24,75.5,120.875,132.0375,0.5754105448722839,0.5788859151303768,0.0443037278484553,11.000422399999987,11.000012799999986,1.5,0.5,0.5,Legacy,53.12042164802551,27.052661871910097,26.06776592731476,2.0,2303370.0,3163974.0,8.629861830999875,10.133059820191988,10016140.8,22701708.8,22627033.6,1.4999551999999974,11.000319999999988,11.000115199999986,19.875229132175445,3538534.4,22704220.8,22635854.8,1.445751466666667
