longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-121.94,37.75,16,5121.0,735.0,2464.0,761.0,6.6204,<1H OCEAN,296100.0
-121.97,37.79,17,5688.0,824.0,2111.0,773.0,6.6131,<1H OCEAN,312500.0
-121.98,37.8,17,3354.0,422.0,1457.0,425.0,7.6473,<1H OCEAN,345800.0
-121.98,37.8,16,2498.0,330.0,1027.0,343.0,8.155,<1H OCEAN,343700.0
-121.98,37.81,18,2903.0,387.0,1127.0,372.0,5.5921,<1H OCEAN,359100.0
-121.96,37.81,12,6488.0,778.0,2404.0,765.0,8.3188,<1H OCEAN,403400.0
-121.97,37.8,17,3279.0,418.0,1222.0,381.0,7.9168,<1H OCEAN,356000.0
-121.94,37.8,8,11336.0,1657.0,4089.0,1555.0,7.8287,<1H OCEAN,369200.0
-121.97,37.79,16,3873.0,484.0,1451.0,501.0,6.7857,<1H OCEAN,341300.0
-121.95,37.78,4,14652.0,2826.0,5613.0,2579.0,6.3942,<1H OCEAN,356700.0
-121.96,37.76,8,3865.0,463.0,1548.0,432.0,9.7037,<1H OCEAN,425100.0
-121.94,37.76,4,6875.0,1439.0,2889.0,1307.0,4.6932,<1H OCEAN,356100.0
-121.93,37.76,5,2255.0,269.0,876.0,258.0,10.3345,<1H OCEAN,461400.0
-121.92,37.74,8,452.0,51.0,140.0,43.0,12.5915,<1H OCEAN,432400.0
-121.93,37.78,2,227.0,35.0,114.0,49.0,3.1591,<1H OCEAN,434700.0
-121.96,37.74,2,200.0,20.0,25.0,9.0,15.0001,<1H OCEAN,350000.0
-121.97,37.76,8,3743.0,581.0,1633.0,567.0,6.7027,<1H OCEAN,381900.0
-121.97,37.77,13,7241.0,1007.0,3221.0,947.0,7.2216,<1H OCEAN,324600.0
-121.98,37.74,8,2865.0,389.0,1376.0,417.0,7.9393,<1H OCEAN,399300.0
-122.02,37.84,34,1879.0,265.0,729.0,263.0,7.7072,NEAR BAY,443800.0
-122.01,37.83,30,3917.0,549.0,1330.0,544.0,6.5617,NEAR BAY,386600.0
-122.0,37.82,20,2206.0,458.0,926.0,432.0,4.6042,<1H OCEAN,256400.0
-121.99,37.82,22,1248.0,271.0,579.0,269.0,3.375,<1H OCEAN,200000.0
-122.03,37.83,24,5948.0,738.0,1997.0,710.0,9.8708,NEAR BAY,500001.0
-121.99,37.77,14,8213.0,1364.0,3283.0,1286.0,5.1755,<1H OCEAN,294800.0
-121.99,37.81,17,465.0,83.0,146.0,75.0,4.9018,<1H OCEAN,188500.0
-122.02,37.8,11,6200.0,907.0,2286.0,896.0,7.6518,NEAR BAY,359300.0
-122.03,37.87,21,3521.0,447.0,1396.0,467.0,8.2673,NEAR BAY,358700.0
-122.02,37.88,16,3031.0,438.0,1087.0,421.0,7.3732,NEAR BAY,287300.0
-122.02,37.87,14,3056.0,369.0,1209.0,377.0,8.4352,NEAR BAY,441400.0
-122.03,37.86,25,3004.0,393.0,1145.0,376.0,7.2655,NEAR BAY,494000.0
-122.0,37.86,18,8953.0,1074.0,3011.0,993.0,10.7372,<1H OCEAN,500001.0
-121.97,37.87,4,1029.0,126.0,416.0,122.0,13.4883,INLAND,500001.0
-121.96,37.84,29,7479.0,977.0,2744.0,943.0,7.5139,INLAND,398200.0
-122.0,37.84,16,7681.0,946.0,2777.0,908.0,9.5271,<1H OCEAN,500001.0
-121.96,37.85,10,3209.0,379.0,1199.0,392.0,12.2478,INLAND,500001.0
-121.99,37.83,16,2939.0,380.0,1177.0,396.0,8.0839,<1H OCEAN,372000.0
-121.98,37.82,18,9117.0,1248.0,3280.0,1167.0,8.003,<1H OCEAN,351300.0
-121.95,37.81,5,7178.0,898.0,2823.0,907.0,9.0776,<1H OCEAN,450400.0
-122.1,37.93,20,10212.0,1424.0,4083.0,1374.0,8.039,NEAR BAY,382200.0
-122.12,37.94,22,4949.0,626.0,1850.0,590.0,10.4549,NEAR BAY,500001.0
-122.1,37.9,38,827.0,144.0,368.0,136.0,6.5095,NEAR BAY,294400.0
-122.14,37.9,32,5738.0,746.0,2099.0,732.0,10.3224,NEAR BAY,500001.0
-122.12,37.91,34,5683.0,755.0,1962.0,723.0,8.3678,NEAR BAY,455300.0
-122.09,37.89,35,880.0,139.0,352.0,132.0,6.8686,NEAR BAY,406500.0
-122.1,37.89,21,3282.0,653.0,1398.0,601.0,5.2079,NEAR BAY,310300.0
-122.11,37.89,32,2372.0,516.0,1067.0,492.0,4.3235,NEAR BAY,279500.0
-122.11,37.88,37,4005.0,614.0,1602.0,606.0,6.4666,NEAR BAY,348200.0
-122.12,37.88,35,2785.0,362.0,1001.0,363.0,8.0448,NEAR BAY,433300.0
-122.12,37.89,30,3227.0,733.0,1260.0,684.0,4.125,NEAR BAY,257100.0
-122.13,37.89,27,744.0,214.0,295.0,169.0,2.7411,NEAR BAY,350000.0
-122.13,37.87,18,1820.0,220.0,728.0,229.0,10.3713,NEAR BAY,426100.0
-122.14,37.88,34,6986.0,1096.0,2865.0,1124.0,6.2275,NEAR BAY,394400.0
-122.07,37.88,11,1077.0,318.0,590.0,264.0,3.5536,NEAR BAY,387200.0
-122.08,37.88,24,2059.0,462.0,410.0,294.0,2.3971,NEAR BAY,99400.0
-122.08,37.88,26,2947.0,,825.0,626.0,2.933,NEAR BAY,85000.0
-122.08,37.87,24,6130.0,1359.0,1750.0,1286.0,2.9167,NEAR BAY,102700.0
-122.06,37.85,17,7475.0,1556.0,2092.0,1449.0,3.6437,NEAR BAY,186500.0
-122.07,37.86,23,1025.0,205.0,263.0,191.0,3.12,NEAR BAY,155000.0
-122.06,37.86,16,5187.0,1014.0,1512.0,986.0,4.4551,NEAR BAY,252400.0
-122.07,37.86,17,1102.0,224.0,317.0,208.0,3.5893,NEAR BAY,206300.0
-122.08,37.87,26,2405.0,564.0,680.0,531.0,2.4896,NEAR BAY,73400.0
-122.1,37.88,35,3701.0,528.0,1511.0,517.0,7.2315,NEAR BAY,367100.0
-122.09,37.86,27,5484.0,760.0,2212.0,770.0,7.6202,NEAR BAY,402600.0
-122.11,37.87,33,3398.0,500.0,1351.0,457.0,6.5814,NEAR BAY,314200.0
-122.12,37.85,18,5252.0,686.0,1870.0,657.0,8.0074,NEAR BAY,454100.0
-122.08,37.84,17,1320.0,159.0,1722.0,141.0,11.7064,NEAR BAY,500001.0
-122.12,37.81,26,4048.0,513.0,1486.0,498.0,7.6717,NEAR BAY,416500.0
-122.12,37.82,26,2269.0,317.0,918.0,313.0,6.6657,NEAR BAY,364500.0
-122.11,37.83,19,5130.0,741.0,1887.0,712.0,7.203,NEAR BAY,369900.0
-122.08,37.82,4,2045.0,237.0,830.0,252.0,11.3421,NEAR BAY,500001.0
-122.14,37.86,20,6201.0,1182.0,2415.0,1141.0,4.5744,NEAR BAY,314000.0
-122.14,37.85,27,9147.0,1276.0,3371.0,1269.0,7.3267,NEAR BAY,389900.0
-122.14,37.84,24,2131.0,343.0,874.0,373.0,5.6349,NEAR BAY,355600.0
-122.16,37.83,16,4596.0,705.0,1480.0,650.0,7.52,NEAR BAY,370200.0
-122.16,37.86,36,3359.0,493.0,1298.0,483.0,8.1586,NEAR BAY,404300.0
-122.18,37.88,36,542.0,119.0,231.0,121.0,4.9,NEAR BAY,354200.0
-122.18,37.86,33,4449.0,636.0,1684.0,617.0,8.9571,NEAR BAY,399700.0
-122.16,37.89,32,1779.0,241.0,721.0,258.0,8.7589,NEAR BAY,434500.0
-122.17,37.88,32,3633.0,508.0,1393.0,506.0,7.6917,NEAR BAY,401800.0
-122.17,37.88,33,3626.0,502.0,1348.0,480.0,7.6107,NEAR BAY,423200.0
-122.17,37.87,38,1261.0,177.0,472.0,183.0,6.917,NEAR BAY,438000.0
-122.22,37.88,20,95.0,13.0,31.0,15.0,2.4444,NEAR BAY,475000.0
-122.2,37.89,37,3881.0,560.0,1315.0,517.0,7.3195,NEAR BAY,367500.0
-122.2,37.88,36,1065.0,160.0,398.0,155.0,7.7736,NEAR BAY,378100.0
-122.18,37.91,31,7200.0,876.0,2428.0,843.0,10.9405,NEAR BAY,500001.0
-122.2,37.9,36,2107.0,287.0,740.0,280.0,10.3416,NEAR BAY,500001.0
-122.18,37.9,36,4760.0,610.0,1511.0,572.0,9.0064,NEAR BAY,500001.0
-122.18,37.89,18,4845.0,735.0,1634.0,734.0,8.1489,NEAR BAY,499000.0
-121.84,37.98,8,7505.0,1089.0,3325.0,1016.0,5.2699,INLAND,204200.0
-121.81,37.97,8,1584.0,236.0,615.0,202.0,6.4753,INLAND,166800.0
-121.78,37.97,4,17032.0,2546.0,7653.0,2359.0,5.5601,INLAND,213700.0
-121.83,37.95,17,1133.0,244.0,716.0,235.0,2.875,INLAND,162500.0
-121.94,37.83,11,2836.0,373.0,959.0,335.0,10.5815,INLAND,500001.0
-121.89,37.82,4,11444.0,1355.0,3898.0,1257.0,13.2949,INLAND,500001.0
-121.91,37.81,7,3477.0,416.0,1216.0,395.0,13.1499,INLAND,500001.0
-121.82,37.81,12,4711.0,659.0,2089.0,621.0,8.3209,INLAND,485400.0
-121.96,37.99,2,3129.0,707.0,1606.0,698.0,2.9591,INLAND,210100.0
-121.96,37.94,26,3084.0,505.0,1557.0,501.0,5.1582,INLAND,194700.0
-121.96,37.95,25,4026.0,791.0,1850.0,709.0,4.1483,INLAND,181200.0
-121.95,37.94,21,3153.0,411.0,1318.0,431.0,6.8642,INLAND,285400.0
-121.97,37.93,4,3241.0,464.0,1552.0,494.0,6.6134,INLAND,307000.0
-122.01,37.92,18,2808.0,337.0,1038.0,337.0,8.3956,NEAR BAY,353600.0
-122.01,37.92,16,2638.0,345.0,1055.0,334.0,8.1163,NEAR BAY,365800.0
-121.99,37.92,14,1780.0,224.0,764.0,226.0,9.0243,INLAND,427700.0
-121.93,37.89,13,2085.0,292.0,852.0,264.0,7.3445,INLAND,366700.0
-121.92,37.96,14,5332.0,884.0,2093.0,839.0,5.2798,INLAND,237400.0
-121.94,37.95,18,2541.0,355.0,986.0,346.0,7.1978,INLAND,288000.0
-121.91,37.93,13,1610.0,198.0,703.0,217.0,8.7059,INLAND,329400.0
-121.94,37.94,26,1299.0,174.0,533.0,180.0,6.2296,INLAND,291700.0
-121.94,37.93,16,3421.0,427.0,1341.0,428.0,7.5695,INLAND,320400.0
-121.93,37.93,16,2876.0,391.0,1089.0,377.0,6.299,INLAND,286900.0
-121.93,37.93,16,2169.0,262.0,877.0,245.0,6.6049,INLAND,312600.0
-121.95,37.94,27,1469.0,216.0,578.0,219.0,5.9346,INLAND,253600.0
-122.25,38.02,16,1803.0,267.0,946.0,266.0,5.7001,NEAR BAY,205100.0
-122.25,38.03,15,3338.0,532.0,1834.0,520.0,5.6293,NEAR BAY,197600.0
-122.21,38.02,15,2150.0,327.0,1094.0,324.0,6.0224,NEAR BAY,198500.0
-122.2,37.96,9,6306.0,962.0,2581.0,911.0,6.7741,NEAR BAY,310700.0
-122.23,38.06,52,1350.0,266.0,490.0,257.0,3.125,NEAR BAY,171100.0
-122.23,38.05,52,1736.0,358.0,638.0,297.0,2.5517,NEAR BAY,147100.0
-122.21,38.06,52,2735.0,559.0,1076.0,487.0,3.6154,NEAR BAY,155700.0
-122.2,38.04,31,3029.0,500.0,1236.0,487.0,5.6022,NEAR BAY,197000.0
-122.26,38.03,25,2239.0,361.0,928.0,353.0,4.4474,NEAR BAY,203700.0
-122.27,38.04,47,1685.0,405.0,835.0,372.0,2.3103,NEAR BAY,134500.0
-122.26,38.03,41,1631.0,282.0,752.0,288.0,3.9345,NEAR BAY,150200.0
-122.26,38.04,41,2512.0,539.0,1179.0,480.0,2.694,NEAR BAY,123000.0
-122.25,38.05,30,1255.0,297.0,779.0,307.0,1.6767,NEAR BAY,147700.0
-122.32,38.06,4,7999.0,1611.0,3596.0,1396.0,5.0969,NEAR BAY,174200.0
-122.28,38.0,26,2335.0,413.0,980.0,417.0,3.4471,NEAR BAY,178900.0
-122.29,38.0,16,4986.0,1081.0,2805.0,1016.0,4.025,NEAR BAY,173200.0
-122.36,38.03,32,2159.0,393.0,981.0,369.0,4.3173,NEAR BAY,175400.0
-122.3,38.0,34,1712.0,317.0,956.0,341.0,4.4394,NEAR BAY,162000.0
-122.31,38.0,26,3735.0,641.0,1708.0,633.0,4.621,NEAR BAY,191100.0
-122.31,38.01,18,4123.0,874.0,1895.0,772.0,3.2759,NEAR BAY,195000.0
-122.28,37.99,28,3801.0,622.0,1654.0,571.0,4.375,NEAR BAY,193300.0
-122.26,37.98,28,2038.0,329.0,947.0,349.0,5.1178,NEAR BAY,198000.0
-122.27,37.99,16,4921.0,737.0,2312.0,725.0,5.8899,NEAR BAY,243200.0
-122.27,37.98,23,3455.0,479.0,1375.0,474.0,6.0289,NEAR BAY,218600.0
-122.26,38.02,5,3846.0,786.0,2053.0,716.0,5.0473,NEAR BAY,184800.0
-122.24,38.01,11,3751.0,565.0,1949.0,555.0,5.7862,NEAR BAY,269400.0
-122.24,38.01,16,2084.0,315.0,1154.0,307.0,6.0102,NEAR BAY,235600.0
-122.25,38.0,16,2978.0,411.0,1531.0,400.0,6.5006,NEAR BAY,237700.0
-122.26,38.0,14,2338.0,391.0,1003.0,398.0,4.2269,NEAR BAY,170500.0
-122.26,38.0,6,678.0,104.0,318.0,91.0,5.2375,NEAR BAY,246400.0
-122.27,38.0,15,1216.0,166.0,572.0,178.0,5.8418,NEAR BAY,240300.0
-122.27,38.0,12,1592.0,242.0,969.0,233.0,6.1576,NEAR BAY,248700.0
-122.26,38.0,5,6265.0,908.0,3326.0,872.0,6.2073,NEAR BAY,272900.0
-122.29,37.98,27,2133.0,347.0,850.0,350.0,5.1046,NEAR BAY,209800.0
-122.28,37.96,35,1579.0,243.0,734.0,264.0,5.5,NEAR BAY,201000.0
-122.27,37.97,10,15259.0,2275.0,7266.0,2338.0,6.0666,NEAR BAY,272400.0
-122.3,37.97,30,4030.0,772.0,1777.0,718.0,3.6393,NEAR BAY,184000.0
-122.3,37.97,34,2854.0,528.0,1211.0,452.0,3.5353,NEAR BAY,164700.0
-122.29,37.97,20,3426.0,632.0,1512.0,580.0,4.4911,NEAR BAY,227400.0
-122.3,37.97,35,1811.0,377.0,911.0,340.0,3.375,NEAR BAY,149700.0
-122.29,37.94,20,7578.0,1426.0,3637.0,1362.0,4.4387,NEAR BAY,190000.0
-122.32,37.95,37,1887.0,353.0,895.0,359.0,4.45,NEAR BAY,196600.0
-122.31,37.94,38,1794.0,349.0,810.0,335.0,3.8343,NEAR BAY,191400.0
-122.31,37.94,38,2172.0,403.0,945.0,384.0,4.3958,NEAR BAY,194200.0
-122.32,37.95,36,1425.0,245.0,573.0,239.0,4.35,NEAR BAY,185000.0
-122.31,37.99,25,6508.0,1137.0,3259.0,1081.0,4.2348,NEAR BAY,157800.0
-122.3,37.98,25,3807.0,806.0,1821.0,792.0,3.6518,NEAR BAY,164300.0
-122.32,37.97,29,2347.0,464.0,1135.0,490.0,3.9722,NEAR BAY,161000.0
-122.32,38.01,26,3054.0,492.0,1495.0,496.0,4.6944,NEAR BAY,171100.0
-122.33,38.0,35,3779.0,711.0,2493.0,679.0,2.9781,NEAR BAY,109000.0
-122.31,38.0,29,3108.0,534.0,1687.0,516.0,4.3333,NEAR BAY,170800.0
-122.32,37.99,24,4865.0,968.0,2315.0,893.0,4.2852,NEAR BAY,173500.0
-122.32,38.0,32,2275.0,397.0,1233.0,418.0,4.0437,NEAR BAY,162800.0
-122.34,37.99,42,1531.0,326.0,1271.0,377.0,2.6167,NEAR BAY,85100.0
-122.33,37.98,3,2850.0,544.0,1024.0,515.0,6.0115,NEAR BAY,175000.0
-122.33,37.99,4,3999.0,1079.0,1591.0,887.0,3.911,NEAR BAY,112500.0
-122.39,38.0,33,44.0,6.0,23.0,11.0,4.125,NEAR BAY,212500.0
-122.36,37.96,39,246.0,57.0,316.0,52.0,0.716,NEAR BAY,104200.0
-122.36,37.96,31,1157.0,276.0,956.0,232.0,1.5347,NEAR BAY,80400.0
-122.36,37.95,40,408.0,102.0,302.0,81.0,1.8333,NEAR BAY,69800.0
-122.37,37.95,35,215.0,45.0,100.0,34.0,1.6023,NEAR BAY,81300.0
-122.37,37.95,32,1298.0,363.0,716.0,268.0,0.9797,NEAR BAY,76400.0
-122.37,37.96,37,1572.0,402.0,1046.0,350.0,0.7403,NEAR BAY,68600.0
-122.41,37.98,36,60.0,15.0,42.0,25.0,1.4583,NEAR BAY,67500.0
-122.34,37.98,33,2014.0,410.0,1354.0,427.0,3.9773,NEAR BAY,131300.0
-122.35,37.98,34,3756.0,726.0,2237.0,686.0,3.7562,NEAR BAY,132900.0
-122.34,37.97,19,392.0,109.0,287.0,81.0,6.0426,NEAR BAY,110000.0
-122.35,37.96,32,1991.0,504.0,1139.0,423.0,2.0353,NEAR BAY,113600.0
-122.35,37.97,43,2178.0,482.0,1545.0,471.0,2.5863,NEAR BAY,112200.0
-122.35,37.97,31,2892.0,685.0,2104.0,641.0,3.2188,NEAR BAY,113800.0
-122.32,37.97,33,1595.0,292.0,991.0,300.0,4.6937,NEAR BAY,134100.0
-122.32,37.97,33,1156.0,190.0,643.0,209.0,4.5,NEAR BAY,156600.0
-122.33,37.97,19,5151.0,1335.0,2548.0,1165.0,3.3125,NEAR BAY,158800.0
-122.33,37.98,32,1967.0,348.0,1144.0,364.0,4.4135,NEAR BAY,150100.0
-122.33,37.97,45,1982.0,376.0,1179.0,398.0,3.5463,NEAR BAY,130800.0
-122.34,37.97,19,2237.0,580.0,1438.0,551.0,2.3382,NEAR BAY,120700.0
-122.33,37.96,46,1222.0,236.0,819.0,251.0,3.9118,NEAR BAY,129400.0
-122.35,37.96,36,2191.0,531.0,1563.0,524.0,2.5164,NEAR BAY,114200.0
-122.35,37.96,29,1899.0,524.0,1357.0,443.0,1.875,NEAR BAY,97200.0
-122.35,37.96,35,1326.0,346.0,1023.0,295.0,2.0724,NEAR BAY,97700.0
-122.35,37.95,31,2449.0,595.0,1801.0,548.0,2.6328,NEAR BAY,110300.0
-122.35,37.96,34,1428.0,335.0,1272.0,319.0,2.5461,NEAR BAY,93900.0
-122.36,37.96,30,950.0,317.0,1073.0,280.0,1.8664,NEAR BAY,107800.0
-122.32,37.96,25,1728.0,403.0,934.0,412.0,3.375,NEAR BAY,133700.0
-122.32,37.96,34,2070.0,357.0,784.0,294.0,4.0417,NEAR BAY,182800.0
-122.32,37.95,35,1612.0,354.0,887.0,331.0,2.5769,NEAR BAY,146100.0
-122.33,37.95,22,2099.0,569.0,1135.0,509.0,2.1915,NEAR BAY,120800.0
-122.34,37.96,15,6487.0,1717.0,3408.0,1560.0,2.1991,NEAR BAY,133300.0
-122.34,37.96,33,1817.0,441.0,1220.0,389.0,2.5382,NEAR BAY,103600.0
-122.32,37.94,38,2751.0,522.0,1390.0,489.0,3.7277,NEAR BAY,165100.0
-122.32,37.94,46,1901.0,295.0,833.0,352.0,5.5196,NEAR BAY,210800.0
-122.32,37.93,40,1141.0,213.0,434.0,196.0,3.9464,NEAR BAY,186900.0
-122.33,37.95,42,1627.0,336.0,848.0,316.0,3.7708,NEAR BAY,144600.0
-122.33,37.94,45,1226.0,279.0,590.0,260.0,2.8833,NEAR BAY,140400.0
-122.33,37.94,47,1882.0,361.0,797.0,342.0,3.5848,NEAR BAY,140800.0
-122.33,37.94,43,1876.0,389.0,807.0,377.0,3.1571,NEAR BAY,141600.0
-122.33,37.94,42,1695.0,345.0,719.0,334.0,3.9417,NEAR BAY,139100.0
-122.33,37.94,44,1769.0,332.0,828.0,309.0,4.0526,NEAR BAY,150800.0
-122.34,37.95,45,1128.0,240.0,702.0,270.0,3.6719,NEAR BAY,134100.0
-122.33,37.95,45,1585.0,329.0,981.0,373.0,3.0313,NEAR BAY,135800.0
-122.33,37.95,46,1543.0,339.0,777.0,322.0,4.0927,NEAR BAY,142600.0
-122.34,37.95,44,1675.0,317.0,806.0,311.0,3.0694,NEAR BAY,135300.0
-122.34,37.95,44,1788.0,368.0,933.0,329.0,2.875,NEAR BAY,133400.0
-122.34,37.95,39,1986.0,427.0,1041.0,385.0,3.2333,NEAR BAY,135100.0
-122.34,37.95,38,1340.0,298.0,766.0,241.0,3.2833,NEAR BAY,111700.0
-122.35,37.95,45,2142.0,431.0,1318.0,431.0,3.0737,NEAR BAY,111600.0
-122.35,37.95,42,1485.0,290.0,971.0,303.0,3.6094,NEAR BAY,114600.0
-122.36,37.95,38,1042.0,289.0,773.0,248.0,2.7714,NEAR BAY,104700.0
-122.34,37.94,47,2313.0,433.0,947.0,430.0,3.942,NEAR BAY,143300.0
-122.34,37.94,44,1917.0,444.0,936.0,435.0,2.7391,NEAR BAY,140300.0
-122.34,37.94,31,1611.0,455.0,786.0,411.0,1.681,NEAR BAY,145500.0
-122.34,37.94,42,2206.0,451.0,989.0,444.0,3.125,NEAR BAY,143900.0
-122.35,37.94,45,2112.0,493.0,1406.0,452.0,2.3456,NEAR BAY,105200.0
-122.35,37.94,34,1880.0,459.0,1358.0,422.0,1.6571,NEAR BAY,105200.0
-122.35,37.94,47,1275.0,275.0,844.0,273.0,2.8967,NEAR BAY,95600.0
-122.36,37.95,38,1066.0,248.0,729.0,286.0,1.5139,NEAR BAY,81700.0
-122.36,37.94,45,907.0,188.0,479.0,161.0,3.0862,NEAR BAY,79000.0
-122.36,37.94,27,844.0,249.0,583.0,265.0,0.9687,NEAR BAY,105800.0
-122.36,37.94,26,1540.0,343.0,1007.0,338.0,1.3365,NEAR BAY,72900.0
-122.36,37.94,41,2591.0,585.0,1638.0,462.0,1.822,NEAR BAY,79700.0
-122.37,37.94,49,969.0,229.0,599.0,195.0,1.3167,NEAR BAY,71600.0
-122.35,37.93,19,1334.0,366.0,1048.0,316.0,1.7865,NEAR BAY,88000.0
-122.35,37.93,28,1995.0,488.0,1182.0,439.0,2.3352,NEAR BAY,84300.0
-122.36,37.94,43,369.0,107.0,371.0,111.0,1.6,NEAR BAY,79400.0
-122.36,37.93,17,1258.0,254.0,885.0,229.0,3.05,NEAR BAY,121600.0
-122.37,37.94,40,1064.0,266.0,912.0,239.0,1.0521,NEAR BAY,69100.0
-122.37,37.93,45,3150.0,756.0,1798.0,749.0,1.75,NEAR BAY,37900.0
-122.38,37.91,18,3507.0,711.0,1224.0,676.0,5.0524,NEAR BAY,269800.0
-122.42,37.93,47,3453.0,779.0,1353.0,728.0,4.016,NEAR BAY,274500.0
-122.41,37.94,52,154.0,33.0,89.0,38.0,3.2875,NEAR BAY,275000.0
-122.34,37.93,30,2515.0,481.0,1327.0,428.0,2.1287,NEAR BAY,95000.0
-122.35,37.93,39,2002.0,416.0,1166.0,395.0,1.7257,NEAR BAY,91500.0
-122.36,37.93,44,1891.0,449.0,1047.0,432.0,1.7727,NEAR BAY,86100.0
-122.36,37.93,42,1796.0,389.0,1107.0,372.0,1.9375,NEAR BAY,87000.0
-122.37,37.93,37,709.0,190.0,644.0,174.0,0.8641,NEAR BAY,84200.0
-122.33,37.91,36,1954.0,513.0,1437.0,440.0,1.125,NEAR BAY,93800.0
-122.35,37.92,36,921.0,200.0,585.0,236.0,1.9224,NEAR BAY,94000.0
-122.36,37.92,52,215.0,41.0,126.0,43.0,1.3929,NEAR BAY,104200.0
-122.35,37.91,4,2851.0,798.0,1285.0,712.0,4.2895,NEAR BAY,186800.0
-122.33,37.93,34,2326.0,471.0,1356.0,441.0,2.3475,NEAR BAY,90300.0
-122.33,37.93,27,2158.0,424.0,1220.0,442.0,3.0156,NEAR BAY,111500.0
-122.34,37.93,32,2389.0,652.0,1672.0,584.0,1.4423,NEAR BAY,88300.0
-122.34,37.93,45,2225.0,486.0,1304.0,459.0,2.64,NEAR BAY,112100.0
-122.35,37.93,41,268.0,75.0,198.0,82.0,3.2222,NEAR BAY,156300.0
-122.32,37.92,29,2304.0,399.0,1377.0,454.0,5.0187,NEAR BAY,140600.0
-122.33,37.92,26,3887.0,779.0,2512.0,740.0,2.2301,NEAR BAY,122400.0
-122.32,37.92,28,4649.0,977.0,2606.0,953.0,3.2674,NEAR BAY,129100.0
-122.32,37.91,34,2669.0,647.0,1341.0,555.0,2.6399,NEAR BAY,119600.0
-122.31,37.91,39,2955.0,696.0,1417.0,682.0,2.7628,NEAR BAY,167800.0
-122.31,37.91,43,2549.0,511.0,1060.0,528.0,3.6417,NEAR BAY,178400.0
-122.31,37.91,45,3924.0,834.0,1992.0,773.0,4.1146,NEAR BAY,177800.0
-122.31,37.93,39,2505.0,371.0,872.0,345.0,5.3433,NEAR BAY,286500.0
-122.31,37.93,36,2403.0,408.0,917.0,404.0,5.0399,NEAR BAY,253400.0
-122.32,37.93,40,3056.0,489.0,1103.0,481.0,5.1067,NEAR BAY,247300.0
-122.32,37.94,47,1911.0,283.0,697.0,275.0,6.2712,NEAR BAY,267700.0
-122.3,37.92,32,3943.0,605.0,1524.0,614.0,6.0677,NEAR BAY,321600.0
-122.29,37.92,35,583.0,88.0,235.0,84.0,5.943,NEAR BAY,288200.0
-122.29,37.92,32,1736.0,234.0,602.0,231.0,6.516,NEAR BAY,401000.0
-122.3,37.93,34,2254.0,357.0,715.0,306.0,4.5,NEAR BAY,304000.0
-122.31,37.93,36,1526.0,256.0,696.0,263.0,3.5089,NEAR BAY,261900.0
-122.32,37.93,33,296.0,73.0,216.0,63.0,2.675,NEAR BAY,22500.0
-122.31,37.92,30,1014.0,236.0,537.0,204.0,2.8456,NEAR BAY,183300.0
-122.31,37.92,38,1250.0,236.0,631.0,279.0,3.724,NEAR BAY,220100.0
-122.31,37.92,12,1895.0,600.0,983.0,519.0,2.5,NEAR BAY,195800.0
-122.32,37.92,22,1119.0,220.0,565.0,199.0,3.3594,NEAR BAY,186900.0
-122.31,37.92,43,2116.0,407.0,900.0,361.0,4.1587,NEAR BAY,212200.0
-122.3,37.92,33,1615.0,271.0,710.0,285.0,4.0804,NEAR BAY,239000.0
-122.31,37.91,31,1432.0,348.0,681.0,348.0,2.7243,NEAR BAY,218100.0
-122.3,37.91,39,2686.0,569.0,1159.0,559.0,2.9441,NEAR BAY,200400.0
-122.3,37.91,40,2866.0,617.0,1305.0,589.0,3.6321,NEAR BAY,209100.0
-122.3,37.9,37,2125.0,489.0,912.0,462.0,2.9219,NEAR BAY,217200.0
-122.3,37.9,41,2053.0,435.0,873.0,415.0,3.4091,NEAR BAY,223000.0
-122.3,37.9,35,1102.0,308.0,688.0,303.0,2.3946,NEAR BAY,141700.0
-122.3,37.9,30,1772.0,471.0,880.0,437.0,2.2672,NEAR BAY,162500.0
-122.29,37.92,36,1450.0,235.0,568.0,234.0,6.0,NEAR BAY,311400.0
-122.29,37.91,38,2591.0,424.0,905.0,378.0,5.1691,NEAR BAY,263200.0
-122.29,37.91,46,2085.0,346.0,748.0,354.0,4.0536,NEAR BAY,262000.0
-122.29,37.91,40,2085.0,329.0,796.0,339.0,5.5357,NEAR BAY,273700.0
-122.29,37.9,52,2657.0,500.0,1131.0,489.0,4.4286,NEAR BAY,234900.0
-122.28,37.91,38,2501.0,348.0,805.0,329.0,6.5576,NEAR BAY,358500.0
-122.28,37.9,49,3191.0,516.0,1148.0,507.0,6.3538,NEAR BAY,333700.0
-122.28,37.9,52,1369.0,249.0,490.0,248.0,4.1212,NEAR BAY,287500.0
-122.28,37.91,41,3009.0,482.0,1053.0,490.0,5.828,NEAR BAY,324400.0
-122.27,37.91,47,1930.0,315.0,692.0,296.0,6.3669,NEAR BAY,315500.0
-122.28,37.91,48,2083.0,298.0,685.0,286.0,7.3089,NEAR BAY,331200.0
-124.17,41.8,16,2739.0,480.0,1259.0,436.0,3.7557,NEAR OCEAN,109400.0
-124.3,41.8,19,2672.0,552.0,1298.0,478.0,1.9797,NEAR OCEAN,85800.0
