checking_status,duration,credit_history,purpose,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class,target
0<=X<200,12,existing paid,furniture/equipment,100<=X<500,<1,4,female div/dep/mar,none,4,car,27,bank,rent,4,skilled,1,none,yes,bad,951
0<=X<200,24,existing paid,used car,no known savings,>=7,4,male single,none,4,no known property,36,bank,for free,1,skilled,1,yes,yes,good,2760
0<=X<200,18,delayed previously,furniture/equipment,<100,>=7,4,male div/sep,none,3,no known property,40,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad,4297
no checking,9,critical/other existing credit,education,500<=X<1000,>=7,4,male single,none,2,car,52,none,own,2,skilled,1,yes,yes,good,936
<0,12,existing paid,new car,<100,1<=X<4,4,male mar/wid,none,3,real estate,27,none,own,1,unskilled resident,1,none,yes,good,1168
no checking,27,delayed previously,business,<100,4<=X<7,3,male single,none,4,car,26,none,own,2,skilled,1,none,yes,good,5117
<0,12,existing paid,retraining,<100,4<=X<7,4,male mar/wid,none,4,life insurance,21,none,rent,1,skilled,1,none,yes,bad,902
no checking,12,critical/other existing credit,new car,<100,>=7,4,male single,none,1,real estate,38,none,own,2,unskilled resident,2,none,yes,good,1495
<0,30,critical/other existing credit,used car,<100,>=7,3,male single,none,4,no known property,38,none,for free,3,high qualif/self emp/mgmt,2,yes,yes,good,10623
no checking,12,critical/other existing credit,furniture/equipment,<100,>=7,4,male single,none,4,real estate,43,none,own,3,skilled,1,yes,yes,good,1935
0<=X<200,12,critical/other existing credit,domestic appliance,<100,4<=X<7,4,male single,none,3,life insurance,26,none,own,1,skilled,1,none,yes,good,1424
<0,24,existing paid,business,<100,1<=X<4,2,male mar/wid,none,2,car,21,stores,own,1,unskilled resident,1,none,yes,good,6568
no checking,12,existing paid,used car,>=1000,4<=X<7,3,male single,none,2,life insurance,55,none,own,1,skilled,1,none,no,good,1413
no checking,9,critical/other existing credit,radio/tv,no known savings,1<=X<4,1,male single,none,2,real estate,33,none,own,2,skilled,2,none,yes,good,3074
no checking,36,existing paid,radio/tv,no known savings,>=7,2,female div/dep/mar,none,4,real estate,45,none,own,1,unskilled resident,1,yes,yes,good,3835
<0,27,no credits/all paid,business,<100,unemployed,2,male single,none,4,life insurance,50,stores,own,2,skilled,1,yes,yes,bad,5293
>=200,30,delayed previously,business,<100,>=7,4,male single,none,4,real estate,66,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad,1908
no checking,36,critical/other existing credit,radio/tv,no known savings,>=7,4,male single,none,2,car,51,none,own,1,skilled,1,yes,yes,good,3342
0<=X<200,6,critical/other existing credit,retraining,no known savings,4<=X<7,1,female div/dep/mar,none,3,life insurance,39,none,own,2,unskilled resident,1,none,yes,good,932
<0,18,no credits/all paid,business,<100,4<=X<7,3,male single,none,1,life insurance,31,bank,own,1,skilled,1,yes,yes,good,3104
>=200,36,existing paid,radio/tv,<100,1<=X<4,2,male single,none,2,real estate,23,none,own,1,skilled,1,yes,yes,good,3913
<0,24,existing paid,furniture/equipment,<100,1<=X<4,2,male div/sep,none,2,real estate,24,none,rent,1,unskilled resident,1,none,yes,good,3021
no checking,10,existing paid,new car,<100,1<=X<4,2,female div/dep/mar,none,4,car,64,none,own,1,skilled,1,yes,yes,good,1364
0<=X<200,12,existing paid,radio/tv,<100,<1,4,male mar/wid,guarantor,1,real estate,26,bank,own,1,unskilled resident,1,none,yes,good,625
<0,12,existing paid,education,no known savings,1<=X<4,4,female div/dep/mar,none,4,life insurance,23,bank,rent,1,skilled,1,yes,yes,good,1200
no checking,12,existing paid,radio/tv,<100,1<=X<4,4,male single,none,2,real estate,30,bank,own,2,skilled,1,none,yes,good,707
no checking,24,delayed previously,business,no known savings,1<=X<4,4,male single,none,4,real estate,32,none,own,2,skilled,2,yes,yes,good,2978
no checking,15,existing paid,used car,<100,1<=X<4,3,male single,none,2,car,30,none,own,1,skilled,1,yes,yes,good,4657
no checking,36,no credits/all paid,repairs,<100,1<=X<4,4,male single,none,2,car,27,none,own,2,skilled,1,none,yes,good,2613
0<=X<200,48,existing paid,radio/tv,>=1000,4<=X<7,1,male single,co applicant,2,no known property,27,bank,own,2,skilled,1,yes,yes,bad,10961
<0,12,existing paid,furniture/equipment,<100,>=7,4,male single,none,4,no known property,53,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad,7865
no checking,9,existing paid,radio/tv,<100,4<=X<7,4,male single,none,2,car,22,none,own,1,skilled,1,none,yes,bad,1478
<0,24,existing paid,furniture/equipment,<100,<1,4,male single,none,1,no known property,22,bank,for free,1,skilled,1,none,yes,good,3149
>=200,36,existing paid,radio/tv,<100,1<=X<4,4,male single,none,2,car,26,none,own,1,skilled,1,none,yes,bad,4210
no checking,9,existing paid,new car,500<=X<1000,>=7,2,male single,none,4,no known property,51,none,for free,1,unskilled resident,1,none,yes,good,2507
no checking,12,existing paid,radio/tv,100<=X<500,4<=X<7,3,male single,none,1,no known property,35,none,own,1,skilled,1,none,yes,good,2141
0<=X<200,18,existing paid,radio/tv,<100,1<=X<4,4,male mar/wid,guarantor,2,real estate,25,none,own,1,unskilled resident,1,none,yes,good,866
no checking,4,critical/other existing credit,radio/tv,<100,4<=X<7,2,male single,none,1,real estate,42,none,own,3,unskilled resident,2,none,yes,good,1544
<0,24,existing paid,radio/tv,<100,unemployed,4,male single,none,2,car,30,stores,own,1,high qualif/self emp/mgmt,2,none,yes,bad,1823
0<=X<200,6,existing paid,new car,no known savings,unemployed,1,male single,none,2,life insurance,23,none,own,1,unemp/unskilled non res,1,yes,yes,bad,14555
0<=X<200,21,existing paid,business,100<=X<500,>=7,4,male div/sep,none,2,car,61,bank,rent,2,unskilled resident,1,none,yes,bad,2767
no checking,12,critical/other existing credit,radio/tv,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,35,none,own,2,skilled,1,none,yes,good,1291
<0,30,existing paid,radio/tv,<100,>=7,1,male single,guarantor,3,life insurance,39,none,own,1,skilled,2,none,yes,good,2522
<0,24,existing paid,new car,no known savings,>=7,4,female div/dep/mar,none,2,car,29,bank,own,1,skilled,1,none,yes,bad,915
no checking,6,existing paid,radio/tv,<100,4<=X<7,3,male single,none,2,life insurance,51,none,own,1,skilled,2,none,yes,good,1595
<0,48,no credits/all paid,used car,<100,>=7,3,male single,none,4,no known property,24,none,for free,2,skilled,2,none,yes,bad,4605
no checking,12,critical/other existing credit,business,<100,1<=X<4,3,female div/dep/mar,none,2,real estate,27,none,own,2,skilled,1,none,yes,good,1185
no checking,12,all paid,retraining,500<=X<1000,1<=X<4,4,female div/dep/mar,none,3,real estate,35,none,own,1,unskilled resident,2,none,yes,good,3447
no checking,24,existing paid,business,<100,4<=X<7,4,male single,none,1,real estate,25,none,own,1,skilled,1,yes,yes,good,1258
no checking,12,critical/other existing credit,radio/tv,<100,>=7,4,male single,none,4,real estate,52,none,own,3,skilled,1,none,yes,good,717
no checking,6,no credits/all paid,new car,100<=X<500,1<=X<4,4,male single,none,1,no known property,35,bank,rent,1,skilled,1,none,no,good,1204
>=200,24,existing paid,furniture/equipment,<100,1<=X<4,2,male single,none,2,real estate,26,none,own,1,skilled,1,none,yes,good,1925
no checking,18,existing paid,radio/tv,<100,unemployed,3,female div/dep/mar,co applicant,4,real estate,22,none,rent,1,skilled,1,none,yes,bad,433
<0,6,critical/other existing credit,new car,>=1000,4<=X<7,3,female div/dep/mar,none,4,real estate,39,none,own,2,unskilled resident,1,yes,yes,good,666
>=200,12,existing paid,furniture/equipment,<100,1<=X<4,1,female div/dep/mar,none,2,car,46,none,own,1,unskilled resident,1,none,yes,good,2251
0<=X<200,30,existing paid,new car,<100,1<=X<4,4,female div/dep/mar,guarantor,2,no known property,24,bank,own,1,skilled,1,none,yes,bad,2150
no checking,24,delayed previously,furniture/equipment,100<=X<500,1<=X<4,2,male single,none,3,life insurance,35,none,own,2,skilled,1,none,yes,good,4151
0<=X<200,9,existing paid,furniture/equipment,no known savings,4<=X<7,2,male single,none,1,car,24,none,own,1,skilled,1,yes,yes,good,2030
0<=X<200,60,delayed previously,radio/tv,no known savings,1<=X<4,1,male single,none,1,real estate,27,none,own,1,unskilled resident,1,none,yes,good,7418
no checking,24,critical/other existing credit,radio/tv,<100,1<=X<4,4,male single,none,2,real estate,35,none,own,2,unskilled resident,1,none,yes,good,2684
<0,12,all paid,radio/tv,<100,1<=X<4,4,male div/sep,none,1,no known property,29,none,for free,1,skilled,1,none,yes,bad,2149
no checking,15,existing paid,used car,100<=X<500,<1,1,female div/dep/mar,none,4,car,23,none,own,1,skilled,1,yes,yes,good,3812
no checking,11,critical/other existing credit,radio/tv,100<=X<500,unemployed,4,female div/dep/mar,none,4,real estate,57,none,own,3,unskilled resident,1,none,yes,good,1154
<0,12,existing paid,furniture/equipment,<100,1<=X<4,2,male single,none,2,real estate,27,none,own,1,skilled,1,none,yes,good,1657
<0,24,existing paid,radio/tv,<100,>=7,4,female div/dep/mar,none,4,car,55,none,own,1,skilled,1,none,yes,good,1603
<0,18,critical/other existing credit,new car,<100,>=7,2,male single,none,4,no known property,36,none,for free,3,high qualif/self emp/mgmt,1,yes,yes,good,5302
no checking,12,critical/other existing credit,education,<100,>=7,2,female div/dep/mar,none,4,no known property,57,bank,for free,3,unskilled resident,1,none,yes,good,2748
no checking,10,critical/other existing credit,new car,<100,>=7,3,male single,none,4,real estate,32,none,own,2,unskilled resident,2,none,no,good,1231
0<=X<200,15,existing paid,radio/tv,<100,>=7,4,male single,none,3,car,37,none,own,1,skilled,2,none,yes,bad,802
no checking,36,critical/other existing credit,business,no known savings,>=7,4,male single,none,4,real estate,36,none,own,2,skilled,1,none,yes,good,6304
no checking,24,existing paid,radio/tv,<100,<1,4,female div/dep/mar,none,3,car,38,stores,own,1,skilled,1,yes,yes,good,1533
<0,14,existing paid,new car,<100,>=7,1,male div/sep,none,4,life insurance,45,none,own,1,high qualif/self emp/mgmt,1,yes,no,bad,8978
no checking,24,existing paid,radio/tv,no known savings,>=7,4,male single,none,2,car,25,none,own,2,skilled,1,none,yes,good,999
no checking,18,existing paid,new car,no known savings,4<=X<7,4,male single,none,3,life insurance,32,none,own,1,skilled,1,none,no,good,2662
no checking,12,critical/other existing credit,furniture/equipment,500<=X<1000,4<=X<7,3,female div/dep/mar,none,4,car,37,none,rent,1,skilled,1,yes,yes,good,1402
0<=X<200,48,all paid,new car,no known savings,unemployed,4,male single,co applicant,4,no known property,36,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good,12169
0<=X<200,48,existing paid,radio/tv,<100,4<=X<7,4,male single,none,4,real estate,28,none,own,2,skilled,1,none,yes,bad,3060
<0,30,existing paid,repairs,<100,<1,1,male div/sep,none,1,no known property,34,none,own,1,unskilled resident,1,yes,yes,bad,11998
no checking,9,existing paid,radio/tv,<100,1<=X<4,1,male single,none,2,real estate,32,none,own,1,skilled,2,none,yes,good,2697
no checking,18,critical/other existing credit,radio/tv,<100,1<=X<4,2,female div/dep/mar,none,2,car,26,none,own,2,skilled,1,none,yes,good,2404
<0,12,existing paid,furniture/equipment,no known savings,>=7,2,male div/sep,none,4,life insurance,49,none,own,1,unskilled resident,1,yes,yes,good,1262
no checking,6,existing paid,furniture/equipment,<100,<1,1,female div/dep/mar,none,4,life insurance,32,none,own,1,skilled,1,none,yes,bad,4611
no checking,24,existing paid,radio/tv,100<=X<500,1<=X<4,4,male single,none,4,car,29,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good,1901
no checking,15,critical/other existing credit,used car,>=1000,>=7,3,male single,none,4,no known property,23,none,rent,2,skilled,1,yes,yes,good,3368
no checking,12,existing paid,furniture/equipment,<100,1<=X<4,4,male single,none,2,real estate,50,none,own,1,skilled,1,none,yes,good,1574
>=200,18,all paid,radio/tv,no known savings,4<=X<7,4,male single,none,4,car,49,bank,own,1,unskilled resident,1,none,yes,good,1445
no checking,15,critical/other existing credit,furniture/equipment,no known savings,>=7,4,male single,none,4,life insurance,63,none,own,1,skilled,1,none,yes,good,1520
0<=X<200,24,critical/other existing credit,new car,100<=X<500,<1,4,male div/sep,none,2,car,37,none,own,1,skilled,1,yes,yes,good,3878
<0,47,existing paid,new car,<100,<1,1,female div/dep/mar,none,1,real estate,35,none,own,1,unskilled resident,1,yes,yes,good,10722
<0,48,existing paid,used car,<100,4<=X<7,4,male single,none,3,life insurance,26,none,own,1,skilled,2,none,yes,good,4788
0<=X<200,48,delayed previously,other,100<=X<500,unemployed,2,male single,none,4,no known property,31,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good,7582
0<=X<200,12,existing paid,radio/tv,<100,1<=X<4,4,female div/dep/mar,guarantor,4,real estate,49,none,own,2,skilled,1,yes,yes,good,1092
<0,24,delayed previously,radio/tv,<100,<1,4,male mar/wid,none,4,real estate,48,stores,own,1,skilled,1,none,yes,bad,1024
no checking,12,existing paid,business,<100,1<=X<4,2,male mar/wid,none,2,real estate,26,none,own,1,skilled,1,yes,no,good,1076
0<=X<200,36,existing paid,used car,<100,<1,1,male mar/wid,none,4,car,28,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad,9398
<0,24,critical/other existing credit,used car,<100,>=7,2,female div/dep/mar,none,4,no known property,44,none,for free,2,high qualif/self emp/mgmt,2,yes,yes,good,6419
>=200,42,critical/other existing credit,used car,<100,>=7,4,male single,none,4,no known property,56,none,for free,1,skilled,1,none,yes,good,4796
no checking,48,critical/other existing credit,business,no known savings,>=7,4,male div/sep,none,2,car,46,bank,own,2,high qualif/self emp/mgmt,2,none,yes,good,7629
0<=X<200,48,existing paid,furniture/equipment,<100,<1,1,female div/dep/mar,none,2,car,26,none,own,1,skilled,1,yes,yes,bad,9960
no checking,12,existing paid,used car,no known savings,<1,1,female div/dep/mar,none,4,car,20,none,rent,1,skilled,1,none,yes,good,4675
no checking,10,existing paid,new car,no known savings,>=7,4,male single,co applicant,2,life insurance,45,none,own,1,unskilled resident,1,none,no,good,1287
no checking,18,existing paid,furniture/equipment,<100,1<=X<4,3,male single,none,4,real estate,43,none,own,1,skilled,1,yes,yes,good,2515
0<=X<200,21,critical/other existing credit,furniture/equipment,>=1000,4<=X<7,3,male single,none,2,car,32,none,own,2,skilled,1,yes,yes,good,2745
no checking,6,existing paid,new car,<100,unemployed,1,female div/dep/mar,none,4,real estate,54,none,own,1,unemp/unskilled non res,1,yes,yes,good,672
0<=X<200,36,no credits/all paid,radio/tv,<100,1<=X<4,4,female div/dep/mar,none,1,car,42,none,own,1,skilled,1,yes,yes,bad,3804
>=200,24,critical/other existing credit,new car,no known savings,4<=X<7,4,male single,none,2,real estate,37,bank,own,2,unskilled resident,2,none,yes,bad,1344
<0,10,critical/other existing credit,new car,<100,4<=X<7,4,male single,co applicant,3,life insurance,49,none,own,2,skilled,1,yes,yes,good,1038
no checking,48,critical/other existing credit,new car,500<=X<1000,1<=X<4,2,male single,none,2,no known property,44,bank,for free,1,skilled,1,none,yes,bad,10127
no checking,6,existing paid,furniture/equipment,>=1000,1<=X<4,4,male div/sep,none,2,real estate,33,none,own,1,skilled,1,none,yes,good,1543
no checking,30,existing paid,used car,no known savings,4<=X<7,2,female div/dep/mar,none,4,life insurance,24,stores,rent,1,unskilled resident,1,none,yes,good,4811
<0,12,existing paid,radio/tv,100<=X<500,<1,4,male mar/wid,none,3,no known property,33,none,own,1,unskilled resident,1,yes,yes,bad,727
0<=X<200,8,existing paid,furniture/equipment,<100,1<=X<4,3,female div/dep/mar,none,4,real estate,24,none,own,1,skilled,1,none,yes,bad,1237
0<=X<200,9,existing paid,new car,<100,1<=X<4,4,male mar/wid,none,4,real estate,22,none,rent,1,unskilled resident,1,none,yes,good,276
0<=X<200,48,existing paid,other,no known savings,unemployed,3,male single,none,4,no known property,40,bank,for free,1,unemp/unskilled non res,1,yes,yes,good,5381
no checking,24,existing paid,furniture/equipment,100<=X<500,1<=X<4,4,male single,none,1,car,25,stores,own,1,skilled,1,none,yes,good,5511
>=200,24,existing paid,furniture/equipment,<100,<1,2,female div/dep/mar,none,4,car,26,none,own,1,skilled,1,none,yes,good,3749
0<=X<200,12,existing paid,new car,<100,4<=X<7,2,male mar/wid,none,3,car,25,bank,own,1,unskilled resident,1,none,yes,bad,685
>=200,4,existing paid,new car,no known savings,<1,1,male single,none,2,real estate,29,none,own,1,unskilled resident,2,none,no,good,1494
<0,36,all paid,furniture/equipment,<100,>=7,4,male single,none,4,car,31,bank,own,1,skilled,1,none,yes,bad,2746
<0,12,existing paid,furniture/equipment,<100,1<=X<4,2,male single,guarantor,3,life insurance,38,none,own,1,unskilled resident,2,none,yes,good,708
0<=X<200,24,existing paid,furniture/equipment,no known savings,1<=X<4,1,female div/dep/mar,none,4,life insurance,48,none,own,1,unskilled resident,1,yes,yes,good,4351
no checking,12,critical/other existing credit,education,<100,1<=X<4,4,male single,none,2,car,32,none,own,2,skilled,1,none,yes,good,701
<0,15,delayed previously,furniture/equipment,<100,>=7,1,female div/dep/mar,none,4,life insurance,27,none,own,2,unskilled resident,1,none,yes,good,3643
0<=X<200,30,critical/other existing credit,new car,<100,unemployed,4,male mar/wid,none,2,car,28,none,own,2,high qualif/self emp/mgmt,1,none,yes,bad,4249
<0,24,existing paid,radio/tv,<100,<1,4,male div/sep,none,3,life insurance,32,none,own,1,skilled,1,none,yes,bad,1938
<0,24,existing paid,used car,<100,4<=X<7,2,male single,none,1,no known property,34,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good,2910
<0,18,existing paid,furniture/equipment,>=1000,1<=X<4,4,male single,none,2,car,28,none,own,1,skilled,1,none,yes,good,2659
no checking,18,critical/other existing credit,new car,<100,1<=X<4,4,female div/dep/mar,none,3,real estate,36,none,own,2,skilled,1,none,yes,good,1028
<0,8,critical/other existing credit,new car,<100,4<=X<7,1,male single,none,4,real estate,39,none,own,2,unskilled resident,1,none,no,good,3398
no checking,12,critical/other existing credit,furniture/equipment,no known savings,>=7,2,male single,none,4,life insurance,49,none,rent,1,skilled,1,yes,yes,good,5801
no checking,24,existing paid,new car,>=1000,4<=X<7,4,female div/dep/mar,none,3,car,34,none,own,1,skilled,2,yes,yes,good,1525
>=200,36,existing paid,radio/tv,<100,>=7,4,male single,none,2,car,31,none,own,1,skilled,1,none,yes,good,4473
0<=X<200,6,existing paid,radio/tv,<100,>=7,4,male single,none,4,car,28,none,own,1,skilled,2,none,yes,good,1068
<0,24,critical/other existing credit,used car,<100,unemployed,2,male single,none,4,no known property,75,none,for free,2,high qualif/self emp/mgmt,1,yes,yes,good,6615
no checking,18,critical/other existing credit,education,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,real estate,30,none,own,2,skilled,1,none,yes,bad,1864
0<=X<200,60,existing paid,new car,100<=X<500,<1,4,female div/dep/mar,none,2,life insurance,24,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad,7408
no checking,48,critical/other existing credit,used car,100<=X<500,1<=X<4,2,female div/dep/mar,none,4,car,24,bank,rent,2,unskilled resident,1,none,yes,bad,11590
<0,24,no credits/all paid,furniture/equipment,<100,>=7,3,male single,none,4,no known property,23,bank,rent,2,skilled,2,none,yes,bad,4110
<0,6,critical/other existing credit,furniture/equipment,<100,1<=X<4,1,male div/sep,none,4,real estate,44,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad,3384
0<=X<200,13,existing paid,radio/tv,<100,<1,2,female div/dep/mar,guarantor,4,life insurance,23,none,own,1,unskilled resident,1,none,yes,good,2101
<0,15,existing paid,domestic appliance,no known savings,1<=X<4,4,female div/dep/mar,none,2,car,24,none,rent,1,skilled,1,none,yes,bad,1275
<0,24,existing paid,furniture/equipment,<100,1<=X<4,4,male single,none,4,life insurance,28,none,own,1,skilled,1,none,yes,good,4169
0<=X<200,10,existing paid,furniture/equipment,<100,1<=X<4,4,male div/sep,none,2,car,31,none,own,1,unskilled resident,1,none,yes,good,1521
0<=X<200,24,critical/other existing credit,education,<100,<1,2,female div/dep/mar,none,4,no known property,24,none,for free,2,skilled,1,yes,yes,good,5743
<0,21,existing paid,furniture/equipment,<100,4<=X<7,1,female div/dep/mar,none,4,car,26,none,rent,1,unskilled resident,1,none,yes,good,3599
0<=X<200,18,existing paid,radio/tv,500<=X<1000,<1,1,male mar/wid,none,3,real estate,25,none,rent,1,skilled,1,none,yes,good,3213
0<=X<200,18,existing paid,business,<100,>=7,1,male single,co applicant,1,real estate,33,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good,4439
>=200,10,existing paid,new car,<100,<1,1,male single,guarantor,1,life insurance,37,none,own,1,unskilled resident,2,none,yes,good,3949
no checking,15,critical/other existing credit,radio/tv,<100,1<=X<4,4,female div/dep/mar,none,2,car,43,none,own,1,unskilled resident,1,none,yes,good,1459
0<=X<200,13,critical/other existing credit,radio/tv,<100,<1,4,male single,guarantor,4,real estate,23,none,own,2,skilled,1,none,yes,good,882
0<=X<200,24,existing paid,radio/tv,500<=X<1000,unemployed,1,female div/dep/mar,none,4,no known property,23,none,rent,1,unemp/unskilled non res,1,none,yes,good,3758
no checking,6,delayed previously,business,100<=X<500,1<=X<4,1,male single,none,2,real estate,34,none,own,2,unskilled resident,1,none,yes,good,1743
0<=X<200,9,critical/other existing credit,education,>=1000,>=7,4,male single,none,3,no known property,32,none,for free,2,skilled,2,none,yes,bad,1136
no checking,9,existing paid,domestic appliance,<100,<1,1,female div/dep/mar,none,4,real estate,23,none,rent,1,skilled,1,yes,yes,good,1236
0<=X<200,9,existing paid,furniture/equipment,<100,1<=X<4,1,female div/dep/mar,none,2,car,29,none,own,1,skilled,1,none,no,bad,959
no checking,18,critical/other existing credit,used car,no known savings,unemployed,2,male single,none,4,no known property,38,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good,3229
<0,12,no credits/all paid,radio/tv,<100,1<=X<4,4,male single,none,2,life insurance,28,none,rent,2,skilled,1,yes,yes,bad,6199
no checking,10,existing paid,education,500<=X<1000,>=7,4,male single,none,4,no known property,46,none,for free,1,skilled,1,yes,yes,good,727
0<=X<200,24,existing paid,new car,<100,<1,4,male single,none,2,real estate,23,stores,own,1,unskilled resident,1,none,yes,bad,1246
no checking,12,critical/other existing credit,radio/tv,no known savings,>=7,1,male single,co applicant,4,real estate,49,none,own,1,skilled,1,yes,yes,good,2331
no checking,36,delayed previously,radio/tv,<100,1<=X<4,4,male single,none,2,car,26,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad,4463
no checking,12,existing paid,radio/tv,<100,1<=X<4,4,male mar/wid,none,2,real estate,28,none,own,1,skilled,1,none,yes,good,776
<0,30,existing paid,furniture/equipment,<100,4<=X<7,4,female div/dep/mar,none,4,real estate,23,none,rent,1,skilled,1,none,yes,bad,2406
0<=X<200,18,existing paid,education,no known savings,1<=X<4,4,male single,none,4,no known property,61,none,for free,1,skilled,1,none,yes,good,1239
>=200,12,existing paid,radio/tv,no known savings,>=7,2,male single,none,3,car,37,none,own,1,high qualif/self emp/mgmt,1,none,yes,good,3399
>=200,12,delayed previously,new car,<100,1<=X<4,2,female div/dep/mar,none,2,car,36,stores,own,2,skilled,1,yes,yes,good,2247
no checking,6,existing paid,furniture/equipment,<100,1<=X<4,1,male mar/wid,none,2,life insurance,21,none,rent,1,skilled,1,none,yes,good,1766
<0,18,existing paid,furniture/equipment,<100,unemployed,4,male single,none,1,car,25,none,own,1,unemp/unskilled non res,1,none,yes,bad,2473
no checking,12,existing paid,business,<100,4<=X<7,2,male single,none,4,car,36,none,own,1,skilled,1,yes,yes,good,1542
no checking,18,critical/other existing credit,used car,<100,4<=X<7,3,male single,none,1,car,27,none,own,2,skilled,1,none,yes,good,3850
<0,18,existing paid,furniture/equipment,<100,<1,1,female div/dep/mar,none,4,car,22,none,rent,1,skilled,1,none,yes,good,3650
<0,36,existing paid,furniture/equipment,<100,>=7,4,male single,none,2,car,42,none,own,1,skilled,2,none,yes,bad,3446
0<=X<200,18,existing paid,furniture/equipment,<100,4<=X<7,2,female div/dep/mar,none,4,real estate,40,none,rent,1,skilled,1,none,yes,good,3001
no checking,36,existing paid,new car,no known savings,1<=X<4,4,male single,none,4,real estate,36,none,own,1,skilled,1,none,yes,good,3079
no checking,18,critical/other existing credit,radio/tv,<100,>=7,3,male single,none,4,car,33,none,own,2,skilled,1,yes,yes,good,6070
no checking,10,critical/other existing credit,furniture/equipment,<100,<1,1,female div/dep/mar,none,3,real estate,23,none,rent,2,skilled,1,none,yes,good,2146
no checking,60,critical/other existing credit,new car,no known savings,>=7,2,male single,none,4,no known property,63,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good,13756
0<=X<200,60,all paid,other,100<=X<500,>=7,3,female div/dep/mar,none,4,no known property,60,bank,for free,2,high qualif/self emp/mgmt,1,yes,yes,bad,14782
<0,48,all paid,business,<100,4<=X<7,2,female div/dep/mar,guarantor,4,car,37,none,rent,1,skilled,1,none,yes,bad,7685
no checking,18,delayed previously,radio/tv,<100,unemployed,2,male mar/wid,none,3,real estate,34,none,own,2,skilled,1,none,yes,good,2320
no checking,7,delayed previously,radio/tv,no known savings,>=7,3,male single,none,4,no known property,36,none,for free,1,skilled,1,none,yes,good,846
0<=X<200,36,existing paid,new car,<100,>=7,4,male single,none,2,no known property,57,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad,14318
no checking,6,critical/other existing credit,new car,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,car,52,none,own,2,unskilled resident,1,none,yes,good,362
<0,20,existing paid,furniture/equipment,no known savings,4<=X<7,4,male single,none,4,car,39,none,own,1,skilled,1,yes,yes,good,2212
0<=X<200,18,existing paid,used car,<100,unemployed,3,female div/dep/mar,none,4,no known property,38,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,bad,12976
no checking,22,existing paid,new car,no known savings,4<=X<7,4,female div/dep/mar,none,4,life insurance,25,none,rent,1,skilled,1,none,yes,good,1283
>=200,12,existing paid,new car,<100,<1,4,male single,none,1,real estate,26,none,own,1,skilled,1,none,yes,good,1330
no checking,30,delayed previously,business,100<=X<500,1<=X<4,2,male single,none,2,life insurance,26,none,own,2,unskilled resident,1,none,yes,good,4272
no checking,18,critical/other existing credit,radio/tv,<100,1<=X<4,2,female div/dep/mar,none,1,car,25,none,own,2,skilled,1,none,yes,good,2238
no checking,18,existing paid,radio/tv,no known savings,<1,4,female div/dep/mar,none,2,real estate,21,none,rent,1,skilled,1,yes,yes,good,1126
0<=X<200,18,critical/other existing credit,furniture/equipment,<100,unemployed,4,male single,none,4,life insurance,40,stores,own,2,high qualif/self emp/mgmt,1,yes,yes,good,7374
0<=X<200,15,critical/other existing credit,business,500<=X<1000,1<=X<4,2,male single,none,4,car,27,bank,own,1,skilled,1,none,yes,good,2326
no checking,9,existing paid,business,<100,4<=X<7,3,female div/dep/mar,none,2,car,27,none,own,2,skilled,1,none,yes,good,1449
no checking,18,existing paid,new car,<100,1<=X<4,2,male mar/wid,none,2,life insurance,30,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good,1820
0<=X<200,12,existing paid,furniture/equipment,>=1000,<1,1,female div/dep/mar,none,4,real estate,19,none,rent,1,unskilled resident,1,none,yes,good,983
<0,36,existing paid,new car,<100,4<=X<7,2,male single,none,4,no known property,39,bank,for free,1,high qualif/self emp/mgmt,2,yes,yes,good,3249
<0,6,critical/other existing credit,radio/tv,<100,4<=X<7,1,female div/dep/mar,none,4,car,31,none,own,1,skilled,1,none,yes,good,1957
no checking,9,critical/other existing credit,furniture/equipment,<100,unemployed,2,male single,none,3,car,31,none,own,1,high qualif/self emp/mgmt,1,none,yes,good,2406
0<=X<200,39,delayed previously,education,100<=X<500,4<=X<7,2,male single,none,3,no known property,32,none,rent,1,skilled,1,yes,yes,good,11760
