year,month,day,weight,flag,station,target
1972.0,1,1,6,0,MLO,326.6
1972.0,1,8,7,0,MLO,326.6
1972.0,1,15,7,0,MLO,326.6
1972.0,1,22,7,0,MLO,326.6
1972.0,1,29,7,0,MLO,327.2
1972.0,2,5,7,0,MLO,327.4
1972.0,2,12,7,0,MLO,327.9
1972.0,2,19,7,0,MLO,327.8
1972.0,2,26,7,0,MLO,327.4
1972.0,3,4,7,0,MLO,327.5
1972.0,3,11,6,0,MLO,327.1
1972.0,3,18,7,0,MLO,327.7
1972.0,3,25,4,0,MLO,328.6
1972.0,4,1,6,0,MLO,328.9
1972.0,4,8,7,0,MLO,329.4
1972.0,4,15,7,0,MLO,329.8
1972.0,4,22,7,0,MLO,330.1
1972.0,4,29,6,0,MLO,330.0
1972.0,5,6,7,0,MLO,330.0
1972.0,5,13,7,0,MLO,329.7
1972.0,5,20,7,0,MLO,330.1
1972.0,5,27,7,0,MLO,330.2
1972.0,6,3,7,0,MLO,329.7
1972.0,6,10,5,0,MLO,329.1
1972.0,6,17,7,0,MLO,329.0
1972.0,6,24,7,0,MLO,328.5
1972.0,7,1,7,0,MLO,328.6
1972.0,7,8,7,0,MLO,328.3
1972.0,7,15,7,0,MLO,327.7
1972.0,7,22,5,0,MLO,328.1
1972.0,7,29,5,0,MLO,327.5
1972.0,8,5,7,0,MLO,326.9
1972.0,8,12,7,0,MLO,326.6
1972.0,8,19,7,0,MLO,326.5
1972.0,8,26,7,0,MLO,325.0
1972.0,9,2,7,0,MLO,325.4
1972.0,9,9,7,0,MLO,325.7
1972.0,9,16,7,0,MLO,324.8
1972.0,9,23,7,0,MLO,324.2
1972.0,9,30,6,0,MLO,324.2
1972.0,10,7,6,0,MLO,324.8
1972.0,10,14,5,0,MLO,325.5
1972.0,10,21,7,0,MLO,325.1
1972.0,10,28,7,0,MLO,325.8
1972.0,11,4,7,0,MLO,326.3
1972.0,11,11,6,0,MLO,326.1
1972.0,11,18,7,0,MLO,326.4
1972.0,11,25,7,0,MLO,326.9
1972.0,12,2,7,0,MLO,326.9
1972.0,12,9,7,0,MLO,327.1
1972.0,12,16,7,0,MLO,327.6
1972.0,12,23,6,0,MLO,327.9
1972.0,12,30,7,0,MLO,328.2
1973.0,1,6,5,0,MLO,328.4
1973.0,1,13,7,0,MLO,328.4
1973.0,1,20,5,0,MLO,328.6
1973.0,1,27,7,0,MLO,328.8
1973.0,2,3,6,0,MLO,329.1
1973.0,2,10,7,0,MLO,329.5
1973.0,2,17,7,0,MLO,329.6
1973.0,2,24,7,0,MLO,329.7
1973.0,3,3,6,0,MLO,329.9
1973.0,3,10,7,0,MLO,330.1
1973.0,3,17,5,0,MLO,330.5
1973.0,3,24,4,0,MLO,330.8
1973.0,3,31,7,0,MLO,330.6
1973.0,4,7,7,0,MLO,331.2
1973.0,4,14,7,0,MLO,331.1
1973.0,4,21,6,0,MLO,331.9
1973.0,4,28,4,0,MLO,332.1
1973.0,5,5,7,0,MLO,332.2
1973.0,5,12,7,0,MLO,332.3
1973.0,5,19,7,0,MLO,332.6
1973.0,5,26,6,0,MLO,332.5
1973.0,6,2,6,0,MLO,332.2
1973.0,6,9,7,0,MLO,332.5
1973.0,6,16,7,0,MLO,332.0
1973.0,6,23,7,0,MLO,331.6
1973.0,6,30,4,0,MLO,331.4
1973.0,7,7,6,0,MLO,331.5
1973.0,7,14,5,0,MLO,331.0
1973.0,7,21,5,0,MLO,330.0
1973.0,7,28,3,0,MLO,330.1
1973.0,8,4,4,0,MLO,330.0
1973.0,8,11,5,0,MLO,329.5
1973.0,8,18,4,0,MLO,329.3
1973.0,8,25,6,0,MLO,328.5
1973.0,9,1,5,0,MLO,328.4
1973.0,9,8,5,0,MLO,327.6
1973.0,9,15,5,0,MLO,327.8
1973.0,9,22,5,0,MLO,327.1
1973.0,9,29,2,0,MLO,326.6
1973.0,10,6,7,0,MLO,327.0
1973.0,10,13,4,0,MLO,327.4
1973.0,10,20,7,0,MLO,327.4
1973.0,10,27,6,0,MLO,327.1
1973.0,11,3,4,0,MLO,327.5
1973.0,11,10,5,0,MLO,328.0
1973.0,11,17,6,0,MLO,328.2
1973.0,11,24,5,0,MLO,328.5
1973.0,12,1,6,0,MLO,329.0
1973.0,12,8,2,0,MLO,328.7
1973.0,12,15,7,0,MLO,328.6
1973.0,12,22,7,0,MLO,328.2
1973.0,12,29,5,0,MLO,328.7
1974.0,1,5,7,0,MLO,328.9
1974.0,1,12,7,0,MLO,329.2
1974.0,1,19,6,0,MLO,329.4
1974.0,1,26,6,0,MLO,329.8
1974.0,2,2,7,0,MLO,330.5
1974.0,2,9,7,0,MLO,330.8
1974.0,2,16,7,0,MLO,330.6
1974.0,2,23,7,0,MLO,330.6
1974.0,3,2,7,0,MLO,330.7
1974.0,3,9,6,0,MLO,331.2
1974.0,3,16,7,0,MLO,332.1
1974.0,3,23,7,0,MLO,332.0
1974.0,3,30,7,0,MLO,331.5
1974.0,4,6,7,0,MLO,332.4
1974.0,4,13,7,0,MLO,332.1
1974.0,4,20,7,0,MLO,332.9
1974.0,4,27,7,0,MLO,333.1
1974.0,5,4,7,0,MLO,332.9
1974.0,5,11,7,0,MLO,333.0
1974.0,5,18,7,0,MLO,333.2
1974.0,5,25,7,0,MLO,332.8
1974.0,6,1,7,0,MLO,332.9
1974.0,6,8,6,0,MLO,332.0
1974.0,6,15,5,0,MLO,332.0
1974.0,6,22,6,0,MLO,332.2
1974.0,6,29,5,0,MLO,331.7
1974.0,7,6,6,0,MLO,331.7
1974.0,7,13,7,0,MLO,331.2
1974.0,7,20,5,0,MLO,330.4
1974.0,7,27,3,0,MLO,331.0
1974.0,8,3,6,0,MLO,330.0
1974.0,8,10,5,0,MLO,329.9
1974.0,8,17,6,0,MLO,329.2
1974.0,8,24,6,0,MLO,328.9
1974.0,8,31,7,0,MLO,328.1
1974.0,9,7,7,0,MLO,328.0
1974.0,9,14,7,0,MLO,327.3
1974.0,9,21,7,0,MLO,326.9
1974.0,9,28,7,0,MLO,327.3
1974.0,10,5,6,0,MLO,327.3
1974.0,10,12,6,0,MLO,327.0
1974.0,10,19,7,0,MLO,327.5
1974.0,10,26,7,0,MLO,327.7
1974.0,11,2,7,0,MLO,327.9
1974.0,11,9,7,0,MLO,328.0
1974.0,11,16,6,0,MLO,328.8
1974.0,11,23,6,0,MLO,328.6
1974.0,11,30,3,0,MLO,328.7
1974.0,12,7,2,0,MLO,329.5
1974.0,12,14,4,0,MLO,329.7
1974.0,12,21,7,0,MLO,329.8
1974.0,12,28,7,0,MLO,329.7
1975.0,1,4,4,0,MLO,329.9
1975.0,1,11,4,0,MLO,329.8
1975.0,1,18,4,0,MLO,330.2
1975.0,1,25,7,0,MLO,331.1
1975.0,2,1,6,0,MLO,331.1
1975.0,2,8,7,0,MLO,331.4
1975.0,2,15,7,0,MLO,331.0
1975.0,2,22,5,0,MLO,331.7
1975.0,3,1,7,0,MLO,331.8
1975.0,3,8,7,0,MLO,331.6
1975.0,3,15,7,0,MLO,331.9
1975.0,3,22,7,0,MLO,332.2
1975.0,3,29,6,0,MLO,332.5
1975.0,4,5,7,0,MLO,333.0
1975.0,4,12,6,0,MLO,333.5
1975.0,4,19,7,0,MLO,333.5
1975.0,4,26,7,0,MLO,333.1
1975.0,5,3,7,0,MLO,333.9
1975.0,5,10,7,0,MLO,333.9
1975.0,5,17,7,0,MLO,333.7
1975.0,5,24,7,0,MLO,333.7
1975.0,5,31,7,0,MLO,334.1
1975.0,6,7,7,0,MLO,333.8
1975.0,6,14,6,0,MLO,333.3
1975.0,6,21,7,0,MLO,333.4
1975.0,6,28,7,0,MLO,333.1
1975.0,7,5,5,0,MLO,332.7
1975.0,7,12,7,0,MLO,332.0
1975.0,7,19,5,0,MLO,331.0
1975.0,7,26,6,0,MLO,331.5
1975.0,8,2,7,0,MLO,330.8
1975.0,8,9,7,0,MLO,330.7
1975.0,8,16,5,0,MLO,330.3
1975.0,8,23,6,0,MLO,329.3
1975.0,8,30,6,0,MLO,328.8
1975.0,9,6,6,0,MLO,329.4
1975.0,9,13,6,0,MLO,328.5
1975.0,9,20,7,0,MLO,328.0
1975.0,9,27,6,0,MLO,328.2
1975.0,10,4,6,0,MLO,328.0
1975.0,10,11,5,0,MLO,328.0
1975.0,10,18,6,0,MLO,328.5
1975.0,10,25,6,0,MLO,328.8
1975.0,11,1,4,0,MLO,329.3
1975.0,11,8,6,0,MLO,329.2
1975.0,11,15,5,0,MLO,329.1
1975.0,11,22,3,0,MLO,329.5
1975.0,11,29,5,0,MLO,330.1
1975.0,12,6,7,0,MLO,330.3
1975.0,12,13,7,0,MLO,330.5
1975.0,12,20,5,0,MLO,331.1
1975.0,12,27,5,0,MLO,331.2
1976.0,1,3,7,0,MLO,331.5
1976.0,1,10,7,0,MLO,331.5
1976.0,1,17,7,0,MLO,331.7
1976.0,1,24,7,0,MLO,331.8
1976.0,1,31,5,0,MLO,332.2
1976.0,2,7,6,0,MLO,332.1
1976.0,2,14,7,0,MLO,332.5
1976.0,2,21,6,0,MLO,333.2
1976.0,2,28,5,0,MLO,332.4
1976.0,3,6,7,0,MLO,332.8
1976.0,3,13,7,0,MLO,333.6
1976.0,3,20,3,0,MLO,333.1
1976.0,3,27,7,0,MLO,334.3
1976.0,4,3,7,0,MLO,334.7
1976.0,4,10,6,0,MLO,334.2
1976.0,4,17,6,0,MLO,334.4
1976.0,4,24,6,0,MLO,334.5
1976.0,5,1,6,0,MLO,334.7
1976.0,5,8,5,0,MLO,334.3
1976.0,5,15,7,0,MLO,334.6
1976.0,5,22,6,0,MLO,335.4
1976.0,5,29,7,0,MLO,334.8
1976.0,6,5,7,0,MLO,334.3
1976.0,6,12,7,0,MLO,334.6
1976.0,6,19,6,0,MLO,334.3
1976.0,7,3,6,0,MLO,333.6
1976.0,7,10,6,0,MLO,333.4
1976.0,7,17,4,0,MLO,332.8
1976.0,7,24,7,0,MLO,332.4
1976.0,7,31,6,0,MLO,332.1
1976.0,8,7,6,0,MLO,331.7
1976.0,8,14,6,0,MLO,330.6
1976.0,8,21,5,0,MLO,330.6
1976.0,8,28,1,0,MLO,330.0
1976.0,9,4,5,0,MLO,329.7
1976.0,9,11,4,0,MLO,330.0
1976.0,9,18,7,0,MLO,329.3
1976.0,9,25,5,0,MLO,328.4
1976.0,10,2,4,0,MLO,328.8
1976.0,10,9,4,0,MLO,329.0
1976.0,10,16,3,0,MLO,329.6
1976.0,10,23,6,0,MLO,329.1
1976.0,10,30,7,0,MLO,329.0
1976.0,11,6,5,0,MLO,329.8
1976.0,11,13,5,0,MLO,330.4
1976.0,11,20,7,0,MLO,330.5
1976.0,11,27,7,0,MLO,330.7
1976.0,12,4,7,0,MLO,331.1
1976.0,12,11,6,0,MLO,331.3
1976.0,12,18,6,0,MLO,331.9
1976.0,12,25,7,0,MLO,332.2
1977.0,1,1,7,0,MLO,332.5
1977.0,1,8,7,0,MLO,332.4
1977.0,1,15,5,0,MLO,333.1
1977.0,1,22,7,0,MLO,333.2
1977.0,1,29,5,0,MLO,333.2
1977.0,2,5,5,0,MLO,333.4
1977.0,2,12,6,0,MLO,333.3
1977.0,2,19,7,0,MLO,333.4
1977.0,2,26,7,0,MLO,333.6
1977.0,3,5,6,0,MLO,334.1
1977.0,3,12,7,0,MLO,334.6
1977.0,3,19,7,0,MLO,335.1
1977.0,3,26,7,0,MLO,335.0
1977.0,4,2,7,0,MLO,335.5
1977.0,4,9,7,0,MLO,335.9
1977.0,4,16,7,0,MLO,336.0
1977.0,4,23,7,0,MLO,336.1
1977.0,4,30,7,0,MLO,336.7
1977.0,5,7,7,0,MLO,336.8
1977.0,5,14,7,0,MLO,336.4
1977.0,5,21,7,0,MLO,336.8
1977.0,5,28,7,0,MLO,336.7
1977.0,6,4,7,0,MLO,336.4
1977.0,6,11,6,0,MLO,336.3
1977.0,6,18,7,0,MLO,336.1
1977.0,6,25,7,0,MLO,336.0
1977.0,7,2,6,0,MLO,335.5
1977.0,7,9,6,0,MLO,335.1
1977.0,7,16,4,0,MLO,335.1
1977.0,7,23,5,0,MLO,334.6
1977.0,7,30,3,0,MLO,333.7
1977.0,8,6,7,0,MLO,333.0
1977.0,8,13,2,0,MLO,332.9
1977.0,8,20,1,0,MLO,332.8
1977.0,8,27,2,0,MLO,332.8
1977.0,9,3,3,0,MLO,332.1
1977.0,9,10,1,0,MLO,331.2
1977.0,9,17,2,0,MLO,332.1
1977.0,9,24,2,0,MLO,330.9
1977.0,10,1,3,0,MLO,330.4
1977.0,10,8,5,0,MLO,330.9
1977.0,10,15,4,0,MLO,331.5
1977.0,10,22,1,0,MLO,331.5
1977.0,10,29,2,0,MLO,331.7
1977.0,11,5,4,0,MLO,332.1
1977.0,11,12,2,0,MLO,332.0
1977.0,11,19,2,0,MLO,332.5
1977.0,11,26,5,0,MLO,332.8
1977.0,12,3,6,0,MLO,333.2
1977.0,12,10,6,0,MLO,333.5
1977.0,12,17,7,0,MLO,333.8
1977.0,12,24,6,0,MLO,334.2
1977.0,12,31,7,0,MLO,334.6
1978.0,1,7,7,0,MLO,334.2
1978.0,1,14,7,0,MLO,334.6
1978.0,1,21,7,0,MLO,335.4
1978.0,1,28,5,0,MLO,335.9
1978.0,2,4,7,0,MLO,335.0
1978.0,2,11,6,0,MLO,335.1
1978.0,2,18,7,0,MLO,335.6
1978.0,2,25,7,0,MLO,335.7
1978.0,3,4,7,0,MLO,336.2
1978.0,3,11,7,0,MLO,336.1
1978.0,3,18,5,0,MLO,336.8
1978.0,3,25,7,0,MLO,337.3
1978.0,4,1,4,0,MLO,337.0
1978.0,4,8,6,0,MLO,337.9
1978.0,4,15,6,0,MLO,337.9
1978.0,4,22,5,0,MLO,337.4
1978.0,4,29,7,0,MLO,338.0
1978.0,5,6,6,0,MLO,338.0
1978.0,5,13,7,0,MLO,338.1
1978.0,5,20,7,0,MLO,337.8
1978.0,5,27,7,0,MLO,337.9
1978.0,6,3,1,0,MLO,338.4
1978.0,6,10,2,0,MLO,338.2
1978.0,6,17,4,0,MLO,337.8
1978.0,6,24,5,0,MLO,337.3
1978.0,7,1,2,0,MLO,337.6
1978.0,7,8,6,0,MLO,336.7
1978.0,7,15,7,0,MLO,336.7
1978.0,7,22,7,0,MLO,335.9
1978.0,7,29,6,0,MLO,335.6
1978.0,8,5,7,0,MLO,335.1
1978.0,8,12,7,0,MLO,334.8
1978.0,8,19,2,0,MLO,334.4
1978.0,8,26,4,0,MLO,334.3
1978.0,9,2,4,0,MLO,333.8
1978.0,9,9,4,0,MLO,332.8
1978.0,9,16,5,0,MLO,332.1
1978.0,9,23,3,0,MLO,332.3
1978.0,9,30,6,0,MLO,332.7
1978.0,10,7,5,0,MLO,332.1
1978.0,10,14,4,0,MLO,332.4
1978.0,10,21,4,0,MLO,333.0
1978.0,10,28,3,0,MLO,333.1
1978.0,11,4,6,0,MLO,333.5
1978.0,11,11,5,0,MLO,333.8
1978.0,11,18,4,0,MLO,333.8
1978.0,11,25,5,0,MLO,334.2
1978.0,12,2,2,0,MLO,334.5
1978.0,12,9,6,0,MLO,334.8
1978.0,12,16,6,0,MLO,335.1
1978.0,12,23,6,0,MLO,335.1
1978.0,12,30,7,0,MLO,335.3
1979.0,1,6,7,0,MLO,335.3
1979.0,1,13,6,0,MLO,335.9
1979.0,1,20,7,0,MLO,336.8
1979.0,1,27,5,0,MLO,336.9
1979.0,2,3,6,0,MLO,336.9
1979.0,2,10,5,0,MLO,336.5
1979.0,2,17,7,0,MLO,336.7
1979.0,2,24,7,0,MLO,336.7
1979.0,3,3,6,0,MLO,337.1
1979.0,3,10,5,0,MLO,337.7
1979.0,3,17,4,0,MLO,337.4
1979.0,3,24,5,0,MLO,339.0
1979.0,3,31,7,0,MLO,338.8
1979.0,4,7,4,0,MLO,338.1
1979.0,4,14,7,0,MLO,338.6
1979.0,4,21,7,0,MLO,339.2
1979.0,4,28,6,0,MLO,339.6
1979.0,5,5,7,0,MLO,339.3
1979.0,5,12,5,0,MLO,338.8
1979.0,5,19,5,0,MLO,339.8
1979.0,5,26,7,0,MLO,339.6
1979.0,6,2,4,0,MLO,339.9
1979.0,6,9,6,0,MLO,339.5
1979.0,6,16,5,0,MLO,338.9
1979.0,6,23,5,0,MLO,338.9
1979.0,6,30,2,0,MLO,339.0
1979.0,7,7,4,0,MLO,338.2
1979.0,7,14,6,0,MLO,337.8
1979.0,7,21,6,0,MLO,337.3
1979.0,7,28,5,0,MLO,336.8
1979.0,8,4,5,0,MLO,337.0
1979.0,8,11,7,0,MLO,336.5
1979.0,8,18,6,0,MLO,336.1
1979.0,8,25,5,0,MLO,334.5
1979.0,9,1,7,0,MLO,334.4
1979.0,9,8,3,0,MLO,334.0
1979.0,9,15,4,0,MLO,334.2
1979.0,9,22,5,0,MLO,333.2
1979.0,9,29,5,0,MLO,334.1
1979.0,10,6,4,0,MLO,334.1
1979.0,10,13,6,0,MLO,333.9
1979.0,10,20,7,0,MLO,333.7
1979.0,10,27,5,0,MLO,334.1
1979.0,11,3,6,0,MLO,334.7
1979.0,11,10,6,0,MLO,334.8
1979.0,11,17,6,0,MLO,335.5
1979.0,11,24,5,0,MLO,335.6
1979.0,12,1,6,0,MLO,335.9
1979.0,12,8,4,0,MLO,336.5
1979.0,12,15,6,0,MLO,336.7
1979.0,12,22,6,0,MLO,336.8
1979.0,12,29,7,0,MLO,337.4
1980.0,1,5,7,0,MLO,337.6
1980.0,1,12,6,0,MLO,337.4
1980.0,1,19,7,0,MLO,338.3
1980.0,1,26,7,0,MLO,338.4
1980.0,2,2,6,0,MLO,338.0
1980.0,2,9,5,0,MLO,338.1
1980.0,2,16,7,0,MLO,338.6
1980.0,2,23,6,0,MLO,338.2
1980.0,3,1,6,0,MLO,339.3
1980.0,3,8,6,0,MLO,339.5
1980.0,3,15,6,0,MLO,340.0
1980.0,3,22,6,0,MLO,340.5
1980.0,3,29,7,0,MLO,341.0
1980.0,4,5,4,0,MLO,340.4
1980.0,4,12,4,0,MLO,340.9
1980.0,4,19,6,0,MLO,340.7
1980.0,4,26,6,0,MLO,341.0
1980.0,5,3,5,0,MLO,341.5
1980.0,5,10,6,0,MLO,341.3
1980.0,5,17,5,0,MLO,341.3
1980.0,5,24,5,0,MLO,340.9
1980.0,5,31,7,0,MLO,341.7
1980.0,6,7,3,0,MLO,341.3
1980.0,6,14,7,0,MLO,341.3
1980.0,6,21,6,0,MLO,340.8
1980.0,6,28,3,0,MLO,340.4
1980.0,7,5,6,0,MLO,340.4
1980.0,7,12,5,0,MLO,339.7
1980.0,7,19,3,0,MLO,338.5
1980.0,7,26,6,0,MLO,338.9
1980.0,8,2,6,0,MLO,337.9
1980.0,8,9,5,0,MLO,337.7
1980.0,8,16,4,0,MLO,337.7
1980.0,8,23,3,0,MLO,337.7
1980.0,8,30,3,0,MLO,337.0
1980.0,9,6,4,0,MLO,336.6
1980.0,9,13,4,0,MLO,335.7
1980.0,9,20,5,0,MLO,335.2
1980.0,9,27,4,0,MLO,336.0
1980.0,10,4,4,0,MLO,335.8
1980.0,10,11,7,0,MLO,335.8
1980.0,10,18,7,0,MLO,336.1
1980.0,10,25,5,0,MLO,336.4
1980.0,11,1,7,0,MLO,336.6
1980.0,11,8,7,0,MLO,336.9
1980.0,11,15,6,0,MLO,337.1
1980.0,11,22,7,0,MLO,337.3
1980.0,11,29,7,0,MLO,337.4
1980.0,12,6,4,0,MLO,337.7
1980.0,12,13,7,0,MLO,338.1
1980.0,12,20,7,0,MLO,338.3
1980.0,12,27,7,0,MLO,338.7
1981.0,1,3,7,0,MLO,338.9
1981.0,1,10,7,0,MLO,339.1
1981.0,1,17,7,0,MLO,339.3
1981.0,1,24,7,0,MLO,339.3
1981.0,1,31,6,0,MLO,339.5
1981.0,2,7,7,0,MLO,340.5
1981.0,2,14,4,0,MLO,340.0
1981.0,2,21,5,0,MLO,340.2
1981.0,2,28,6,0,MLO,341.1
1981.0,3,7,4,0,MLO,340.7
1981.0,3,14,6,0,MLO,341.0
1981.0,3,21,5,0,MLO,341.8
1981.0,3,28,6,0,MLO,342.1
1981.0,4,4,5,0,MLO,342.4
1981.0,4,11,6,0,MLO,342.4
1981.0,4,18,7,0,MLO,342.7
1981.0,4,25,7,0,MLO,342.3
1981.0,5,2,7,0,MLO,342.9
1981.0,5,9,7,0,MLO,343.0
1981.0,5,16,7,0,MLO,342.8
1981.0,5,23,7,0,MLO,342.7
1981.0,5,30,7,0,MLO,342.7
1981.0,6,6,7,0,MLO,342.6
1981.0,6,13,7,0,MLO,342.5
1981.0,6,20,7,0,MLO,341.8
1981.0,6,27,5,0,MLO,341.6
1981.0,7,4,5,0,MLO,341.0
1981.0,7,11,7,0,MLO,340.8
1981.0,7,18,4,0,MLO,339.7
1981.0,7,25,4,0,MLO,340.2
1981.0,8,1,5,0,MLO,339.5
1981.0,8,8,5,0,MLO,338.9
1981.0,8,15,6,0,MLO,338.4
1981.0,8,22,5,0,MLO,337.5
1981.0,8,29,4,0,MLO,337.7
1981.0,9,5,7,0,MLO,337.2
1981.0,9,12,3,0,MLO,337.0
1981.0,9,19,7,0,MLO,336.7
1981.0,9,26,5,0,MLO,335.9
1981.0,10,3,6,0,MLO,336.3
1981.0,10,10,4,0,MLO,336.6
1981.0,10,17,7,0,MLO,337.1
1981.0,10,24,5,0,MLO,337.2
1981.0,10,31,6,0,MLO,337.5
1981.0,11,7,6,0,MLO,337.8
1981.0,11,14,6,0,MLO,338.1
1981.0,11,21,4,0,MLO,338.5
1981.0,11,28,6,0,MLO,339.3
1981.0,12,5,5,0,MLO,339.2
1981.0,12,12,7,0,MLO,339.4
1981.0,12,19,6,0,MLO,339.6
1981.0,12,26,4,0,MLO,340.2
1982.0,1,2,5,0,MLO,340.2
1982.0,1,9,7,0,MLO,340.3
1982.0,1,16,5,0,MLO,340.7
1982.0,1,23,6,0,MLO,341.1
1982.0,1,30,7,0,MLO,341.2
1982.0,2,6,7,0,MLO,341.9
1982.0,2,13,6,0,MLO,341.1
1982.0,2,20,4,0,MLO,341.1
1982.0,2,27,5,0,MLO,342.1
1982.0,3,6,6,0,MLO,342.6
1982.0,3,13,4,0,MLO,342.6
1982.0,3,20,1,0,MLO,342.7
1982.0,3,27,4,0,MLO,342.8
1982.0,4,3,6,0,MLO,342.9
1982.0,4,10,6,0,MLO,343.3
1982.0,4,17,6,0,MLO,343.5
1982.0,4,24,5,0,MLO,344.2
1982.0,5,1,4,0,MLO,343.8
1982.0,5,8,1,0,MLO,343.6
1982.0,5,15,3,0,MLO,344.2
1982.0,5,22,6,0,MLO,344.1
1982.0,5,29,6,0,MLO,344.1
1982.0,6,5,6,0,MLO,343.4
1982.0,6,12,7,0,MLO,343.5
1982.0,6,19,3,0,MLO,343.4
1982.0,6,26,4,0,MLO,342.9
1982.0,7,3,7,0,MLO,342.5
1982.0,7,10,6,0,MLO,342.0
1982.0,7,17,5,0,MLO,342.0
1982.0,7,24,4,0,MLO,341.8
1982.0,7,31,6,0,MLO,341.3
1982.0,8,7,6,0,MLO,340.5
1982.0,8,14,6,0,MLO,340.0
1982.0,8,21,3,0,MLO,339.7
1982.0,8,28,5,0,MLO,338.3
1982.0,9,4,5,0,MLO,338.8
1982.0,9,11,6,0,MLO,338.6
1982.0,9,18,2,0,MLO,337.8
1982.0,9,25,6,0,MLO,336.9
1982.0,10,2,4,0,MLO,337.3
1982.0,10,9,5,0,MLO,338.0
1982.0,10,16,4,0,MLO,337.6
1982.0,10,23,4,0,MLO,337.9
1982.0,10,30,5,0,MLO,338.7
1982.0,11,6,5,0,MLO,338.4
1982.0,11,13,6,0,MLO,339.2
1982.0,11,20,6,0,MLO,339.7
1982.0,11,27,4,0,MLO,339.8
1982.0,12,4,6,0,MLO,339.8
1982.0,12,11,5,0,MLO,340.4
1982.0,12,18,7,0,MLO,340.7
1982.0,12,25,5,0,MLO,340.8
1983.0,1,1,5,0,MLO,340.9
1983.0,1,8,5,0,MLO,341.4
1983.0,1,15,6,0,MLO,341.5
1983.0,1,22,7,0,MLO,341.2
1983.0,1,29,7,0,MLO,341.7
1983.0,2,5,6,0,MLO,342.0
1983.0,2,12,7,0,MLO,342.7
1983.0,2,19,6,0,MLO,342.5
1983.0,2,26,6,0,MLO,342.8
1983.0,3,5,7,0,MLO,342.3
1983.0,3,12,7,0,MLO,342.5
1983.0,3,19,5,0,MLO,344.0
1983.0,3,26,5,0,MLO,343.8
1983.0,4,2,7,0,MLO,344.0
1983.0,4,9,6,0,MLO,344.8
1983.0,4,16,7,0,MLO,345.0
1983.0,4,23,7,0,MLO,345.3
1983.0,4,30,7,0,MLO,345.4
1983.0,5,7,5,0,MLO,345.4
1983.0,5,14,6,0,MLO,345.7
1983.0,5,21,6,0,MLO,345.8
1983.0,5,28,7,0,MLO,345.7
1983.0,6,4,5,0,MLO,345.6
1983.0,6,11,5,0,MLO,345.6
1983.0,6,18,7,0,MLO,345.0
1983.0,6,25,6,0,MLO,344.9
1983.0,7,2,6,0,MLO,344.7
1983.0,7,9,4,0,MLO,344.5
1983.0,7,16,3,0,MLO,343.7
1983.0,7,23,6,0,MLO,343.6
1983.0,7,30,4,0,MLO,342.6
1983.0,8,6,5,0,MLO,343.0
1983.0,8,13,2,0,MLO,341.7
1983.0,8,20,3,0,MLO,342.1
1983.0,8,27,6,0,MLO,341.8
1983.0,9,3,3,0,MLO,339.9
1983.0,9,10,5,0,MLO,339.9
1983.0,9,17,5,0,MLO,339.8
1983.0,9,24,4,0,MLO,339.9
1983.0,10,1,6,0,MLO,339.8
1983.0,10,8,7,0,MLO,339.7
1983.0,10,15,6,0,MLO,340.1
1983.0,10,22,6,0,MLO,340.2
1983.0,10,29,7,0,MLO,340.3
1983.0,11,5,7,0,MLO,340.8
1983.0,11,12,7,0,MLO,341.0
1983.0,11,19,6,0,MLO,341.1
1983.0,11,26,7,0,MLO,341.7
1983.0,12,3,6,0,MLO,341.8
1983.0,12,10,2,0,MLO,342.8
1983.0,12,17,7,0,MLO,343.3
1983.0,12,24,7,0,MLO,343.6
1983.0,12,31,7,0,MLO,343.4
1984.0,1,7,7,0,MLO,343.7
1984.0,1,14,5,0,MLO,343.4
1984.0,1,21,5,0,MLO,343.5
1984.0,1,28,5,0,MLO,344.1
1984.0,2,4,5,0,MLO,344.3
1984.0,2,11,7,0,MLO,344.5
1984.0,2,18,5,0,MLO,344.3
1984.0,2,25,6,0,MLO,344.6
1984.0,3,3,7,0,MLO,344.8
1984.0,3,10,6,0,MLO,344.9
1984.0,3,17,6,0,MLO,345.4
1984.0,3,24,5,0,MLO,345.6
1984.0,4,28,2,0,MLO,347.4
1984.0,5,5,6,0,MLO,347.4
1984.0,5,12,3,0,MLO,347.7
1984.0,5,19,5,0,MLO,347.3
1984.0,5,26,5,0,MLO,347.0
1984.0,6,2,5,0,MLO,347.0
1984.0,6,9,6,0,MLO,347.0
1984.0,6,16,3,0,MLO,346.8
1984.0,6,23,5,0,MLO,346.3
1984.0,6,30,6,0,MLO,346.2
1984.0,7,7,4,0,MLO,345.8
1984.0,7,14,5,0,MLO,345.4
1984.0,7,21,3,0,MLO,345.2
1984.0,7,28,6,0,MLO,344.4
1984.0,8,4,2,0,MLO,344.0
1984.0,8,11,2,0,MLO,344.1
1984.0,8,18,5,0,MLO,343.1
1984.0,8,25,3,0,MLO,342.0
1984.0,9,1,3,0,MLO,341.6
1984.0,9,8,6,0,MLO,340.6
1984.0,9,15,6,0,MLO,341.3
1984.0,9,22,6,0,MLO,341.3
1984.0,9,29,3,0,MLO,340.8
1984.0,10,6,5,0,MLO,341.1
1984.0,10,13,4,0,MLO,341.3
1984.0,10,20,1,0,MLO,341.9
1984.0,10,27,5,0,MLO,341.6
