level_0,multicast_stations,unicast_stations,avg_datarate_downlink,avg_datarate_uplink,delay_downlink_multicast,delay_downlink_unicast,delay_uplink,gd_downlink_unicast,gd_uplink,injected_multicast,injected_unicast_down,injected_unicast_up,multicast_mode,occupancy,occupancy_down,occupancy_up,retries,rtx_bytes_unicast_downlink,rtx_bytes_unicast_uplink,rtx_share_downlink,rtx_share_uplink,rx_bytes_downlink_multicast,rx_bytes_downlink_unicast,rx_bytes_uplink,th_multicast_downlink,th_unicast_downlink,th_uplink,time,tx_bytes_multicast_downlink,tx_bytes_unicast_downlink,tx_bytes_uplink,target
0,3,12,131.65,144.5625,0.5551171347498893,0.24107176642864941,0.008216307114344037,10.000076799999999,9.999974399999997,1.5,1.0,1.0,Legacy,45.23765544891357,23.574206900596618,21.66345636844635,2,1587231.2,2849366.8,5.143889808129826,6.053447801544982,9519897.6,22035174.4,21956467.2,1.4999551999999974,9.999871999999998,10.000179199999998,19.87521539926529,3538547.2,22038827.2,21976472.8,1.3050538666666662
0,3,12,132.1625,144.0,0.6655426226556301,0.5716223958879709,0.01806557440431787,12.00005119999999,12.000051199999978,1.5,1.0,1.0,Legacy,53.43237309455871,27.27359824180603,26.158780646324157,2,2275630.25,2515822.4,6.041518454092704,7.488715217692158,9987878.4,26651340.8,26452032.0,1.4999551999999974,11.999994399999986,12.00015359999998,19.875222980976105,3538508.8,26656609.975,26458791.6,1.4141781333333336
0,3,12,124.4875,136.9,0.623791153728962,0.6907854683697223,0.01694595859153194,12.001075199999988,12.000051199999978,1.5,1.0,1.0,Legacy,54.370340299606326,27.77430679798126,26.596015524864196,2,2265886.775,3112569.6,7.389556066469922,8.567415322746257,9996224.0,26652211.2,26569715.2,1.4999551999999974,12.000801199999989,12.00015359999998,19.87517794370651,3538508.8,26656169.6,26581615.6,1.4025386666666668
0,3,12,114.475,124.9875,0.5590788252651692,0.6391543030738831,0.027558577037416383,11.000319999999988,11.000217599999988,1.5,1.0,1.0,Legacy,53.722637510299684,27.743102812767027,25.979525899887086,2,2949028.3,3569067.6,10.241976724498972,11.504930359130395,10074265.6,24468620.8,24395174.4,1.4999551999999974,11.000253599999988,11.000115199999986,19.875196242332457,3538508.8,24472228.3,24402996.4,1.4127445333333333
0,3,12,138.0125,147.6125,0.6411545895040035,0.5625890415161848,0.018236039235489415,12.000563199999988,12.000051199999978,1.5,1.0,1.0,Legacy,52.509184217453004,26.576397752761842,25.932776021957398,2,4558593.1,6580374.8,6.450020096149567,7.834188545202219,9109337.6,26411584.0,26469350.4,1.5000575999999974,12.000375999999989,12.00015359999998,19.875184106826783,3538521.6,26578818.625,26498874.8,1.3280938666666668
0,3,12,81.3,108.4,2.941223481297493,120.14678792878985,2.620196900772862,10.55191039999999,10.845593599999988,1.5,1.0,1.0,Legacy,65.25389504432678,37.12864899635315,28.125218868255615,2,14270816.95,32619486.95,21.527854924625533,29.594116212153146,7036902.4,20618636.8,23662144.0,1.5002623999999973,11.18314819999999,11.001198399999987,19.875565767288208,3538201.6,24026827.825,24098234.325,1.1939157333333337
0,3,12,100.85,108.15,0.6646453164517879,0.9621937572956085,0.046714736684225495,10.99950079999999,10.998271999999986,1.5,1.0,1.0,Legacy,57.322270154953,29.568699860572814,27.753558444976807,2,3264699.325,3524577.6,10.607259227152745,12.500058100486275,9948249.6,24291020.8,24222169.6,1.4999551999999974,10.999404399999989,11.000115199999987,19.87519578933716,3538521.6,24297581.25,24228950.8,1.394005333333333
0,3,12,107.8,116.75,0.624264583736658,0.5528605286031961,0.025326878949999788,11.000319999999988,11.000012799999986,1.5,1.0,1.0,Legacy,54.363446426391604,27.914882469177247,26.448556590080262,2,2852829.325,3633850.8,6.23814273506934,8.38919682680513,10049011.2,24311424.0,24112115.2,1.4999551999999974,11.000431199999987,11.000217599999987,19.875233232975006,3538496.0,24323873.6,24129169.6,1.4288213333333335
0,3,12,119.65,129.975,0.6593367107212543,0.8767704144120216,0.02884925836697219,12.000255999999993,12.000051199999978,1.5,1.0,1.0,Legacy,56.37056007385254,28.821218943595888,27.549344968795776,2,2438062.925,3203606.8,7.739889324673794,9.162240321503198,9723507.2,26649817.6,26573747.2,1.4999551999999974,12.00020639999999,12.00015359999998,19.875216352939606,3538508.8,26655826.775,26581624.4,1.3728426666666667
0,3,12,105.95,115.075,0.6665592543780804,0.7793913796544075,0.03526248140260576,11.00001279999999,11.000012799999988,1.5,1.0,1.0,Legacy,55.443883419036865,28.62750108242035,26.816376876831054,2,3297517.475,4175164.0,10.303426541648212,10.959716157203252,10154764.8,24568076.8,24497177.6,1.4999551999999974,11.000085599999988,11.00001279999999,19.87521344423294,3538521.6,24571841.95,24503948.0,1.4389589333333335
0,3,12,116.45,125.675,0.6285982847213745,0.8340133622288703,0.021601388620911145,12.000665599999985,12.000051199999978,1.5,1.0,1.0,Legacy,56.491442394256595,28.90455448627472,27.5868882894516,2,2940393.825,2904724.8,7.781249287045666,8.04981611853621,10167769.6,26651187.2,26449881.6,1.4999551999999974,12.000475199999983,12.000255999999982,19.87522565126419,3538534.4,26656299.875,26458742.4,1.4418944000000002
0,3,8,116.025,130.025,0.6166330084204674,0.2984656322747469,0.011680433471337844,8.000000000000004,7.9998976000000015,1.5,1.0,1.0,Legacy,40.03227615356445,21.465854930877686,18.56642076969147,2,2085675.2,2969134.8,8.901045355486522,10.520799218543866,9546470.4,18168512.0,17991641.6,1.4999551999999974,8.000102400000005,7.999897600000002,19.87527686357498,3538560.0,18171267.6,17998317.6,1.3127679999999997
0,3,8,128.4625,145.6,0.5937854133546352,0.26018652264028785,0.008824034227291059,8.000307200000004,8.000000000000004,1.5,1.0,1.0,Legacy,37.64337391853333,20.27969515323639,17.3636812210083,2,1697260.325,1858982.4,7.503685494907091,9.005543880120706,9896243.2,18169548.8,18117619.2,1.4999551999999974,8.000210400000004,8.000000000000004,19.8752592921257,3538572.8,18171102.625,18121209.2,1.3677567999999987
0,3,8,128.45,148.7375,0.6175579987466335,0.2815898826345801,0.019748819113010508,8.000000000000002,7.999897600000002,1.5,1.0,1.0,Legacy,37.88949308395386,20.400769805908205,17.488726329803466,2,1644010.8,1993141.2,7.396725084481872,10.254142557948905,9494528.0,18168691.2,18117606.4,1.4999551999999974,8.000000000000004,7.999897600000002,19.875289499759674,3538572.8,18171243.6,18121249.6,1.2913663999999994
0,3,8,107.975,121.2125,0.6081376023590565,0.2599093647673726,0.011757002299418638,8.000000000000004,7.999897600000002,1.5,1.0,1.0,Legacy,41.06847648620605,22.00370857715607,19.064773535728456,2,1543784.4,1993804.8,6.402836637472485,9.82457834176904,9936140.8,18167603.2,18117593.6,1.4999551999999974,7.999897600000002,8.000000000000004,19.875276255607606,3538560.0,18171131.2,18121209.2,1.3762559999999984
0,3,8,104.225,117.85,0.4671754829585552,0.22310701161623,0.013452142781170498,6.999859200000001,7.000064000000002,1.5,1.0,1.0,Legacy,36.494773149490356,19.940705060958862,16.554064416885375,2,1421352.4,2275242.4,7.738634334372539,12.073125382556556,9955609.6,15984793.6,15942131.2,1.5000575999999974,6.999961600000002,6.999859200000001,19.87533732652664,3538598.4,15987293.6,15943682.0,1.3768021333333316
0,3,8,116.975,130.4,0.6296453677117825,0.30727136209607125,0.02211876210058104,8.0001024,7.999897600000002,1.5,1.0,1.0,Legacy,39.93511080741882,21.3982430934906,18.53687267303467,2,1983464.4,2332044.8,8.713820418954704,12.061921557512715,9929203.2,18166464.0,18118630.4,1.4999551999999974,8.000102400000001,7.999897600000002,19.875296103954316,3538547.2,18171092.8,18121224.0,1.3781674666666661
0,3,8,107.3125,119.6375,0.5992779560387135,0.28744327202439307,0.01663662724895398,8.000204800000002,7.999897600000002,1.5,1.0,1.0,Legacy,41.04918174743652,21.993307495117186,19.05586485862732,2,1746389.2,2046455.2,6.266845198490941,9.893772706456264,9524096.0,18170636.8,18114521.6,1.4999551999999974,8.000102400000005,8.000000000000004,19.87527173757553,3538585.6,18171125.2,18121215.2,1.3006165333333333
0,3,8,101.2625,112.225,0.6087317407131195,0.28732943162322044,0.01338325011311094,8.000102400000003,7.999897600000002,1.5,1.0,1.0,Legacy,41.94951553344727,22.37187774181366,19.5776296377182,2,1735849.2,2340979.2,6.864484151556984,10.896861114281709,9454848.0,18168614.4,18117593.6,1.4999551999999974,8.000102400000003,7.999897600000002,19.875288701057436,3538572.8,18171251.2,18121209.2,1.291298133333333
0,3,8,103.3125,115.4625,0.5778101734817028,0.27475835513323543,0.013319200786645478,8.000000000000004,7.999897600000002,1.5,1.0,1.0,Legacy,40.92921185493469,21.886715388298036,19.042496299743654,2,1679122.4,2411152.0,6.017069950246103,9.832314667880077,10222400.0,18167564.8,18115571.2,1.4999551999999974,8.000000000000004,7.999897600000002,19.875288200378417,3538547.2,18171312.4,18121234.8,1.4342485333333321
0,3,8,116.625,130.8375,0.6070372864603997,0.30685944817960265,0.014460002520354422,8.000102400000003,7.999795200000003,1.5,1.0,1.0,Legacy,39.70021076202393,21.373437762260437,18.32675907611847,2,1501158.4,2145744.8,7.252598528368006,10.20691368891657,9945817.6,18168614.4,18119641.6,1.4999551999999974,8.000102400000003,7.999897600000002,19.875289630889892,3538560.0,18171133.2,18121207.2,1.3773482666666657
0,3,10,119.05,130.8125,0.6351528994739055,0.361996279284358,0.011814029247034287,9.999974399999997,9.999974399999997,1.5,1.0,1.0,Legacy,47.76138744354248,24.860587120056152,22.900794076919556,2,1832895.6,2284038.0,6.691387766859931,8.28033900318128,9585280.0,22458163.2,22396672.0,1.4999551999999974,9.999981599999998,9.999974399999997,19.875203084945678,3538534.4,22463762.8,22401377.6,1.311709866666667
0,3,10,122.75,135.7,0.6260053344070912,0.3009624008089304,0.011019756992754983,9.000140800000011,8.999936000000009,1.5,1.0,1.0,Legacy,42.96392478942871,22.68965289592743,20.27428376674652,2,1535348.4,1757992.4,5.6837683801598775,7.424105245570601,9602547.2,20200140.8,20195187.2,1.4999551999999974,8.999833600000011,9.00024320000001,19.875264155864716,3538534.4,20206852.4,20198738.8,1.3215402666666658
0,3,10,119.9,132.4125,0.6368062674999238,0.4392208460718393,0.025868998991791136,9.999974399999997,9.999974399999997,1.5,1.0,1.0,Legacy,48.68048267364502,25.35334837436676,23.327141451835633,2,1982116.8,2506171.2,7.511706954695013,8.752494588452452,10241510.4,22460992.0,22397683.2,1.4999551999999976,10.000076799999999,9.999871999999998,19.875206661224365,3538508.8,22463745.2,22401330.4,1.4483114666666677
0,3,10,110.15,124.65,0.658552922308445,0.31639473475515845,0.021746915753465122,8.0,7.999897600000002,1.5,1.0,1.0,Legacy,40.69776129722595,21.89576416015625,18.8019948720932,2,2751319.6,2842691.2,11.21560078449492,11.861202429062212,9938329.6,17936358.4,17751270.4,1.4999551999999974,7.999795200000001,8.000102400000003,19.875315368175507,3538534.4,17944061.6,17771303.6,1.3951658666666669
0,3,10,124.9125,138.05,0.6254229709506035,0.4312607001513243,0.017588143597822608,9.999974399999997,9.999155199999999,1.5,1.0,1.0,Legacy,47.80751523971558,24.90412302017212,22.903407883644103,2,2464132.8,2226176.0,8.048097288587549,9.025761548164832,10256192.0,22461184.0,22271052.8,1.4999551999999974,9.999982399999999,9.999974399999997,19.875229835510254,3538534.4,22463760.05,22278525.2,1.4474581333333336
0,3,10,117.0125,128.375,0.6549415335059166,0.4769765954464674,0.022652204509358828,10.000383999999997,10.000179199999998,1.5,1.0,1.0,Legacy,48.637116527557374,25.37251114845276,23.2646103143692,2,3058658.0,2801768.4,9.478611921078276,10.698525404068416,9550080.0,22457971.2,22397696.0,1.4999551999999974,10.000281599999997,10.000179199999998,19.875197315216063,3538521.6,22463612.4,22401326.4,1.3163178666666662
0,3,10,116.8,127.0125,0.6312180541455745,0.45384248048067094,0.016884651448344782,9.999974399999997,9.999667199999998,1.5,1.0,1.0,Legacy,48.367075538635255,25.245183539390563,23.12187969684601,2,2396131.625,2701785.6,9.697109303717136,10.000068264285222,9935155.2,22459980.8,22397772.8,1.4999551999999974,9.999981599999996,9.999974399999997,19.875216710567475,3538534.4,22463567.275,22401375.6,1.391547733333333
0,3,10,106.5375,115.5,0.6666663728654385,0.5003910809755325,0.0249690974014811,9.999871999999998,9.999871999999998,1.5,1.0,1.0,Legacy,50.17761263847351,26.123299336433412,24.054294896125793,2,2472753.975,3017639.6,7.888135086687735,9.343566289236104,10598310.4,22457817.6,22260505.6,1.5000575999999974,9.999978399999998,9.999871999999998,19.87523195743561,3538534.4,22463737.525,22278499.6,1.4984191999999976
0,3,10,145.6,163.75,0.6066698223352432,0.2857300879433751,0.009077046436141187,10.000076799999999,9.999974399999997,1.5,1.0,1.0,Legacy,42.78287773132324,22.284234166145325,20.49864571094513,2,954176.0,1431116.8,3.5837560628724985,5.732736209382535,9482675.2,22461209.6,22397849.6,1.4999551999999974,10.000076799999999,9.999974399999997,19.875243842601776,3538534.4,22463788.4,22401439.6,1.2954965333333324
0,3,10,106.2625,115.8375,0.6068735040724278,0.4730649761855602,0.032458525639958664,10.000076799999999,9.999974399999997,1.5,1.0,1.0,Legacy,50.628969764709474,26.25185866355896,24.37708466053009,2,2374989.75,3691749.6,7.567919237828775,11.248379788817882,10190822.4,22407756.8,22393574.4,1.4999551999999974,10.000087199999998,9.999974399999997,19.875218009948732,3538534.4,22415726.525,22401308.8,1.4321663999999994
0,3,14,111.65,120.625,0.6261996574699878,1.1985673621296882,0.05227767357137053,12.000460799999995,11.99994879999998,1.5,1.0,1.0,Legacy,58.804388761520386,30.07793171405792,28.726473665237428,2,3864182.5,5143585.6,10.06929205473474,12.791780648902366,10221939.2,26098547.2,26021081.6,1.4999551999999974,12.000703399999987,11.999846399999978,19.87521775960922,3538534.4,26112888.275,26039151.6,1.462272
0,3,14,123.4125,133.1375,0.6991603046655654,2.4470549523830414,0.0679915455635637,13.001011199999997,12.999782400000019,1.5,1.0,1.0,Legacy,60.28487143516541,30.689812231063843,29.595072150230408,2,4116996.55,5641231.6,9.793520792916283,13.892577053435247,9173414.4,28506304.0,28417344.0,1.500057599999997,13.0017642,12.999987200000017,19.87518130540848,3538521.6,28515101.325,28426883.2,1.3062144
0,3,14,120.025,132.7125,0.7756085641682148,6.561515015363693,0.11177086830139157,14.0000256,14.000128000000004,1.5,1.0,1.0,Legacy,63.538685369491574,31.881942796707154,31.65674138069153,2,4548914.75,6787414.0,11.753828137199934,16.661743955939663,10053056.0,30732236.8,30648563.2,1.5000575999999974,14.006427200000001,14.000025600000004,19.875192081928255,3538496.0,30753816.275,30661724.0,1.4150314666666666
0,3,14,122.5875,131.8,0.6504982247948646,0.8208243697881699,0.050886465841904274,12.000051199999989,11.999948799999979,1.5,1.0,1.0,Legacy,56.27445940971374,28.7177885055542,27.556677365303038,2,2821588.125,4096518.0,8.788635079968866,12.614847158048407,9906393.6,26125836.8,26053772.8,1.4999551999999974,12.000076799999995,11.999948799999979,19.875204133987427,3538521.6,26130886.725,26056609.6,1.3830485333333336
0,3,14,129.65,139.75,0.741173479706049,5.3366011559963225,0.08566613784059882,14.001971199999996,13.999820800000004,1.5,1.0,1.0,Legacy,61.37806172370911,30.802062797546387,30.576018738746644,2,3721508.825,5488071.2,10.080361882839123,14.87289536062157,9694041.6,30735552.0,30647603.2,1.4999551999999974,14.004957800000005,13.999923200000003,19.875146782398225,3538483.2,30748286.175,30660612.4,1.3450581333333334
0,3,14,121.6375,131.35,0.6975830979645252,3.2060535818338396,0.08462654436007142,13.0011136,13.000089600000019,1.5,1.0,1.0,Legacy,60.98098058700562,31.01283724308014,29.968147230148315,2,3963699.7,5545811.6,10.804756306874054,15.358921319184082,9843558.4,28653081.6,28569024.0,1.4999551999999974,13.0019926,12.999782400000019,19.875183296203613,3538508.8,28664497.325,28584128.4,1.3738666666666663
0,3,14,103.8375,127.55,2.2357739239931105,50.57358535975218,1.36968567292206,13.167820800000001,12.911206400000017,1.5,1.0,1.0,Legacy,66.76684851646424,35.52801041603088,31.238852310180665,2,10890180.2,26116982.9,16.385034298751112,26.627734169823725,8404697.6,27103360.0,27945280.0,1.5005695999999973,13.204541200000003,13.000725400000016,19.8754314661026,3538278.4,28349489.975,28349550.125,1.3302783999999996
0,3,14,123.9,136.975,0.7677157424390316,6.16040848493576,0.09761217227205633,14.000127999999995,13.999923200000003,1.5,1.0,1.0,Legacy,63.1605902671814,31.769188261032106,31.391408467292784,2,3814096.0,6655661.6,10.33427089697792,15.749056351852039,9430387.2,30732787.2,30652608.0,1.4999551999999974,14.0049488,14.000025600000004,19.875174272060395,3538496.0,30752504.5,30661562.4,1.3142698666666666
0,3,14,124.975,134.1125,0.6856609389185906,1.7725090950727462,0.06191852092742919,13.001830400000006,13.000089600000019,1.5,1.0,1.0,Legacy,59.847967576980594,30.37543616294861,29.472544980049133,2,3246089.375,5197620.4,8.376170718053656,12.685501606996938,9361024.0,28383129.6,28352294.4,1.4999551999999974,13.001918400000008,13.000089600000019,19.87515377998352,3538508.8,28391754.35,28359051.2,1.2897962666666665
0,3,14,88.4625,117.925,2.9598497062921525,135.54298908114433,2.9564465431496503,12.460748800000001,12.904345600000017,1.5,1.0,1.0,Legacy,70.38255839347839,38.630038785934445,31.752527594566345,2,16451182.5,30475270.15,24.392648335406893,33.28779235359226,5820889.6,25159603.2,28275366.4,1.5005695999999973,13.2409502,13.00217940000002,19.875536811351775,3538022.4,28449828.2,28543691.825,0.9881258666666664
0,3,14,124.95,133.65,0.6926045529544353,2.2880058243870733,0.07325595603324472,13.001011200000002,12.997734400000017,1.5,1.0,1.0,Legacy,60.17865228652954,30.544077920913697,29.634582805633546,2,4227149.325,6762153.2,9.725435393760103,13.018675400968073,9326425.6,28525094.4,28293529.6,1.4999551999999974,13.001216599999996,12.999884800000018,19.875179600715636,3538508.8,28540756.9,28322844.8,1.3290154666666667
0,3,2,82.85,161.975,0.3980804979801178,0.1681387759745121,0.00010245901066809876,0.9998336000000002,1.0000384000000002,1.5,1.0,1.0,Legacy,10.495499360561372,8.485783696174622,2.009715537726879,2,221952.0,159744.0,7.214449526086947,4.6718015199133776,10615564.8,2358796.8,2352614.4,1.5000575999999974,0.9999360000000003,0.9998336000000002,19.8769299864769,3539264.0,2359014.4,2352652.8,1.4999551999999974
0,3,2,102.5125,156.85,0.3980860710144043,0.2228645971044898,0.0010758196120150278,1.9998720000000003,1.9998720000000005,1.5,1.0,1.0,Legacy,14.170233952999116,10.038843142986298,4.131390476226807,2,248998.4,182438.4,3.8598684693344,3.9983783852988024,10615564.8,4692646.4,4680204.8,1.4999551999999974,1.9999744000000004,1.9998720000000003,19.87612407207489,3538969.6,4693056.0,4680358.4,1.4999551999999974
0,3,2,48.8875,80.05,0.4019516289234161,0.19243211392313242,0.0024590162560343713,0.9998336000000002,1.0000384000000002,1.5,1.0,1.0,Legacy,11.918162059783935,9.161837136745453,2.7563254326581954,2,291686.4,151104.0,4.147161292984762,4.100555264667137,10615564.8,2357785.6,2352601.6,1.5000575999999974,0.9999360000000003,0.9998336000000002,19.876892232894896,3539251.2,2359016.4,2352665.6,1.4999551999999974
0,3,2,98.0375,148.35,0.3980526030063629,0.2497941514477134,0.0013319671386852728,1.9998720000000003,1.9998720000000005,1.5,1.0,1.0,Legacy,14.594989156723022,10.256201672554017,4.338786870241165,2,392627.2,453324.8,7.1138933259936845,6.806969070840909,10615564.8,4691635.2,4680204.8,1.499852799999997,1.9999744000000006,1.9998720000000003,19.876132559776305,3538969.6,4693058.0,4680371.2,1.4999551999999974
0,3,2,86.25,127.875,0.3981033265590668,0.24388541225343943,0.0022540982346981597,1.9998720000000003,1.9999744000000006,1.5,1.0,1.0,Legacy,14.925531733036042,10.411569130420684,4.513963520526886,2,310131.2,312358.4,6.202001129939435,6.128997198030937,10614067.2,4691635.2,4679180.8,1.4999551999999974,1.999974400000001,1.9998720000000003,19.876117837429046,3538969.6,4693058.0,4680373.2,1.4996821333333308
0,3,2,85.5,122.8125,0.4023199439048767,0.27181879449635743,0.0048141098930500215,1.9998720000000003,1.9998720000000005,1.5,1.0,1.0,Legacy,15.243965899944305,10.595689737796784,4.6482766509056095,2,764672.0,434304.0,10.238706651092773,8.007460955382799,10612492.8,4691609.6,4680204.8,1.499852799999997,1.9999744000000006,1.9998720000000003,19.876115143299103,3538956.8,4693058.0,4680371.2,1.4999551999999974
0,3,2,90.1,135.3625,0.39856350012123587,0.22854559384286405,0.005379941465798742,1.9998720000000003,1.9998720000000003,1.5,1.0,1.0,Legacy,14.605252313613892,10.239029002189636,4.366222769021988,2,214272.0,233971.2,4.06899491535428,4.932956571286045,10615564.8,4692646.4,4680192.0,1.499852799999997,1.9999744000000004,1.9998720000000003,19.876109266281127,3538956.8,4693056.0,4680373.2,1.4999551999999974
0,3,2,86.2875,126.5,0.3980377614498138,0.26227830201387403,0.0028688522987067493,1.9998720000000003,1.9998720000000005,1.5,1.0,1.0,Legacy,15.163002026081084,10.538167369365691,4.624834251403809,2,547136.0,477542.4,9.509940824487028,9.09233904735795,10615564.8,4692633.6,4680192.0,1.499852799999997,1.9999744000000006,1.9998720000000003,19.876084566116333,3538944.0,4693068.8,4680345.6,1.4999551999999974
0,15,6,118.125,139.3125,0.4613376174122095,0.1885711235925555,0.004081354243680811,5.999923199999989,6.000025599999989,1.5,1.0,1.0,Legacy,30.11724474430084,16.96462128162384,13.152626192569732,2,784881.2,1019622.4,2.9439503331979675,5.891445622857875,48730393.6,13774976.0,13614592.0,1.5000575999999974,5.99971839999999,6.0001279999999895,19.875361442565918,3538611.2,13778491.6,13618207.6,1.3392418133333315
0,15,6,116.4,139.5375,0.4605381030589342,0.15582746155560015,0.0060248932742978985,4.999987199999998,4.999987199999999,1.5,1.0,1.0,Legacy,26.540695333480834,15.416537821292877,11.124153649806976,2,703744.0,1359308.8,5.009019510515019,11.338108329540866,47310220.8,11542169.6,11511910.4,1.5000575999999974,4.9998847999999985,4.999987199999998,19.87541797161102,3538611.2,11544644.0,11513435.6,1.2805802666666655
0,15,6,123.0875,141.9125,0.46221837028861046,0.24008748754858972,0.01362774987355804,5.9998207999999895,6.000025599999989,1.5,1.0,1.0,Legacy,30.371382308006286,17.118194651603698,13.253188717365266,2,1622080.0,2023799.2,9.473794809024303,14.317853219870205,49771609.6,13773939.2,13738444.8,1.5000575999999974,5.999718399999989,6.0001279999999895,19.87535172700882,3538611.2,13778440.0,13741060.0,1.3793348266666652
0,15,6,124.0,146.4375,0.4632109016180038,0.1837985150516033,0.005430327742942574,5.999923199999989,6.000025599999989,1.5,1.0,1.0,Legacy,29.926649570465088,16.826410174369812,13.10023877620697,2,493862.4,865881.6,3.1879800467543373,5.740101271830394,50365964.8,13777049.6,13738483.2,1.5000575999999974,5.999718399999989,6.0001279999999895,19.87536553144455,3538611.2,13778461.6,13741085.6,1.3949201066666652
0,15,6,103.125,121.4875,0.4769951455295086,0.2095620756968856,0.008155435961089058,5.000089599999998,5.000191999999998,1.5,1.0,1.0,Legacy,27.78739740848541,15.998123800754547,11.789279687404633,2,948096.0,1254534.0,5.305285146498625,9.17306975709507,49331200.0,11442137.6,11404736.0,1.5000575999999974,4.999987199999998,5.000089599999999,19.875549376010895,3538598.4,11444678.0,11413382.0,1.3444778666666664
0,15,6,113.35,131.1,0.4673911530524492,0.2286662667989731,0.014208164167939663,6.000025599999989,6.0001279999999895,1.5,1.0,1.0,Legacy,31.496129155158997,17.649700021743776,13.84642426967621,2,1052403.2,1811340.8,6.485714774272306,10.614099602801586,50542425.6,13776000.0,13739494.4,1.5000575999999974,5.9998207999999895,6.0001279999999895,19.875366938114166,3538585.6,13778448.8,13741083.6,1.413939199999999
0,15,6,98.525,115.7375,0.47935703583061695,0.19551106225699186,0.0036067592256585727,4.999987199999998,5.000191999999999,1.5,1.0,1.0,Legacy,27.90149507522583,16.117017364501955,11.784478759765625,2,648128.0,1406468.0,5.467479296548472,11.297803147555163,49849958.4,11444224.0,11410905.6,1.5000575999999974,4.999987199999998,5.000089599999999,19.875603795051575,3538611.2,11444710.4,11413405.6,1.3781128533333316
0,15,6,98.8875,115.2125,0.4784511439502239,0.23589305952191353,0.011185390091850399,6.000025599999991,6.0001279999999895,1.5,1.0,1.0,Legacy,33.243346977233884,18.53705201148987,14.706305384635925,2,2138052.8,1814868.8,7.119824233360885,11.401885435105331,51729894.4,13776985.6,13599206.4,1.5000575999999974,5.999923199999989,6.0001279999999895,19.87535548210144,3538624.0,13778752.4,13605874.4,1.4553361066666652
0,15,6,100.3,115.8375,0.4680548805743456,0.2412733817473054,0.005464597560057854,5.999923199999989,6.000025599999988,1.5,1.0,1.0,Legacy,32.58399171829224,18.237468361854553,14.346521925926208,2,1067858.8,1198016.0,5.704836589666501,7.328559255172614,47607820.8,13774924.8,13739481.6,1.5000575999999974,5.99971839999999,6.0001279999999895,19.8753431558609,3538585.6,13778444.0,13741045.2,1.331841706666666
0,15,6,102.325,121.325,0.46552282236516473,0.21698097884654993,0.007725409721024291,4.9998847999999985,5.000191999999998,1.5,1.0,1.0,Legacy,27.984773325920106,16.145695066452028,11.839074563980102,2,1525966.8,2209573.6,9.79987944460159,13.12965737813361,48264832.0,11443110.4,11404736.0,1.5000575999999974,4.9998847999999985,5.000089599999998,19.87556563615799,3538598.4,11444663.2,11412372.8,1.335924053333332
0,15,4,86.95,105.65,0.42053854949772357,0.2439873717725277,0.01321863309713076,3.999948800000002,4.0000512000000015,1.5,1.0,1.0,Legacy,25.13135430812836,14.967834031581878,10.163524317741395,2,1017932.8,1500787.2,8.728871511079651,15.636522473030448,49987712.0,9282278.4,9259302.4,1.4999551999999974,4.000051200000002,3.999948800000002,19.875567388534545,3538649.6,9285830.0,9260740.0,1.3642820266666653
0,15,4,84.6125,108.3625,0.41837297901511195,0.17621537800878284,0.007650834383093742,2.999910399999994,3.000115199999994,1.5,1.0,1.0,Legacy,20.243685603141785,12.779628145694733,7.464059585332871,2,585356.8,1343374.8,7.576181938822219,18.212025832409555,49342400.0,6950489.6,6931724.8,1.5000575999999974,3.0000127999999946,2.999910399999994,19.87581868171692,3538739.2,6952002.0,6933058.0,1.352130559999998
0,15,4,94.6625,120.35,0.41714087054133414,0.16718100029975175,0.007035986846312863,2.999910399999994,3.000115199999995,1.5,1.0,1.0,Legacy,19.174389696121217,12.234404861927032,6.939984303712845,2,817008.0,1247564.8,6.9468881802344,15.934616797880974,49525427.2,6950476.8,6931724.8,1.5000575999999974,3.000012799999994,2.999910399999994,19.87579675912857,3538726.4,6952034.8,6933032.4,1.3528678399999987
0,15,4,99.8375,121.6625,0.4111610218882561,0.21600635740906,0.01129615897370964,3.999948800000002,4.0000512000000015,1.5,1.0,1.0,Legacy,24.198286294937134,14.515220189094544,9.683067178726196,2,719744.0,991654.4,6.5467653514846775,8.821450464620527,47316326.4,9285350.4,9258278.4,1.5000575999999974,3.999948800000001,3.999948800000002,19.875537467002868,3538662.4,9285836.8,9260727.2,1.3477751466666656
0,15,4,115.975,142.8625,0.4247188426554203,0.19032024461776018,0.005276744393631773,3.999948800000002,3.999948800000001,1.5,1.0,1.0,Legacy,22.25177972316742,13.524011993408203,8.72775958776474,2,865356.8,1075293.6,6.426109877292104,9.63688495287631,49690150.4,9284339.2,9259328.0,1.4999551999999974,3.999948800000001,3.999948800000002,19.875579965114593,3538662.4,9285853.6,9260763.6,1.343515306666665
0,15,4,102.7875,129.1375,0.4049089692533016,0.23176425453275443,0.0044569670862983505,3.999948800000002,3.999948800000001,1.5,1.0,1.0,Legacy,23.92117884159088,14.41592870950699,9.505251598358154,2,1136928.8,1222664.0,8.682549754886063,11.76337755263538,47344768.0,9282265.6,9257254.4,1.4999551999999974,3.999948800000002,3.999948800000002,19.875532817840575,3538675.2,9285819.2,9260754.8,1.3008895999999979
