book_Title,Author_Name,ratings_count,Publish_year,Edition,Pages_no,Book_language,Reviews,target
A History of Pictures for Children: From Cave Paintings to Computer Drawings,David Hockney ,157.0,2018,11,128,English,47,4.21
Thought Contagion: When Ideas ACT Like Viruses (The Kluwer International Series in Engineering  Computer Science),Aaron Lynch,121.0,1996,4,208,English,10,3.22
How to Build a Computer: Learn How to Build Your Own Computer From Scratch. The Parts Connecting Everything Together Installation and More... All You Need to Know on How to Build a PC in One Guide!,Douglas L. Miller,88.0,2013,1,52,English,7,3.97
Computer Science: A Breadth  First Approach with C,John Impagliazzo ,41.0,1995,2,768,English,5,3.71
  for Computer Science,P. Charles Brown ,35.0,2015,1,241,English,1,3.71
How to Solve It by Computer,R.G. Dromey,44.0,2008,3,442,English,2,4.14
Foundations of Computer Science: C Edition,Alfred V. Aho ,97.0,1992,4,800,English,4,4.01
Computer and Communication Networks,Nader F. Mir,44.0,2006,8,656,English,1,3.82
Computers  Typesetting Volume A: The TeXBook,Donald Ervin Knuth ,146.0,1984,2,483,English,8,4.33
Cambridge IGCSE Computer Studies Coursebook [With CDROM],Chris Leadbetter ,47.0,2011,2,306,German,2,4.38
Online with Computers Book,Charles Baker Books Limited,33.0,2010,1,104,English,2,2.97
The Art of Computer Programming Volume 4 Fascicle 0: Introduction to Combinatorial Algorithms and Boolean Functions,Donald Ervin Knuth,40.0,2008,1,216,English,1,4.58
From Barbie to Mortal Kombat: Gender and Computer Games,Justine Cassell (Editor) ,89.0,1998,4,380,English,3,3.8
The Computer: A Very Short Introduction,Darrel Ince,64.0,2011,2,139,English,13,3.44
The Computer Heist (The Travelers 2),Michael P. King ,96.0,2018,2,181,English,19,4.01
The Art of Computer Systems Performance Analysis: Techniques for Experimental Design Measurement Simulation and Modeling,Raj Jain,63.0,1991,2,720,English,8,4.22
Quantum Computer Science,N. David Mermin,40.0,2007,5,220,English,5,3.62
Procedural Elements of Computer Graphics,David F. Rogers,68.0,1984,3,711,English,3,4.06
Click Start Level 8: Computer Science for Schools,Anjana Virmani ,25.0,2016,1,84,English,2,4.08
The Dreams of Reason: The Computer and the Rise of the Sciences of Complexity,Heinz R. Pagels,75.0,1988,2,352,English,6,4.13
The New Division of Labor: How Computers Are Creating the Next Job Market,Frank S. Levy ,50.0,2004,5,174,English,8,3.66
Winnie's New Computer,Valerie Thomas ,233.0,2003,20,32,English,21,4.14
High  Tech Heretic: Reflections of a Computer Contrarian,Clifford Stoll,185.0,1999,6,240,English,16,3.54
User Centered System Design: New Perspectives on Human  Computer Interaction,Donald A. Norman (Editor) ,24.0,1986,4,544,English,1,3.88
Computer Memory: Develop A Computer Like Memory In 5 Minutes A Day,Michael Davis ,38.0,2017,2,82,English,6,3.34
Understanding Computers: Today and Tomorrow Comprehensive,Deborah Morley,96.0,2001,18,350,English,10,3.91
Online with Computers Book  6,Charles Baker Books Limited,25.0,2018,1,108,English,2,3.76
Online with Computers Book  8,Charles Baker Books Limited,32.0,2019,1,148,English,3,3.66
It's Not Carpal Tunnel Syndrome!: RSI Theory and Therapy for Computer Professionals,Suparna Damany MSPT ,152.0,2001,1,234,English,12,4.2
Commodore 64 Programmer's Reference Guide,Commodore Computer,48.0,1982,1,486,English,4,4.48
Research Methods in Human  Computer Interaction,Jonathan Lazar ,83.0,2009,5,446,English,3,4.08
How To Cancel A Kindle Order: How To Return A Kindle Book Fast And Easy And Get A Refund Step By Step With Screenshots And FREE Gift,Computer Nerds,9.0,2020,1,11,English,1,3.89
Failure to Connect: How Computers Affect Our Children's Minds  and What We Can Do About It,Jane M. Healy,76.0,1998,8,352,English,7,3.84
Solutions Manual to Accompany Introduction to Computer Theory,Daniel I.A. Cohen ,27.0,2013,1,188,English,7,3.59
Machine Trading: Deploying Computer Algorithms to Conquer the Markets,Ernest P. Chan,36.0,2016,1,256,English,5,4.17
The Art of Computer Programming Volume 4 Fascicle 4: Generating All Trees  History of Combinatorial Generation,Donald Ervin Knuth,35.0,2006,1,120,English,0,4.51
The Art of Computer Programming Volume 4 Fascicle 3: Generating All Combinations and Partitions,Donald Ervin Knuth,45.0,2005,1,160,English,2,4.53
Probability and Statistics with Reliability Queuing and Computer Science Applications,Kishor S. Trivedi,24.0,1982,6,624,English,3,4.04
Solutions Manual To Accompany Power System Analysis And Design With Personal Computer Applications,J. Duncan Glover,29.0,1987,1,153,English,4,3.93
Behind Deep Blue: Building the Computer That Defeated the World Chess Champion,Feng  Hsiung Hsu,139.0,2002,2,320,English,15,3.81
Logic and Computer Design Fundamentals,M. Morris Mano ,175.0,1900,27,650,English,8,3.62
A Machine Made This Book: Ten Sketches of Computer Science,John Whitington ,7.0,2016,2,204,English,4,3.29
Classic Computer Science Problems in Python,David Kopec ,41.0,2019,7,224,English,11,3.68
Computer Networking,Stanford H. Rowe,20.0,2004,1,645,English,2,3.9
Composition for Computer Musicians,Michael Hewitt,80.0,2009,3,304,English,3,4.34
Ada Lovelace: The Making of a Computer Scientist,Christopher Hollings ,45.0,2018,1,128,English,7,4.02
Coding for Kids in Scratch 3: The Complete Guide to Creating Art Artificial Intelligence and Computer Games for Beginners,Raj Sidhu,57.0,2019,2,149,English,2,4.3
Hacking: Hacking For Beginners Guide On How To Hack Computer Hacking And The Basics Of Ethical Hacking (Hacking Books),Josh Thompsons,31.0,2017,1,114,English,2,3.65
Online with Computers Book  4,Charles Baker Books Limited,31.0,2018,1,88,English,3,3.68
On Computer Simulated Universes,Mark J. Solomon ,68.0,2013,3,48,English,13,3.84
Interactive Computer Graphics: A Top  Down Approach Using OpenGL,Edward Angel,93.0,1996,13,864,English,8,3.69
Multiple View Geometry in Computer Vision,Richard Hartley ,111.0,2000,8,670,English,2,4.32
Introduction to Computer Security,Michael T. Goodrich ,65.0,2010,9,556,English,3,4.0
Computers as Components: Principles of Embedded Computing Systems Design,Wayne Wolf,44.0,2000,9,656,English,1,3.86
The Art Of Computer Game Design,Chris Crawford,122.0,2012,3,240,English,13,3.75
The Cartoon Guide to the Computer,Larry Gonick ,98.0,1983,3,256,English,8,3.89
Handbook of Computer Science  IT,Arihant Experts,32.0,2013,3,416,English,2,3.88
System Simulation With Digital Computer,Narsingh Deo,21.0,2004,2,216,English,4,3.76
ISC COMPUTER SCIENCE WITH JAVA : A TEXTBOOK FOR CLASS  ,Sumita Arora,24.0,2012,1,704,English,6,3.92
Essential Algorithms: A Practical Approach to Computer Algorithms,Rod Stephens,55.0,2013,8,301,English,6,3.98
The Art of Computer Programming Volume 4 Fascicle 1: Bitwise Tricks  Techniques; Binary Decision Diagrams,Donald Ervin Knuth,29.0,2009,1,260,English,0,4.72
The Cartoon Guide to the Computer,Larry Gonick ,98.0,1983,3,256,English,8,3.89
Probability and Stochastic Processes: A Friendly Introduction for Electrical and Computer Engineers,Roy D. Yates,49.0,1998,7,544,English,2,3.76
Computer Knowledge for SBI/ IBPS Clerk/ PO/ RRB/ RBI/ SSC/ Insurance Exams,Shikha Agarwal,13.0,2014,2,250,English,0,3.92
Real Digital Forensics: Computer Security and Incident Response,Keith J. Jones ,75.0,2005,2,688,English,4,4.16
The Story of Libraries: From the Invention of Writing to the Computer Age,Fred Lerner,164.0,1998,4,256,English,17,3.31
Human  Computer Interaction: An Empirical Research Perspective,I. Scott MacKenzie,30.0,2012,4,351,English,5,4.5
Computer Peripherals,Barry M. Cook ,41.0,2009,3,308,English,6,3.9
Intercept: The Secret History of Computers and Spies,Gordon Corera,618.0,2015,13,431,English,84,3.99
Mathematical Structures for Computer Science,Judith L. Gersting,49.0,1982,9,784,English,3,4.04
Why Aren't They Shouting?: How Computers Ate Banking,Kevin Rodgers,156.0,2016,4,304,English,11,4.24
Computer Science,C.S. French,36.0,2015,5,750,English,12,4.11
Practical Programming: An Introduction to Computer Science Using Python,Jennifer Campbell ,72.0,2009,4,350,English,11,3.75
The Policeman's Beard is Half  Constructed: Computer Prose and Poetry,Racter ,83.0,1983,1,120,English,18,3.8
Mathematical Elements for Computer Graphics,David F. Rogers ,30.0,1989,1,611,English,0,3.7
Deep Learning for Computer Vision with Python ImageNet Bundle,Adrian Rosebrock,20.0,2017,1,321,English,1,4.8
Logic in Computer Science: Modelling and Reasoning about Systems,Michael Huth ,65.0,1999,10,447,English,7,3.91
Special  for the students of computer,Manoochehr Haghani,25.0,2002,1,249,English,3,4.0
Schaum's Outline of Essential Computer Mathematics,Seymour Lipschutz,53.0,1982,3,384,English,1,4.02
Genetic Programming: On the Programming of Computers by Means of Natural Selection,John R. Koza,45.0,1992,3,836,English,2,4.31
Introduction to Computer Graphics and Multimedia,Anirban Mukhopadhyay ,18.0,2010,1,454,English,2,3.89
The Art of Computer Programming Volume 4 Fascicle 2: Generating All Tuples and Permutations,Donald Ervin Knuth,30.0,2005,1,127,English,0,4.7
Networking Made Easy: Get Yourself Connected (Computers Made Easy Book 3),James Bernstein ,17.0,2018,1,143,English,2,3.88
Essential Office 365 Second Edition: The Illustrated Guide to Using Microsoft Office,Kevin Wilson ,7.0,2018,2,457,English,1,4.43
Engineering Thermodynamics: A Computer Approach,R.K. Rajput,126.0,2009,2,955,English,0,3.91
Technical Traders Guide to Computer Analysis of the Futures Markets,Charles Lebeau ,52.0,1991,1,312,English,4,3.94
Metric Pattern Cutting For Menswear: Including Unisex Clothes And Computer Aided Design,Winifred Aldrich,40.0,1990,3,168,English,3,4.42
Ham Radio For Dummies (For Dummies,H. Ward Silver,335.0,2004,21,414,English,19,3.74
When Computers Were Human,David Alan Grier,41.0,2005,5,411,English,5,4.02
My Life as a Computer Cockroach (The Incredible Worlds of Wally McDoogle 17),Bill Myers ,124.0,1999,5,128,English,3,3.65
The Closed World: Computers and the Politics of Discourse in Cold War America,Paul N. Edwards,64.0,1996,4,462,English,7,4.08
Computer Techniques and Model in Power Systems,K. Uma Rao,20.0,2008,1,512,English,0,4.3
Guide to Computer Forensics and Investigations (Book  CD),Bill Nelson ,166.0,2003,24,720,English,6,3.83
Peter Norton's Introduction to Computers Fifth Edition Computing Fundamentals Student Edition,Peter Norton,37.0,1995,9,502,English,0,3.95
Harmony for Computer Musicians,Michael Hewitt,54.0,2010,4,304,English,2,4.43
80X86 IBM PC and Compatible Computers: Assembly Language Design and Interfacing; Volume I and II,Muhammad Ali Mazidi ,67.0,1997,3,984,English,4,4.04
Building Your Own Computer Made Easy: The Step By Step Guide (Computers Made Easy Book 6),James Bernstein ,33.0,2019,2,131,English,4,4.61
Structured Design: Fundamentals of a Discipline of Computer Program and Systems Design,Edward Yourdon,26.0,1978,3,473,English,3,3.69
Raising the Stakes: E sports and the Professionalization of Computer Gaming,T.L. Taylor ,65.0,2015,7,304,English,8,3.92
The Art of Human  Computer Interface Design,Brenda Laurel (Editor) ,42.0,1990,1,544,English,1,3.79
Modern Computer Hardware Course,Manahar Lotia ,23.0,2006,1,660,English,3,3.48
Wired for Speech: How Voice Activates and Advances the Human  Computer Relationship,Clifford Nass ,52.0,2005,3,296,English,5,4.19
New Word a Day for Kids: Computer Terms,Elliot Carruthers ,1.0,2016,2,186,English,0,4.0
Computer Architecture and Logic Design,Thomas C. Bartee,37.0,1990,2,628,English,3,4.0
Simple Computer Tips for Busy People,Joe Rejeski ,2.0,2017,1,176,English,2,2.5
Calculated Bets: Computers Gambling and Mathematical Modeling to Win,Steven S. Skiena ,84.0,1997,6,252,English,0,3.92
Computer Networks,Bhushan Trivedi,23.0,2012,1,816,English,5,3.96
Computer Programming with MATLAB,J. Michael Fitzpatrick ,20.0,2013,2,350,English,5,4.05
Fundamentals of Computer Programming with C (The Bulgarian C Book),Svetlin Nakov ,86.0,2011,4,1132,English,7,4.41
Rez Road Follies: Canoes Casinos Computers and Birch Bark Baskets,Jim Northrup,140.0,1997,2,256,English,12,4.04
Core Memory: A Visual Survey of Vintage Computers,John Alderman ,105.0,2007,6,160,English,10,4.36
Think Java: How to Think Like a Computer Scientist,Allen B. Downey ,122.0,2016,17,248,English,23,3.82
Build Awesome Command  Line Applications in Ruby: Control Your Computer Simplify Your Life,David B. Copeland ,106.0,2012,5,225,English,10,3.89
Peppa Pig: Peppa Pig's Family Computer,Neville Astley (Creator) ,175.0,2012,6,24,English,2,3.88
My Life as a Computer Cockroach (The Incredible Worlds of Wally McDoogle 17),Bill Myers ,124.0,1999,5,128,English,3,3.65
Pain Free at Your PC: Using a Computer Doesn't Have to Hurt,Pete Egoscue ,107.0,1999,4,208,English,5,3.98
Peter Norton's Introduction to Computers Fifth Edition Computing Fundamentals Student Edition,Peter Norton,37.0,1995,9,502,English,0,3.95
Discovering Computers: Fundamentals,Gary B. Shelly ,34.0,2004,13,488,English,6,3.03
A Female Genius: How Ada Lovelace Lord Byron's Daughter Started the Computer Age,James Essinger ,1372.0,2013,15,256,English,213,3.3
What Computers Can't Do: A Critique of Artificial Reason,Hubert L. Dreyfus,37.0,2015,10,354,English,8,3.86
Computer Ethics,Deborah G. Johnson,58.0,1984,9,240,English,4,3.4
Computer Security: Art and Science,Matt Bishop,52.0,2002,4,1136,English,4,3.69
Brain  Computer Interfacing: An Introduction,Rajesh P.N. Rao,31.0,2013,5,337,English,2,4.13
Computer Security: Principles and Practice,William Stallings ,142.0,2007,17,798,English,11,3.7
Instructor's Manual t/a Structure and Interpretation of Computer Programs second edition,Julie Sussman ,34.0,1998,2,224,English,1,4.35
Essentials of Computer Architecture,Douglas E. Comer,36.0,2004,7,400,English,2,4.14
Computer Systems Design And Architecture: Solutions Manual,Vincent P. Heuring ,18.0,1996,1,600,English,4,4.39
Fuzzy Logic: The Revolutionary Computer Technology That Is Changing Our World,Daniel McNeill ,107.0,1993,5,320,English,9,3.61
Being a Go  To  Tech: How to Be Both Successful and Happy While Working in the World of Computers,Warren C. Zabloudil,5.0,2012,1,138,English,1,4.0
Zuto: The Adventures of a Computer Virus,Udi Aharoni ,30.0,2012,2,182,English,6,4.27
The Datacenter as a Computer: An Introduction to the Design of Warehouse  Scale Machines,Luiz Andr Barroso ,60.0,2009,9,107,English,5,4.23
Women Who Launched the Computer Age,Laurie Calkhoven ,91.0,2016,5,48,English,16,4.08
The Myths of Security: What the Computer Security Industry Doesn't Want You to Know,John Viega,74.0,2009,5,264,English,15,3.2
Programming Computer Vision with Python: Tools and algorithms for analyzing images,Jan Erik Solem,66.0,2012,10,264,English,4,3.98
The Principles of Computer Hardware,Alan Clements,43.0,1985,8,716,English,3,3.79
Programming: Computer Programming for Beginners: Learn the Basics of Java SQL  C++ 2. Edition,Joseph Connor,19.0,2015,1,154,English,2,3.32
Hacking for Beginners: Learn Practical Hacking Skills! All About Computer Hacking Ethical Hacking Black Hat Penetration Testing And Much More!,Cooper Alvin,77.0,2017,1,63,English,6,3.29
A Programmer's Guide to Computer Science: A virtual degree for the self taught developer,William M. Springer II ,25.0,2019,4,190,English,1,3.6
The Encyclopedia of Human Computer Interaction,Mads Soegaard ,8.0,2014,1,22,English,0,4.0
How Computer Games Help Children Learn,David Williamson Shaffer (Foreword) ,78.0,2006,2,256,English,13,3.81
Incident Response  Computer Forensics,Jason T. Luttgens ,78.0,2013,4,601,English,4,4.31
Data Science For Dummies (For Dummies,Lillian Pierson ,161.0,2014,13,384,English,14,3.42
Computer Science With C++ CBSE XII Vol. 1: A Textbook for CBSE ,Preeti Arora ,23.0,2018,1,640,English,1,4.22
The Art of 3D Computer Animation and Effects,Isaac V. Kerlow,39.0,2009,2,499,English,3,4.15
Computer Algorithms: Introduction to Design and Analysis,Sara Baase,44.0,1978,5,600,English,4,3.45
Crashing Computers,Michael Coleman ,132.0,1999,9,160,English,6,3.68
Hacking: Beginner to Expert Guide to Computer Hacking Basic Security and Penetration ,James  Patterson,42.0,2011,1,92,English,4,3.64
62 Projects to Make with a Dead Computer:,Randy Sarafan,61.0,2010,1,252,English,10,3.51
Principles of Interactive Computer Graphics,William M. Newman,20.0,1973,4,541,English,0,3.7
Click Start :Computer Science For Schools Student'S Book 9,Narasimhan Meera,19.0,2013,1,200,English,0,3.63
The Nostalgia Nerd's Retro Tech: Computer Consoles  Games,Peter Leigh,152.0,2018,4,394,English,25,3.93
The Psychology of Human  Computer Interaction,Stuart Card (Editor) ,17.0,1986,6,488,English,1,4.06
Cambridge IGCSE Computer Science Coursebook,Sarah Lawrey ,11.0,2015,1,232,English,2,3.45
Coding For Dummies (For Dummies),Nikhil Abraham,15.0,2017,2,255,English,0,3.93
115 Productivity Apps to Maximize Your Time: Apps for iPhone iPad Android Kindle Fire and PC/iOS Desktop Computers (Updated: October 2014),S.J. Scott ,63.0,2014,1,170,English,5,3.37
Languages and Machines: An Introduction to the Theory of Computer Science,Thomas A. Sudkamp,50.0,1988,6,654,English,1,3.58
Discovering Computers 2010: Living in a Digital World Complete,Gary B. Shelly ,33.0,2009,5,830,English,2,3.42
Discovering Computers 2011  Complete: Living in a Digital World,Gary B. Shelly ,24.0,2010,4,830,English,2,3.33
Turtle Geometry: The Computer as a Medium for Exploring Mathematics,Harold Abelson,37.0,1981,2,498,English,1,4.22
Minds Machines and Multiverse: The Quest for the Quantum Computer,Julian Brown,81.0,1999,5,396,English,8,3.64
Computers Today,Donald H. Sanders,29.0,1982,9,648,English,4,3.86
Schaum's Outline of Computer Architecture,Nick Carter,24.0,2001,2,306,English,2,4.12
Computer Vision: A Modern Approach,David A. Forsyth ,84.0,2002,10,693,English,4,3.71
When Computing Got Personal: A history of the desktop computer,Matt Nicholson ,81.0,2014,3,302,English,9,4.12
The Art of Computer Programming Volume 4 Fascicles 0  4,Donald Ervin Knuth,14.0,2009,1,944,English,1,5.0
John von Neumann: The Scientific Genius Who Pioneered the Modern Computer Game Theory Nuclear Deterrence and Much More,Norman Macrae,184.0,1992,7,405,English,25,3.73
Python: Python Programming For Beginners The Comprehensive Guide To Python Programming: Computer Programming Computer Language Computer Science,Adam Stark,31.0,2016,1,88,English,1,3.45
Hidden Human Computers: The Black Women of NASA,Sue Bradford Edwards ,40.0,2017,2,112,English,11,4.05
The Art of Computer Programming Volume 4 Fascicles 0  4,Donald Ervin Knuth,14.0,2009,1,944,English,1,5.0
Computer Networks: Principles Technologies and Protocols for Network Design,Natalia Olifer ,63.0,2005,7,1000,English,6,3.87
The CG Story: Computer  Generated Animation and Special Effects,Christopher Finch,14.0,2013,1,368,English,2,3.5
Digital Evidence and Computer Crime: Forensic Science Computers and the Internet,Eoghan Casey ,107.0,1999,12,690,English,8,3.87
Schaum's Outline of Computer Graphics 2/E,Zhigang Xiang ,16.0,2000,2,347,English,1,4.06
Hacking: Beginners Guide to Computer Hacking Basic Security Penetration Testing,John Stark,40.0,2017,2,95,English,3,3.15
Neural Networks in Computer Intelligence,Limin Fu ,34.0,1994,2,460,English,1,4.26
Modern Processor Design: Fundamentals of Superscalar Processors (McGraw  Hill Series in Electrical and Computer Engineering),John P. Shen ,16.0,2002,2,656,English,1,4.56
UGC NET COMPUTER SCIENCE SUBJECT WISE SOLVED PAPERS WITH EXPLANATION,Veenu Saini,16.0,2017,1,400,English,0,3.69
How to Code: A Step By Step Guide to Computer Coding,Max Wainewright ,43.0,2016,6,128,English,6,4.0
Programming Quantum Computers: Essential Algorithms and Code Samples,Eric R. Johnston ,27.0,2019,5,336,English,1,4.15
Computer Forensics for Dummies,Linda Volonino ,45.0,2008,10,384,English,1,3.58
HACKING: Beginner's Crash Course Essential Guide to Practical: Computer Hacking Hacking for Beginners  Penetration Testing (Computer Systems Computer Programming Computer Science Book 1),Joshua R. Stone,40.0,2020,1,57,English,2,3.72
Objective Computer Science and Information Technology For Competitive Examinations,Jushta Jaiswal,15.0,2016,1,600,English,0,3.93
The Internet Book: Everything You Need to Know about Computer Networking and How the Internet Works,Douglas E. Comer,58.0,1994,7,380,English,2,3.74
The Computer Nut,Betsy Byars,129.0,1984,11,104,English,16,3.48
Computer Aided Power System Operation And Analysis,R.N. Dhar,18.0,1983,1,266,English,4,3.61
Hacking: Secrets To Becoming A Genius Hacker: How To Hack Smartphones Computers  Websites For Beginners,Steven E. Dunlop ,33.0,2015,1,38,English,4,4.3
Technical Aptitude for Interviews: Computer Science and IT,Ela Kashyap Sharma,13.0,2014,1,456,English,1,4.85
Hacking: A Beginners' Guide to Computer Hacking Basic Security and Penetration Testing (How to hack and secure your computer for beginners Arduino python Book 1),John Slavio,33.0,2017,3,74,English,7,3.67
Computer Networks and Internets [With CDROM and Companion Website Access Code Card],Douglas E. Comer,116.0,1996,21,600,English,6,3.72
Computers Pattern Chaos and Beauty,Clifford A. Pickover,60.0,2012,7,412,English,3,4.02
Theory Of Computer Science,K.L.P. Mishra ,26.0,2004,1,316,English,1,4.08
Computer Communications and Networking Technologies,William M. Hancock ,20.0,2001,2,704,English,2,3.85
Raspberry Pi: The Essential Guide On Starting Your Own Raspberry Pi 3 Projects With Ingenious Tips  Tricks! (Computer Programming Raspberry Pi 3),Jared Hendrix,34.0,2016,1,83,English,4,3.59
Systems Approach to Computer  Integrated Design and Manufacturing,Nanua Singh ,16.0,1995,2,664,English,1,4.06
The Universal History of Computing: From the Abacus to the Quantum Computer,Georges Ifrah (Contributor),50.0,2000,8,416,English,4,3.7
Principles of Computer System Design: An Introduction,Jerome H. Saltzer,38.0,2009,5,526,English,3,3.74
The 80x86 IBM PC And Compatible Computers: Assembly Language Design and Interfacing,Muhammad Ali Mazidi ,84.0,1997,2,366,English,1,4.12
Cambridge IGCSE Computer Science Revision Guide,David  Watson ,11.0,2015,1,224,English,1,3.91
Computer Science Illuminated,Nell B. Dale ,96.0,2002,22,636,English,4,3.53
An Invitation to Computer Science,G. Michael Schneider ,64.0,1995,14,744,English,7,3.47
HACKING: Learn Hacking FAST! Ultimate Course Book For Beginners,Gary Mitnick,43.0,2015,1,99,English,3,3.33
A Gamers Guide To Building A Gaming Computer,David Talmage,38.0,2015,2,150,English,6,4.34
Assembly Language Step  by  Step: Programming with DOS and Linux,Jeff Duntemann ,61.0,2000,3,640,English,2,4.08
Agile Project Management For Dummies (For Dummies,Mark C. Layton ,370.0,2011,1,402,English,27,3.7
Assembly Language Step  by  Step: Programming with DOS and Linux,Jeff Duntemann ,61.0,2000,3,640,English,2,4.08
"Instructor's Solutions Manual To Accompany ""Design Of Analog Filters"" (The Oxford Series In Electrical  Computer Engineering)",Rolf Schaumann ,12.0,2001,1,544,English,1,4.33
AP Computer Science A: With 6 Practice Tests,Roselyn Teukolsky,6.0,2019,4,496,English,0,3.83
GATE AND PGECET For Computer Science and Information Technology,Ramaiah K. Dasaradh,9.0,2014,1,568,English,0,4.22
Commodore 64 User's Guide,Commodore Computer (Editor),25.0,1982,1,166,English,4,4.28
Computer Architecture: Concepts and Evolution,Gerrit A. Blaauw ,12.0,1997,2,1264,English,4,4.33
The Art of Ratchet  Clank,Sony Computer Entertainment,24.0,2018,2,248,English,2,4.12
Electronic Dreams: How 1980s Britain Learned to Love the Computer,Tom Lean,140.0,2016,5,288,English,27,4.19
Writing Space: Computers Hypertext and the Remediation of Print,Jay David Bolter,76.0,1990,12,246,English,9,3.43
Python All  in  One For Dummies (For Dummies,John Shovic ,24.0,2019,4,704,English,5,3.67
Introduction to Operations Research: A Computer  Oriented Algorithmic Approach,Billy E. Gillett,16.0,1976,2,617,English,0,3.75
Computer Fundamentals And Programming In C,S.K. Jha ,14.0,2007,1,350,English,0,3.86
Computer Graphics,Donald Hearn ,42.0,1986,6,652,English,1,3.88
Computer Vision: Models Learning and Inference,Simon J.D. Prince,45.0,2012,6,600,English,2,4.47
The FastTrack to Human  Computer Interaction,Serengul Smith  Atakan,28.0,2006,1,204,English,2,3.75
Apple Confidential: The Real Story of Apple Computer Inc.,Owen W. Linzmayer,98.0,2004,2,280,English,1,3.88
Kips Cyber Beans Computer Applications Based on Windows 7 with MS Office 2010 Version for Class 9,Kips Learning Solutions Pvt. Ltd.,13.0,2020,1,415,English,3,3.69
i  Minds: How Cell Phones Computers Gaming and Social Media Are Changing Our Brains Our Behavior and the Evolution of Our Species,Mari K. Swingle,42.0,2015,3,240,English,8,3.55
Discovering Computers 2008: Complete,Gary B. Shelly ,34.0,2007,5,824,English,5,3.56
Where Stuff Comes from: How Toasters Toilets Cars Computers and Many Other Things Come to Be as They Are,Harvey Molotch,55.0,2003,10,336,English,3,3.56
i  Minds: How Cell Phones Computers Gaming and Social Media Are Changing Our Brains Our Behavior and the Evolution of Our Species,Mari K. Swingle,42.0,2015,3,240,English,8,3.55
Discovering Computers 2008: Complete,Gary B. Shelly ,34.0,2007,5,824,English,5,3.56
Assembly Language for Intel  Based Computers,Kip Irvine,77.0,1998,8,676,English,10,4.12
Computer Forensics And Cyber Crime: An Introduction,Marjie T. Britz,45.0,2003,4,408,English,3,3.8
Computer Vision and Image Processing: A Practical Approach Using CVIPTools,Scott E. Umbaugh,16.0,1997,1,528,English,2,4.12
Instructor's Manual To Accompany Discrete Mathematical Structures With Applications To Computer Science,Jean  Paul Tremblay,13.0,1976,1,0,English,0,3.46
It's behind you The making of a computer Game,Bob Pape,84.0,2013,1,136,English,19,4.14
The Computer from Pascal to Von Neumann,Herman H. Goldstine,29.0,1972,6,400,English,6,3.62
Possiplex: Movies Intellect Creative Control My Computer Life and the Fight for Civilization,Ted Nelson,22.0,2011,2,380,English,4,4.14
Performance Modeling and Design of Computer Systems: Queueing Theory in Action,Mor Harchol  Balter,27.0,2012,4,576,English,2,4.63
Behind the Computer,F.L. Jacob ,103.0,2015,3,160,English,59,3.97
Google Apps Made Easy: Learn to work in the cloud (Computers Made Easy Book 7),James Bernstein ,7.0,2019,1,477,English,0,4.43
Probability and Statistics for Computer Scientists,Michael Baron,38.0,2006,9,413,English,5,3.84
Schaum's Outline of Computer Networking,Ed Tittel,12.0,2002,5,336,English,3,4.0
How to Make Driver's Licenses and Other ID on Your Home Computer,Max Forge,5.0,1999,1,104,English,0,4.2
Computer Networking First  Step,Wendell Odom,49.0,2004,2,515,English,1,4.08
Music Habits: 101 Production Tips for Computer Musicians,Jason Timothy,68.0,2012,1,28,English,2,3.87
Computer Fundamentals,Anita Goel,23.0,2010,2,500,English,2,3.65
Computer Organization  Architecture,T.K Ghosh,17.0,2004,1,532,English,1,4.41
Computers Are Your Future Complete,Catherine LaBerta,34.0,2010,7,672,English,4,4.15
Solution Manual to Discrete Mathematics from Computer Science,Romualdas Skvarcius ,8.0,1986,1,448,English,2,3.88
Computers in Your Future,Marilyn Meyer ,1.0,1996,2,250,English,0,5.0
Introduction to computer system performance evaluation,Krishna Kant,25.0,1992,2,640,English,4,4.08
Feedback Control for Computer Systems,Philipp K. Janert,39.0,2013,7,336,English,7,3.67
Lift Flap Computers and Coding,Rosie Dickins ,62.0,2015,9,16,English,6,4.42
Swords  Circuitry: A Designer's Guide to Computer Role  Playing Games,Neal Hallford,54.0,2002,1,514,English,1,3.72
Introduction to Computer Graphics,James D. Foley ,29.0,1993,3,632,English,1,3.69
The Architecture of Symbolic Computers,Peter M. Kogge,6.0,1990,1,739,English,1,4.5
Computer Psychotherapy Systems,Morton Wagman,0.0,1988,1,261,English,0,0.0
Computer Programming And Cyber Security for Beginners: This Book Includes: Python Machine Learning SQL Linux Hacking with Kali Linux Ethical Hacking. Coding and Cybersecurity Fundamentals,Zach Codings,7.0,2020,2,410,English,2,3.86
Python for Data Science: A Crash Course for Data Science and Analysis Python Machine Learning and Big Data,Computer Science Academy,2.0,2020,2,147,English,0,2.5
Steal This Computer Book 3: What They Won't Tell You about the Internet,Wallace Wang,50.0,2003,1,384,English,3,3.24
The Ethics of Computer Games,Miguel Sicart,51.0,2009,7,264,English,4,3.75
Computer Systems Design and Architecture,Vincent P. Heuring ,19.0,1996,2,600,English,2,3.58
Solutions Manual To Accompany Hwang Advanced Computer Architecture: Parallelism Scalability Programmability,Hwang  Cheng Wang,6.0,1993,1,36,English,0,2.83
