Season,Series,City,Country,Year,Month,Day,Distance,Round,Group,Num_Skater,Name,Nationality,Rank_In_Group,Start_Position,Qualification,rank_lap1,time_lap1,rank_lap2,time_lap2,rank_lap3,time_lap3,rank_lap4,time_lap4,rank_lap5,time_lap5,target
2015/2016,World Cup,Montreal,CAN,2015,10,30,500m,FinalA,1,2.0,PARK Se Yeong,KOR,3,3,,3,6.95,3,8.87,3,8.37,3,8.53,3,8.52,41.241
2015/2016,World Cup,Montreal,CAN,2015,10,30,500m,FinalA,1,12.0,BREEUWSMA Daan,NED,4,4,,4,7.18,4,8.71,4,8.4,4,8.56,4,8.46,41.316
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Preliminaries,1,57.0,CHEN Guang,CHN,1,2,Q,2,7.04,2,9.06,2,8.64,2,8.51,1,8.76,42.018
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Preliminaries,1,11.0,SEO Yi Ra,KOR,2,1,Q,1,6.93,1,9.09,1,8.59,1,8.63,2,8.91,42.155
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Preliminaries,1,179.0,HOOGERWERF Dylan,NED,3,5,,5,7.35,5,9.09,3,8.52,3,8.62,3,8.83,42.417
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Preliminaries,1,103.0,SIMMS Billy,GBR,4,4,,4,7.32,4,9.04,5,8.76,4,8.86,4,8.92,42.904
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Preliminaries,1,41.0,Serhiy LIFYRENKO,UKR,5,3,,3,7.21,3,9.08,4,8.82,5,8.91,5,9.25,43.27
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Preliminaries,2,30.0,NIKISHA Denis,KAZ,1,1,Q,1,6.95,1,8.96,1,8.55,1,8.6,1,8.76,41.823
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Preliminaries,2,7.0,SHI Jingnan,CHN,2,3,Q,2,7.06,2,8.95,2,8.49,2,8.63,2,8.71,41.842
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Preliminaries,2,32.0,JUNG Hyun Woo (Andy),AUS,3,2,,3,7.28,3,8.9,3,8.42,3,8.61,3,8.8,42.015
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Preliminaries,2,178.0,Marco GIORDANO,ITA,4,4,,4,7.41,4,9.08,4,8.63,4,8.71,4,8.83,42.661
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Preliminaries,2,182.0,TAHTACI Davut,TUR,5,5,,5,7.79,5,9.29,5,8.83,5,9.14,5,9.39,44.442
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Preliminaries,3,28.0,CARROLL Keith,USA,1,1,Q,1,6.92,1,9.17,1,8.57,1,8.8,0,9.09,42.558
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Preliminaries,3,162.0,KIM Hanwool,KOR,2,4,Q,4,7.25,2,8.94,3,8.57,3,8.93,0,8.86,42.559
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Preliminaries,3,161.0,BEKZHANOV Aydar,KAZ,3,5,,5,7.46,3,8.85,2,8.41,2,8.83,3,9.05,42.606
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Preliminaries,3,6.0,LIU Shaolin Sandor,HUN,4,3,,3,7.15,4,11.12,4,8.6,4,8.53,4,8.79,44.195
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Preliminaries,4,4.0,HAMELIN Charles,CAN,1,4,Q,1,6.96,1,8.82,1,8.4,1,8.51,1,8.64,41.339
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Preliminaries,4,18.0,LEPAPE Sebastien,FRA,2,5,Q,5,7.32,3,8.9,2,8.38,2,8.41,2,8.47,41.487
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Preliminaries,4,60.0,MURATAKE Hironobu,JPN,3,1,,2,7.09,2,9.02,3,8.5,3,8.8,3,8.99,42.408
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Preliminaries,4,177.0,TRAN Aaron,USA,4,2,,3,7.2,4,9.04,4,8.86,4,8.71,4,8.75,42.561
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Preliminaries,4,91.0,OLAH Bence,HUN,5,3,,4,7.31,5,9.23,5,8.64,5,8.83,5,8.94,42.95
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Preliminaries,5,149.0,Alexander FATHOULLIN,CAN,1,2,Q,1,6.87,1,9.1,1,8.47,1,8.53,1,8.59,41.566
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Preliminaries,5,27.0,Dmitry MIGUNOV,RUS,2,3,Q,2,6.98,2,9.1,2,8.43,2,8.56,2,8.66,41.736
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Preliminaries,5,152.0,Yoann MARTINEZ,FRA,3,4,,4,7.48,3,9.2,3,8.66,3,8.76,3,9.08,43.184
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Preliminaries,5,143.0,Stanislav OMELCHENKO,UKR,4,1,,3,7.41,4,9.73,4,9.31,4,9.37,4,9.54,45.36
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Preliminaries,6,75.0,Satoshi SAKASHITA,JPN,1,2,Q,2,7.02,2,8.97,1,8.43,1,8.73,0,9.07,42.225
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Preliminaries,6,20.0,Freek van der WART,NED,2,3,Q,3,7.14,3,8.96,2,8.44,2,8.68,0,9.02,42.247
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Preliminaries,6,155.0,Leon KAUFMANN-LUDWIG,GER,3,4,,4,7.3,4,8.96,4,8.59,4,8.66,3,8.82,42.339
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Preliminaries,6,180.0,Burak AKAR,TUR,4,5,,5,7.72,5,9.68,5,9.29,5,9.57,5,9.73,45.994
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Preliminaries,7,19.0,GIRARD Samuel,CAN,1,1,Q,1,6.94,1,8.92,1,8.26,1,8.42,1,8.69,41.233
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Preliminaries,7,131.0,Artem KOZLOV,RUS,2,2,Q,2,7.03,2,8.99,2,8.28,2,8.39,2,8.7,41.394
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Preliminaries,7,3.0,WU Dajing,CHN,3,3,q,5,7.78,4,8.69,3,8.46,3,8.36,3,8.58,41.877
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Preliminaries,7,74.0,CASSINELLI Andrea,ITA,4,5,,4,7.54,5,9.05,4,8.6,4,8.68,4,8.82,42.692
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Preliminaries,7,154.0,TREACY Farrell,GBR,5,4,,3,7.26,3,9.15,5,8.87,5,8.88,5,8.94,43.1
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Preliminaries,8,44.0,Vladimir GRIGOREV,RUS,1,4,Q,2,7.1,1,8.8,1,8.5,1,8.53,1,8.81,41.746
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Preliminaries,8,151.0,Quentin FERCOQ,FRA,2,1,Q,1,7.07,2,9.0,2,8.42,2,8.55,2,8.76,41.805
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Preliminaries,8,71.0,AZHGALIYEV Abzal,KAZ,3,5,q,3,7.39,3,8.84,3,8.5,3,8.47,3,8.69,41.897
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Preliminaries,8,26.0,DOTTI Tommaso,ITA,4,3,,5,7.42,4,9.16,4,8.82,4,9.05,4,9.5,43.953
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Preliminaries,8,165.0,Tomass BAKEVICS,LAT,5,2,,4,7.41,5,9.63,5,9.07,5,9.25,5,9.45,44.816
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Preliminaries,9,48.0,LIU Shaoang,HUN,1,2,Q,2,7.02,2,8.85,2,8.4,1,8.56,1,8.77,41.604
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Preliminaries,9,12.0,BREEUWSMA Daan,NED,2,4,Q,1,6.87,1,8.89,1,8.43,2,8.69,2,8.93,41.814
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Preliminaries,9,176.0,HONG Thomas Insuk,USA,3,5,,4,7.26,4,9.02,3,8.5,3,8.58,3,8.77,42.139
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Preliminaries,9,59.0,OGURO Yoshiaki,JPN,4,1,,3,7.08,3,9.14,4,8.76,4,8.75,4,8.88,42.613
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Preliminaries,9,96.0,CHEETHAM Joshua,GBR,5,3,,5,7.49,5,9.1,5,8.64,5,8.67,5,8.78,42.682
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Heats,1,149.0,Alexander FATHOULLIN,CAN,1,1,Q,1,6.89,1,9.23,1,8.54,1,8.67,0,8.86,42.196
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Heats,1,20.0,Freek van der WART,NED,2,4,Q,3,7.12,3,9.2,2,8.52,2,8.56,0,8.81,42.213
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Heats,1,151.0,Quentin FERCOQ,FRA,3,2,q,4,7.15,4,9.28,3,8.51,3,8.54,3,9.11,42.59
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Heats,2,3.0,WU Dajing,CHN,1,3,Q,3,6.96,3,9.17,3,8.3,1,8.61,1,8.76,41.802
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Heats,2,4.0,HAMELIN Charles,CAN,2,1,Q,1,6.82,1,8.88,1,8.46,3,9.32,3,8.56,42.042
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Heats,2,28.0,CARROLL Keith,USA,3,4,q,4,7.11,4,9.22,4,8.53,4,8.74,4,8.72,42.323
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Heats,3,19.0,GIRARD Samuel,CAN,1,1,Q,1,6.82,1,8.9,1,8.28,1,8.49,1,8.66,41.151
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Heats,3,131.0,Artem KOZLOV,RUS,2,2,Q,2,6.93,2,8.88,2,8.28,2,8.61,2,8.81,41.516
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Heats,3,18.0,LEPAPE Sebastien,FRA,3,3,q,3,7.09,3,8.81,3,8.3,3,8.61,0,8.85,41.667
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Heats,3,71.0,AZHGALIYEV Abzal,KAZ,4,4,,4,7.27,4,8.75,4,8.27,4,8.66,0,8.73,41.681
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Heats,4,162.0,KIM Hanwool,KOR,1,4,Q,4,7.2,4,8.72,4,8.24,1,8.45,1,8.72,41.334
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Heats,4,57.0,CHEN Guang,CHN,2,3,Q,3,7.05,3,8.77,3,8.19,2,8.63,2,9.02,41.664
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Heats,4,12.0,BREEUWSMA Daan,NED,3,2,,1,6.78,1,8.78,1,8.31,3,15.27,3,14.71,53.852
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Heats,4,48.0,LIU Shaoang,HUN,4,1,,2,6.9,2,8.77,2,8.21,4,19.92,4,11.03,54.835
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Heats,5,44.0,Vladimir GRIGOREV,RUS,1,1,Q,1,6.77,1,8.81,1,8.47,1,8.6,1,8.73,41.38
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Heats,5,30.0,NIKISHA Denis,KAZ,2,2,Q,2,6.98,2,8.82,2,8.45,2,8.49,2,8.74,41.48
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Heats,5,7.0,SHI Jingnan,CHN,3,3,q,3,7.07,3,8.87,3,8.41,3,8.5,3,8.72,41.571
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Heats,5,11.0,SEO Yi Ra,KOR,4,4,,4,7.24,4,8.86,4,8.32,4,8.68,4,8.76,41.867
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Quarterfinals,1,131.0,Artem KOZLOV,RUS,1,2,Q,2,6.84,2,8.8,2,8.23,2,8.39,1,8.78,41.047
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Quarterfinals,1,19.0,GIRARD Samuel,CAN,2,1,Q,1,6.75,1,8.75,1,8.25,1,8.47,2,8.86,41.082
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Quarterfinals,1,20.0,Freek van der WART,NED,3,4,,3,7.09,3,8.71,3,8.3,3,8.58,3,8.63,41.315
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Quarterfinals,1,176.0,HONG Thomas Insuk,USA,4,3,,4,7.23,4,8.9,4,8.33,4,8.35,4,8.77,41.587
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Quarterfinals,2,149.0,Alexander FATHOULLIN,CAN,1,3,Q,3,7.22,3,8.89,3,8.41,2,8.41,1,8.73,41.662
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Quarterfinals,2,151.0,Quentin FERCOQ,FRA,2,4,Q,4,7.34,4,8.92,4,8.37,4,8.58,0,8.53,41.74
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Quarterfinals,2,7.0,SHI Jingnan,CHN,3,2,,2,7.05,2,8.94,2,8.41,3,8.64,3,8.7,41.744
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Quarterfinals,2,30.0,NIKISHA Denis,KAZ,4,1,,1,6.94,1,8.85,1,8.52,1,8.59,4,8.89,41.791
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Quarterfinals,3,6.0,LIU Shaolin Sandor,HUN,1,1,Q,1,6.74,1,8.72,1,8.36,1,8.37,1,8.85,41.049
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Quarterfinals,3,18.0,LEPAPE Sebastien,FRA,2,2,Q,3,7.12,4,8.76,4,8.3,4,8.49,2,8.6,41.27
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Quarterfinals,3,3.0,WU Dajing,CHN,3,3,ADV,2,6.89,2,8.71,2,8.37,2,8.5,4,9.41,41.88
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Quarterfinals,4,44.0,Vladimir GRIGOREV,RUS,1,1,Q,1,6.72,1,8.76,1,8.42,1,8.51,1,8.76,41.172
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Quarterfinals,4,57.0,CHEN Guang,CHN,2,2,Q,3,7.1,2,8.78,2,8.37,2,8.46,2,8.65,41.366
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Quarterfinals,4,48.0,LIU Shaoang,HUN,3,4,,2,7.09,3,8.94,3,8.33,3,8.47,3,8.64,41.47
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Quarterfinals,4,28.0,CARROLL Keith,USA,4,3,,4,7.32,4,9.04,4,8.57,4,8.6,4,8.94,42.47
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Semifinals,1,149.0,Alexander FATHOULLIN,CAN,1,4,QA,4,7.28,4,8.65,4,8.16,1,8.41,1,8.82,41.323
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Semifinals,1,131.0,Artem KOZLOV,RUS,2,1,QA,1,6.77,1,8.77,1,8.32,2,9.05,2,9.05,41.969
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Semifinals,1,18.0,LEPAPE Sebastien,FRA,3,2,ADA,2,6.98,2,8.64,2,8.31,4,9.14,3,9.48,42.556
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Semifinals,2,19.0,GIRARD Samuel,CAN,1,2,QA,1,6.75,1,8.77,1,8.3,1,8.31,1,8.64,40.772
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Semifinals,2,6.0,LIU Shaolin Sandor,HUN,2,1,QA,2,6.88,2,8.84,2,8.17,2,8.32,2,9.21,41.426
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Semifinals,2,151.0,Quentin FERCOQ,FRA,3,4,QB,5,7.24,5,8.93,5,8.32,5,8.29,3,8.7,41.481
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),Semifinals,2,3.0,WU Dajing,CHN,4,5,ADA,4,7.0,3,8.92,3,8.3,3,8.19,4,9.23,41.64
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),FinalA,1,19.0,GIRARD Samuel,CAN,1,1,,1,6.75,1,8.79,1,8.19,1,8.43,1,8.73,40.892
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),FinalA,1,149.0,Alexander FATHOULLIN,CAN,2,2,,2,6.89,2,8.82,2,8.14,3,8.46,2,8.82,41.134
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),FinalA,1,18.0,LEPAPE Sebastien,FRA,3,6,,6,7.31,5,9.02,5,8.34,5,8.33,3,8.56,41.561
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),FinalA,1,131.0,Artem KOZLOV,RUS,4,5,,5,7.13,4,9.13,4,8.28,4,8.37,4,8.66,41.576
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(1),FinalA,1,6.0,LIU Shaolin Sandor,HUN,5,3,,4,7.02,3,8.87,3,8.14,2,8.27,5,26.3,58.606
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Preliminaries,1,4.0,HAMELIN Charles,CAN,1,2,Q,1,6.93,1,8.8,1,8.28,1,8.39,1,8.51,40.918
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Preliminaries,1,175.0,J R CELSKI,USA,2,5,Q,3,7.16,4,9.01,2,8.48,2,8.53,2,8.57,41.756
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Preliminaries,1,151.0,Quentin FERCOQ,FRA,3,3,,4,7.17,5,9.2,4,8.53,4,8.58,3,8.65,42.132
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Preliminaries,1,71.0,AZHGALIYEV Abzal,KAZ,4,4,,5,7.22,3,8.85,3,8.6,3,8.74,4,8.76,42.17
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Preliminaries,1,32.0,JUNG Hyun Woo (Andy),AUS,5,1,,2,7.0,2,9.01,5,9.31,5,10.09,5,11.19,46.603
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Preliminaries,2,30.0,NIKISHA Denis,KAZ,1,1,Q,1,6.96,1,8.83,1,8.4,1,8.53,1,8.77,41.497
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Preliminaries,2,14.0,KNOCH Viktor,HUN,2,4,Q,3,7.18,3,8.8,3,8.37,2,8.49,2,8.77,41.614
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Preliminaries,2,15.0,YOKOYAMA Hiroki,JPN,3,2,,2,7.07,2,8.82,2,8.37,3,8.6,3,8.99,41.851
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Preliminaries,2,184.0,KHMELIVSKYI Artem,UKR,4,5,,4,7.45,4,9.21,4,8.95,4,9.27,4,9.49,44.371
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Preliminaries,3,5.0,ELISTRATOV Semen,RUS,1,3,Q,1,6.81,1,8.73,1,8.25,1,8.38,1,8.53,40.703
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Preliminaries,3,85.0,SHOEBRIDGE Richard,GBR,2,4,Q,4,7.14,4,8.92,2,8.41,2,8.45,2,8.65,41.573
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Preliminaries,3,177.0,TRAN Aaron,USA,3,1,,2,6.86,2,9.05,3,8.64,3,8.63,3,8.58,41.764
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Preliminaries,3,106.0,BURJAN Csaba,HUN,4,2,,3,7.04,3,8.88,4,8.72,4,8.64,4,8.58,41.865
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Preliminaries,4,19.0,GIRARD Samuel,CAN,1,4,Q,2,6.95,1,8.84,1,8.39,1,8.37,1,8.53,41.088
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Preliminaries,4,27.0,Dmitry MIGUNOV,RUS,2,2,Q,1,6.85,2,8.96,2,8.43,2,8.39,2,8.63,41.262
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Preliminaries,4,54.0,Cole KRUEGER,USA,3,5,,3,7.16,3,8.99,3,8.64,3,8.74,3,9.09,42.62
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Preliminaries,4,158.0,SPIEGL Felix,GER,4,1,,4,7.42,4,9.29,4,8.81,4,9.17,4,9.48,44.173
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Preliminaries,4,183.0,HANDEI Volodymyr,UKR,5,3,,5,7.54,5,9.38,5,8.98,5,9.15,5,9.42,44.471
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Preliminaries,5,65.0,ZHANG Hongchao,CHN,1,2,Q,1,6.93,1,8.73,1,8.45,1,8.55,1,8.7,41.362
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Preliminaries,5,75.0,Satoshi SAKASHITA,JPN,2,4,Q,3,7.24,3,8.88,3,8.46,2,8.41,2,8.7,41.698
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Preliminaries,5,163.0,KIM Joon Chun,KOR,3,1,q,2,7.08,2,8.93,2,8.48,3,8.59,3,8.66,41.745
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Preliminaries,5,161.0,BEKZHANOV Aydar,KAZ,4,3,,4,7.25,4,9.11,4,8.34,4,8.43,4,9.18,42.319
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Preliminaries,6,8.0,HAN Tianyu,CHN,1,3,Q,3,7.21,2,8.86,1,8.35,1,8.45,1,8.65,41.527
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Preliminaries,6,17.0,Jon ELEY,GBR,2,2,Q,1,6.92,1,8.96,2,8.55,2,8.61,2,8.67,41.718
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Preliminaries,6,73.0,Viacheslav KURGINIAN,RUS,3,4,,5,7.54,5,8.92,3,8.51,3,8.56,3,8.61,42.142
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Preliminaries,6,169.0,BLOEMHOF Leon,NED,4,5,,4,7.24,4,9.12,4,8.66,4,8.66,4,8.82,42.502
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Preliminaries,6,67.0,VISCARDI Davide,ITA,5,1,,2,7.19,3,9.14,5,9.0,5,8.63,5,8.72,42.684
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Preliminaries,7,1.0,KNEGT Sjinkie,NED,1,5,Q,2,7.13,2,9.18,1,8.41,1,8.6,1,8.68,42.007
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Preliminaries,7,155.0,Leon KAUFMANN-LUDWIG,GER,2,2,Q,1,7.01,1,9.25,2,8.64,2,8.96,2,8.91,42.776
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Preliminaries,7,74.0,CASSINELLI Andrea,ITA,3,3,,3,7.31,3,9.1,3,8.52,3,9.09,3,8.83,42.854
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Preliminaries,8,2.0,PARK Se Yeong,KOR,1,1,Q,1,6.87,1,8.98,1,8.58,1,8.71,1,8.88,42.022
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Preliminaries,8,57.0,CHEN Guang,CHN,2,3,Q,2,6.97,2,8.95,2,8.6,2,8.7,0,8.9,42.121
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Preliminaries,8,159.0,IWASA Dan,JPN,3,2,,3,7.19,3,8.92,3,8.51,3,8.67,0,8.86,42.158
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Preliminaries,8,178.0,Marco GIORDANO,ITA,4,4,,4,7.34,4,9.09,4,8.75,4,8.86,4,9.02,43.065
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Preliminaries,9,6.0,LIU Shaolin Sandor,HUN,1,3,Q,2,7.01,2,8.94,2,8.43,2,8.61,1,8.46,41.456
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Preliminaries,9,24.0,Patrick DUFFY,CAN,2,1,Q,1,6.86,1,9.0,1,8.42,1,8.58,2,8.7,41.565
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Preliminaries,9,18.0,LEPAPE Sebastien,FRA,3,4,q,3,7.19,3,8.88,2,8.31,3,8.83,3,8.44,41.655
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Preliminaries,9,146.0,BRYANT Alex,AUS,4,5,,4,7.33,4,8.9,4,8.49,4,8.82,4,8.92,42.468
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Preliminaries,9,181.0,SIMSEK Tunay,TUR,5,2,,5,7.49,5,9.6,5,9.31,5,9.48,5,9.62,45.508
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Heats,1,5.0,ELISTRATOV Semen,RUS,1,1,Q,1,6.83,1,8.75,1,8.3,1,8.48,1,8.66,41.027
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Heats,1,2.0,PARK Se Yeong,KOR,2,4,Q,3,7.04,3,9.01,2,8.21,2,8.33,2,8.54,41.138
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Heats,1,18.0,LEPAPE Sebastien,FRA,3,3,q,4,7.15,4,8.98,4,8.32,4,8.39,3,8.4,41.242
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Heats,1,24.0,Patrick DUFFY,CAN,4,2,,2,7.0,2,8.88,2,8.38,3,8.47,4,8.68,41.417
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Heats,2,19.0,GIRARD Samuel,CAN,1,1,Q,1,6.83,1,8.87,1,8.29,1,8.34,1,8.6,40.931
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Heats,2,8.0,HAN Tianyu,CHN,2,2,Q,2,6.99,2,8.86,2,8.15,2,8.4,2,8.59,40.99
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Heats,2,14.0,KNOCH Viktor,HUN,3,3,q,3,7.15,3,8.8,3,8.21,3,8.39,3,8.59,41.142
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Heats,2,163.0,KIM Joon Chun,KOR,4,4,,4,7.35,4,8.77,4,8.27,4,8.4,4,8.63,41.424
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Heats,3,6.0,LIU Shaolin Sandor,HUN,1,1,Q,1,6.75,1,8.77,1,8.26,1,8.41,1,8.56,40.757
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Heats,3,175.0,J R CELSKI,USA,2,4,Q,4,7.1,3,8.78,3,8.33,2,8.44,2,8.59,41.249
2015/2016,World Cup,Toronto,CAN,2015,11,6,500m(2),Heats,3,17.0,Jon ELEY,GBR,3,3,,2,6.91,2,8.75,2,8.46,3,8.69,3,8.77,41.583
