process.b1.capacity,process.b2.capacity,process.b3.capacity,process.b4.capacity,property.price,property.product,property.winner,verification.result,target
0,3,2,1,66,1,0,False,608.972222222222
0,3,2,1,66,2,0,False,1314.31944444444
0,3,2,1,66,4,0,False,510.908333333333
0,3,2,1,67,1,0,False,645.722222222222
0,3,2,1,67,2,0,False,1459.66666666667
0,3,2,1,67,4,0,False,548.016666666667
0,3,2,1,68,1,0,False,590.847222222222
0,3,2,1,68,2,0,False,1112.23611111111
0,3,2,1,68,4,0,False,503.983333333333
0,3,2,1,69,1,0,False,614.986111111111
0,3,2,1,69,2,0,False,1226.51388888889
0,3,2,1,69,3,0,False,189.888888888889
0,3,2,1,69,4,0,False,530.225
0,3,2,1,69,5,0,False,757.916666666667
0,3,2,1,70,1,0,True,554.041666666667
0,3,2,1,70,1,2,True,609.097222222222
0,3,2,1,70,1,3,False,642.652777777778
0,3,2,1,70,1,4,False,640.75
0,3,2,1,70,2,0,False,1231.48611111111
0,3,2,1,70,3,0,True,160.402777777778
0,3,2,1,70,3,2,True,152.611111111111
0,3,2,1,70,3,3,False,176.680555555556
0,3,2,1,70,3,4,False,190.083333333333
0,3,2,1,70,4,0,True,444.475
0,3,2,1,70,4,2,True,474.966666666667
0,3,2,1,70,4,3,False,571.833333333333
0,3,2,1,70,4,4,False,557.333333333333
0,3,2,1,70,5,0,False,760.361111111111
0,3,2,1,71,2,0,False,1345.88888888889
0,3,2,1,71,5,0,False,761.236111111111
0,3,2,1,72,2,0,False,1291.125
0,3,2,1,72,5,0,False,757.097222222222
0,3,2,1,73,2,0,False,1480.02777777778
0,3,2,1,73,5,0,False,729.430555555556
0,3,2,1,74,2,0,False,1425.48611111111
0,3,2,1,74,5,0,False,747.458333333333
0,3,2,1,75,2,0,False,1560.80555555556
0,3,2,1,75,5,0,False,756.75
0,3,2,1,76,2,0,False,1181.19444444444
0,3,2,1,76,5,0,False,743.763888888889
0,3,2,1,77,2,0,False,1324.95833333333
0,3,2,1,77,5,0,False,747.305555555556
0,3,2,1,78,2,0,False,1316.54166666667
0,3,2,1,78,5,0,False,740.722222222222
0,3,2,1,79,2,0,False,1484.55555555556
0,3,2,1,79,5,0,False,746.152777777778
0,3,2,1,80,2,0,True,127.430555555556
0,3,2,1,80,2,2,True,387.388888888889
0,3,2,1,80,2,3,True,134.611111111111
0,3,2,1,80,2,4,False,1394.84722222222
0,3,2,1,80,5,0,True,101.333333333333
0,3,2,1,80,5,2,False,798.625
0,3,2,1,80,5,3,False,782.888888888889
0,3,2,1,80,5,4,True,101.680555555556
1,1,2,0,59,2,0,False,35478.3125
1,1,2,0,59,6,0,False,1719.22916666667
1,1,2,0,60,2,0,False,24690.5
1,1,2,0,60,6,0,False,1196.5625
1,1,2,0,61,2,0,False,28678.2291666667
1,1,2,0,61,6,0,False,1255.95833333333
1,1,2,0,62,2,0,False,27198.8333333333
1,1,2,0,62,6,0,False,1202.75
1,1,2,0,63,2,0,False,29408.0625
1,1,2,0,63,6,0,False,1260.4375
1,1,2,0,64,2,0,False,21949.3541666667
1,1,2,0,64,6,0,False,1168.3125
1,1,2,0,65,2,0,False,26256.4583333333
1,1,2,0,65,6,0,False,1236.5
1,1,2,0,66,2,0,False,25369.6875
1,1,2,0,66,6,0,False,1279.89583333333
1,1,2,0,67,2,0,False,29925.0416666667
1,1,2,0,67,6,0,False,1483.79166666667
1,1,2,0,68,2,0,False,19271.2916666667
1,1,2,0,68,6,0,False,1078.77083333333
1,1,2,0,69,2,0,False,22848.75
1,1,2,0,69,3,0,False,465.854166666667
1,1,2,0,69,6,0,False,1105.9375
1,1,2,0,70,2,0,False,21991.9375
1,1,2,0,70,3,0,False,476.770833333333
1,1,2,0,70,6,0,False,1165.1875
1,1,2,0,71,2,0,False,25994.0
1,1,2,0,71,3,0,False,444.125
1,1,2,0,71,6,0,False,1328.125
1,1,2,0,72,2,0,False,24081.7708333333
1,1,2,0,72,3,0,False,462.270833333333
1,1,2,0,72,6,0,False,1268.47916666667
1,1,2,0,73,2,0,False,29144.6041666667
1,1,2,0,73,3,0,False,431.1875
1,1,2,0,73,6,0,False,1409.39583333333
1,1,2,0,74,2,0,False,27501.9375
1,1,2,0,74,3,0,False,467.5625
1,1,2,0,74,6,0,False,1352.95833333333
1,1,2,0,75,2,0,False,31956.75
1,1,2,0,75,3,0,False,442.375
1,1,2,0,75,6,0,False,1573.5625
1,1,2,0,76,2,0,False,20463.4375
1,1,2,0,76,3,0,False,480.791666666667
1,1,2,0,76,6,0,False,1128.02083333333
1,1,2,0,77,2,0,False,25185.4791666667
1,1,2,0,77,3,0,False,437.833333333333
1,1,2,0,77,6,0,False,1250.60416666667
1,1,2,0,78,2,0,False,23841.1458333333
1,1,2,0,78,3,0,False,478.083333333333
1,1,2,0,78,6,0,False,1217.3125
1,1,2,0,79,2,0,False,28590.2083333333
1,1,2,0,79,3,0,False,443.041666666667
1,1,2,0,79,6,0,False,1407.33333333333
1,1,2,0,80,2,0,True,5465.27083333333
1,1,2,0,80,2,1,True,5927.4375
1,1,2,0,80,2,2,False,27858.7708333333
1,1,2,0,80,2,3,False,29312.4791666667
1,1,2,0,80,3,0,True,92.3333333333333
1,1,2,0,80,3,1,True,91.3541666666667
1,1,2,0,80,3,2,False,477.708333333333
1,1,2,0,80,3,3,False,470.416666666667
1,1,2,0,80,6,0,True,333.020833333333
1,1,2,0,80,6,1,True,335.9375
1,1,2,0,80,6,2,False,1394.58333333333
1,1,2,0,80,6,3,False,1434.625
1,1,2,1,59,2,0,False,40353.8888888889
1,1,2,1,59,6,0,False,4476.41666666667
1,1,2,1,60,2,0,False,28170.1111111111
1,1,2,1,60,6,0,False,3407.33333333333
1,1,2,1,61,2,0,False,31292.3888888889
1,1,2,1,61,6,0,False,3331.22222222222
1,1,2,1,62,2,0,False,30704.2222222222
1,1,2,1,62,6,0,False,3418.72222222222
1,1,2,1,63,2,0,False,32320.6666666667
1,1,2,1,63,6,0,False,3304.41666666667
1,1,2,1,64,2,0,False,27020.2777777778
1,1,2,1,64,6,0,False,3243.83333333333
1,1,2,1,65,2,0,False,31143.4722222222
1,1,2,1,65,6,0,False,3505.77777777778
1,1,2,1,66,2,0,False,30776.7222222222
1,1,2,1,66,6,0,False,3630.58333333333
1,1,2,1,67,2,0,False,35298.8055555556
1,1,2,1,67,6,0,False,3996.94444444444
1,1,2,1,68,2,0,False,24020.1944444444
1,1,2,1,68,6,0,False,3008.13888888889
1,1,2,1,69,2,0,False,27255.5555555556
1,1,2,1,69,3,0,False,1560.30555555556
1,1,2,1,69,5,0,False,8812.22222222222
1,1,2,1,69,6,0,False,3094.97222222222
1,1,2,1,70,2,0,False,26999.6388888889
1,1,2,1,70,3,0,False,1557.05555555556
1,1,2,1,70,5,0,False,8872.25
1,1,2,1,70,6,0,False,3136.41666666667
1,1,2,1,71,2,0,False,31141.6111111111
1,1,2,1,71,3,0,False,1522.94444444444
1,1,2,1,71,5,0,False,8882.13888888889
1,1,2,1,71,6,0,False,3598.55555555556
1,1,2,1,72,2,0,False,29333.25
1,1,2,1,72,3,0,False,1521.55555555556
1,1,2,1,72,5,0,False,8841.11111111111
1,1,2,1,72,6,0,False,3397.22222222222
1,1,2,1,73,2,0,False,34668.2222222222
1,1,2,1,73,3,0,False,1317.83333333333
1,1,2,1,73,5,0,False,8684.02777777778
1,1,2,1,73,6,0,False,3898.38888888889
1,1,2,1,74,2,0,False,32808.0833333333
1,1,2,1,74,3,0,False,1506.94444444444
1,1,2,1,74,5,0,False,8988.38888888889
1,1,2,1,74,6,0,False,3705.80555555556
1,1,2,1,75,2,0,False,37421.1666666667
1,1,2,1,75,3,0,False,1392.25
1,1,2,1,75,5,0,False,8798.72222222222
1,1,2,1,75,6,0,False,4176.80555555556
1,1,2,1,76,2,0,False,25194.5555555556
1,1,2,1,76,3,0,False,1537.05555555556
1,1,2,1,76,5,0,False,8792.97222222222
1,1,2,1,76,6,0,False,3098.5
1,1,2,1,77,2,0,False,29798.0277777778
1,1,2,1,77,3,0,False,1323.61111111111
1,1,2,1,77,5,0,False,8758.44444444445
1,1,2,1,77,6,0,False,3379.25
1,1,2,1,78,2,0,False,28727.2222222222
1,1,2,1,78,3,0,False,1529.77777777778
1,1,2,1,78,5,0,False,8900.58333333333
1,1,2,1,78,6,0,False,3321.63888888889
1,1,2,1,79,2,0,False,33975.3333333333
1,1,2,1,79,3,0,False,1461.91666666667
1,1,2,1,79,5,0,False,8895.41666666667
1,1,2,1,79,6,0,False,3782.83333333333
1,1,2,1,80,2,0,True,6619.13888888889
1,1,2,1,80,2,1,True,6903.83333333333
1,1,2,1,80,2,2,False,33476.1388888889
1,1,2,1,80,2,3,False,35103.25
1,1,2,1,80,2,4,False,31005.8611111111
1,1,2,1,80,3,0,True,115.944444444444
1,1,2,1,80,3,1,True,115.666666666667
1,1,2,1,80,3,2,False,1461.94444444444
1,1,2,1,80,3,3,False,1380.36111111111
1,1,2,1,80,3,4,False,1556.55555555556
1,1,2,1,80,5,0,False,8744.08333333333
1,1,2,1,80,6,0,True,843.194444444444
1,1,2,1,80,6,1,True,882.888888888889
1,1,2,1,80,6,2,False,3754.13888888889
1,1,2,1,80,6,3,False,3872.19444444444
1,1,2,1,80,6,4,False,3535.5
1,1,2,1,81,5,0,False,8469.61111111111
1,1,2,1,82,5,0,False,8772.41666666667
1,1,2,1,83,5,0,False,8603.52777777778
1,1,2,1,84,5,0,False,8788.91666666667
1,1,2,1,85,5,0,False,8452.83333333333
1,1,2,1,86,5,0,False,8802.61111111111
1,1,2,1,87,5,0,False,8622.66666666667
1,1,2,1,88,5,0,False,8761.16666666667
1,1,2,1,89,5,0,False,8645.38888888889
1,1,2,1,90,5,0,True,81.8888888888889
1,1,2,1,90,5,1,True,1433.02777777778
1,1,2,1,90,5,2,False,10424.4722222222
1,1,2,1,90,5,3,False,9327.91666666667
1,1,2,1,90,5,4,True,84.7222222222222
1,2,2,0,59,1,0,False,15105.9166666667
1,2,2,0,59,2,0,False,35231.4333333333
1,2,2,0,59,4,0,False,951.833333333333
1,2,2,0,59,6,0,False,1703.1
1,2,2,0,60,1,0,False,10599.2777777778
1,2,2,0,60,2,0,False,24628.8833333333
1,2,2,0,60,4,0,False,882.333333333333
1,2,2,0,60,6,0,False,1168.71666666667
1,2,2,0,61,1,0,False,12062.3611111111
1,2,2,0,61,2,0,False,28386.7333333333
1,2,2,0,61,4,0,False,927.194444444444
1,2,2,0,61,6,0,False,1241.9
1,2,2,0,62,1,0,False,11614.9722222222
1,2,2,0,62,2,0,False,27104.5333333333
1,2,2,0,62,4,0,False,921.472222222222
1,2,2,0,62,6,0,False,1217.88333333333
1,2,2,0,63,1,0,False,12824.3888888889
1,2,2,0,63,2,0,False,29260.85
1,2,2,0,63,4,0,False,952.138888888889
1,2,2,0,63,6,0,False,1215.6
1,2,2,0,64,1,0,False,9324.94444444445
1,2,2,0,64,2,0,False,21867.4333333333
1,2,2,0,64,4,0,False,737.055555555556
1,2,2,0,64,6,0,False,1151.7
1,2,2,0,65,1,0,False,11079.1666666667
1,2,2,0,65,2,0,False,26133.1333333333
1,2,2,0,65,4,0,False,795.416666666667
1,2,2,0,65,6,0,False,1243.21666666667
1,2,2,0,66,1,0,False,10866.7777777778
1,2,2,0,66,2,0,False,25322.6
1,2,2,0,66,4,0,False,790.694444444444
1,2,2,0,66,6,0,False,1267.63333333333
1,2,2,0,67,1,0,False,12906.5277777778
1,2,2,0,67,2,0,False,29747.25
1,2,2,0,67,4,0,False,834.611111111111
1,2,2,0,67,6,0,False,1472.26666666667
1,2,2,0,68,1,0,False,8803.19444444445
1,2,2,0,68,2,0,False,19010.85
1,2,2,0,68,4,0,False,738.888888888889
1,2,2,0,68,6,0,False,1065.38333333333
1,2,2,0,69,1,0,False,10437.8333333333
1,2,2,0,69,2,0,False,22603.0833333333
1,2,2,0,69,3,0,False,455.283333333333
1,2,2,0,69,4,0,False,824.222222222222
1,2,2,0,69,6,0,False,1102.46666666667
1,2,2,0,70,1,0,False,10025.7777777778
1,2,2,0,70,2,0,False,21829.1833333333
1,2,2,0,70,3,0,False,473.516666666667
1,2,2,0,70,4,0,True,403.944444444444
1,2,2,0,70,4,1,False,908.25
1,2,2,0,70,4,2,True,462.444444444444
1,2,2,0,70,4,3,False,937.666666666667
1,2,2,0,70,6,0,False,1166.95
1,2,2,0,71,1,0,False,11753.9444444444
1,2,2,0,71,2,0,False,25648.3166666667
1,2,2,0,71,3,0,False,434.833333333333
1,2,2,0,71,6,0,False,1305.0
1,2,2,0,72,1,0,False,10487.5
1,2,2,0,72,2,0,False,23891.5166666667
1,2,2,0,72,3,0,False,456.683333333333
1,2,2,0,72,6,0,False,1227.06666666667
1,2,2,0,73,1,0,False,12919.1666666667
1,2,2,0,73,2,0,False,28885.4
1,2,2,0,73,3,0,False,414.85
1,2,2,0,73,6,0,False,1391.7
1,2,2,0,74,1,0,False,12246.8888888889
1,2,2,0,74,2,0,False,27252.7833333333
1,2,2,0,74,3,0,False,455.9
1,2,2,0,74,6,0,False,1324.88333333333
1,2,2,0,75,1,0,False,14634.2222222222
1,2,2,0,75,2,0,False,31755.55
1,2,2,0,75,3,0,False,427.35
1,2,2,0,75,6,0,False,1568.15
1,2,2,0,76,1,0,False,9649.30555555555
1,2,2,0,76,2,0,False,20316.65
1,2,2,0,76,3,0,False,460.05
1,2,2,0,76,6,0,False,1124.8
1,2,2,0,77,1,0,False,11680.2777777778
1,2,2,0,77,2,0,False,24790.2166666667
1,2,2,0,77,3,0,False,422.283333333333
1,2,2,0,77,6,0,False,1224.9
1,2,2,0,78,1,0,False,11226.25
1,2,2,0,78,2,0,False,23479.0
1,2,2,0,78,3,0,False,471.983333333333
1,2,2,0,78,6,0,False,1191.58333333333
1,2,2,0,79,1,0,False,13372.0833333333
1,2,2,0,79,2,0,False,28241.2666666667
1,2,2,0,79,3,0,False,434.45
1,2,2,0,79,6,0,False,1377.25
1,2,2,0,80,1,0,False,10009.2222222222
1,2,2,0,80,2,0,True,5507.5
1,2,2,0,80,2,1,True,5922.53333333333
1,2,2,0,80,2,2,False,27633.4333333333
1,2,2,0,80,2,3,False,29100.45
1,2,2,0,80,3,0,True,91.1
1,2,2,0,80,3,1,True,86.8833333333333
1,2,2,0,80,3,2,False,472.35
1,2,2,0,80,3,3,False,465.833333333333
1,2,2,0,80,6,0,True,324.35
1,2,2,0,80,6,1,True,334.1
1,2,2,0,80,6,2,False,1372.45
1,2,2,0,80,6,3,False,1422.13333333333
1,2,2,0,81,1,0,False,12243.3333333333
1,2,2,0,82,1,0,False,12013.6944444444
1,2,2,0,83,1,0,False,13958.7222222222
1,2,2,0,84,1,0,False,9265.69444444445
1,2,2,0,85,1,0,False,11109.9444444444
1,2,2,0,86,1,0,False,10743.1111111111
1,2,2,0,87,1,0,False,12694.2777777778
1,2,2,0,88,1,0,False,10967.3055555556
1,2,2,0,89,1,0,False,12809.3888888889
1,2,2,0,90,1,0,True,229.944444444444
1,2,2,0,90,1,1,True,5484.19444444444
1,2,2,0,90,1,2,True,248.027777777778
1,2,2,0,90,1,3,False,14678.4444444444
1,2,2,1,59,1,0,False,21354.875
1,2,2,1,59,2,0,False,40048.25
1,2,2,1,59,4,0,False,1250.375
1,2,2,1,59,6,0,False,4488.30952380952
1,2,2,1,60,1,0,False,16957.6666666667
1,2,2,1,60,2,0,False,28181.6547619048
1,2,2,1,60,4,0,False,1205.14583333333
1,2,2,1,60,6,0,False,3310.36904761905
1,2,2,1,61,1,0,False,17870.7083333333
1,2,2,1,61,2,0,False,31158.75
1,2,2,1,61,4,0,False,1200.20833333333
1,2,2,1,61,6,0,False,3308.2380952381
1,2,2,1,62,1,0,False,17725.5833333333
1,2,2,1,62,2,0,False,30506.2976190476
1,2,2,1,62,4,0,False,1215.79166666667
1,2,2,1,62,6,0,False,3405.11904761905
1,2,2,1,63,1,0,False,18380.0
1,2,2,1,63,2,0,False,31941.0238095238
1,2,2,1,63,4,0,False,1202.39583333333
1,2,2,1,63,6,0,False,3289.11904761905
1,2,2,1,64,1,0,False,15591.7916666667
1,2,2,1,64,2,0,False,26735.9166666667
1,2,2,1,64,4,0,False,1045.0625
1,2,2,1,64,6,0,False,3233.36904761905
1,2,2,1,65,1,0,False,17312.2083333333
1,2,2,1,65,2,0,False,30919.0595238095
1,2,2,1,65,4,0,False,1122.10416666667
1,2,2,1,65,6,0,False,3484.25
1,2,2,1,66,1,0,False,17394.375
1,2,2,1,66,2,0,False,30479.6904761905
1,2,2,1,66,4,0,False,1085.79166666667
1,2,2,1,66,6,0,False,3533.38095238095
1,2,2,1,67,1,0,False,19236.75
1,2,2,1,67,2,0,False,35290.0238095238
1,2,2,1,67,4,0,False,1169.58333333333
1,2,2,1,67,6,0,False,4002.7619047619
1,2,2,1,68,1,0,False,14948.9583333333
1,2,2,1,68,2,0,False,23673.7142857143
1,2,2,1,68,4,0,False,1063.45833333333
1,2,2,1,68,6,0,False,2943.96428571429
1,2,2,1,69,1,0,False,16339.3958333333
1,2,2,1,69,2,0,False,27162.2261904762
1,2,2,1,69,3,0,False,1518.96428571429
1,2,2,1,69,4,0,False,1115.29166666667
1,2,2,1,69,5,0,False,8747.29761904762
1,2,2,1,69,6,0,False,3066.70238095238
1,2,2,1,70,1,0,False,16229.9166666667
1,2,2,1,70,2,0,False,26857.6666666667
1,2,2,1,70,3,0,False,1506.70238095238
1,2,2,1,70,4,0,True,509.75
1,2,2,1,70,4,1,False,1185.95833333333
1,2,2,1,70,4,2,True,552.791666666667
1,2,2,1,70,4,3,False,1233.22916666667
1,2,2,1,70,4,4,False,1187.6875
1,2,2,1,70,5,0,False,8981.30952380952
1,2,2,1,70,6,0,False,3139.21428571429
1,2,2,1,71,1,0,False,17921.5208333333
1,2,2,1,71,2,0,False,31048.6547619048
1,2,2,1,71,3,0,False,1460.7380952381
1,2,2,1,71,5,0,False,8829.78571428571
1,2,2,1,71,6,0,False,3572.0119047619
1,2,2,1,72,1,0,False,17133.4375
1,2,2,1,72,2,0,False,28989.6071428571
1,2,2,1,72,3,0,False,1480.27380952381
1,2,2,1,72,5,0,False,8858.63095238095
1,2,2,1,72,6,0,False,3444.39285714286
1,2,2,1,73,1,0,False,19513.375
1,2,2,1,73,2,0,False,34327.7261904762
1,2,2,1,73,3,0,False,1297.5119047619
1,2,2,1,73,5,0,False,8621.40476190476
1,2,2,1,73,6,0,False,3830.36904761905
1,2,2,1,74,1,0,False,19059.1666666667
1,2,2,1,74,2,0,False,32804.5357142857
1,2,2,1,74,3,0,False,1477.05952380952
1,2,2,1,74,5,0,False,8958.75
1,2,2,1,74,6,0,False,3734.58333333333
1,2,2,1,75,1,0,False,21215.1041666667
1,2,2,1,75,2,0,False,37388.5238095238
1,2,2,1,75,3,0,False,1361.72619047619
1,2,2,1,75,5,0,False,8815.28571428571
1,2,2,1,75,6,0,False,4192.30952380952
1,2,2,1,76,1,0,False,15996.9166666667
1,2,2,1,76,2,0,False,25032.9285714286
1,2,2,1,76,3,0,False,1499.80952380952
1,2,2,1,76,5,0,False,8864.92857142857
1,2,2,1,76,6,0,False,3090.22619047619
1,2,2,1,77,1,0,False,17889.2708333333
1,2,2,1,77,2,0,False,29347.0952380952
1,2,2,1,77,3,0,False,1305.97619047619
1,2,2,1,77,5,0,False,8737.7619047619
1,2,2,1,77,6,0,False,3362.13095238095
1,2,2,1,78,1,0,False,17562.3541666667
1,2,2,1,78,2,0,False,28582.1666666667
1,2,2,1,78,3,0,False,1496.65476190476
1,2,2,1,78,5,0,False,8956.54761904762
1,2,2,1,78,6,0,False,3317.33333333333
1,2,2,1,79,1,0,False,19533.4791666667
1,2,2,1,79,2,0,False,33535.9404761905
1,2,2,1,79,3,0,False,1428.65476190476
1,2,2,1,79,5,0,False,8872.52380952381
1,2,2,1,79,6,0,False,3786.91666666667
1,2,2,1,80,1,0,False,16578.6666666667
1,2,2,1,80,2,0,True,6498.67857142857
1,2,2,1,80,2,1,True,6873.35714285714
1,2,2,1,80,2,2,False,33036.5119047619
1,2,2,1,80,2,3,False,34739.7857142857
1,2,2,1,80,2,4,False,30918.0119047619
1,2,2,1,80,3,0,True,115.52380952381
1,2,2,1,80,3,1,True,113.119047619048
1,2,2,1,80,3,2,False,1410.69047619048
1,2,2,1,80,3,3,False,1344.84523809524
1,2,2,1,80,3,4,False,1517.90476190476
1,2,2,1,80,5,0,False,8803.60714285714
1,2,2,1,80,6,0,True,820.821428571429
1,2,2,1,80,6,1,True,869.369047619048
1,2,2,1,80,6,2,False,3766.57142857143
1,2,2,1,80,6,3,False,3902.88095238095
1,2,2,1,80,6,4,False,3522.53571428571
1,2,2,1,81,1,0,False,18419.5625
1,2,2,1,81,5,0,False,8581.64285714286
1,2,2,1,82,1,0,False,18776.5416666667
1,2,2,1,82,5,0,False,8835.53571428571
1,2,2,1,83,1,0,False,20564.2291666667
1,2,2,1,83,5,0,False,8636.14285714286
1,2,2,1,84,1,0,False,15453.6458333333
1,2,2,1,84,5,0,False,8829.80952380952
1,2,2,1,85,1,0,False,16927.2083333333
1,2,2,1,85,5,0,False,8580.04761904762
1,2,2,1,86,1,0,False,17082.9583333333
1,2,2,1,86,5,0,False,8876.03571428571
1,2,2,1,87,1,0,False,19013.9166666667
1,2,2,1,87,5,0,False,8657.70238095238
1,2,2,1,88,1,0,False,17723.7291666667
1,2,2,1,88,5,0,False,8813.0119047619
1,2,2,1,89,1,0,False,19083.8333333333
1,2,2,1,89,5,0,False,8585.39285714286
1,2,2,1,90,1,0,True,309.666666666667
1,2,2,1,90,1,1,True,8595.3125
1,2,2,1,90,1,2,True,320.979166666667
1,2,2,1,90,1,3,False,22622.4791666667
1,2,2,1,90,1,4,False,20320.8125
1,2,2,1,90,5,0,True,85.0595238095238
1,2,2,1,90,5,1,True,1434.70238095238
1,2,2,1,90,5,2,False,10322.0238095238
1,2,2,1,90,5,3,False,9352.27380952381
1,2,2,1,90,5,4,True,84.3333333333333
1,3,2,0,59,1,0,False,15616.4722222222
1,3,2,0,59,2,0,False,35540.3611111111
1,3,2,0,59,4,0,False,955.583333333333
1,3,2,0,59,6,0,False,1669.52777777778
1,3,2,0,60,1,0,False,11175.3888888889
1,3,2,0,60,2,0,False,24691.5833333333
1,3,2,0,60,4,0,False,865.416666666667
1,3,2,0,60,6,0,False,1151.44444444444
1,3,2,0,61,1,0,False,12617.8611111111
1,3,2,0,61,2,0,False,28355.4166666667
1,3,2,0,61,4,0,False,942.833333333333
1,3,2,0,61,6,0,False,1202.30555555556
1,3,2,0,62,1,0,False,12199.2222222222
1,3,2,0,62,2,0,False,27208.7777777778
1,3,2,0,62,4,0,False,895.354166666667
1,3,2,0,62,6,0,False,1187.0
1,3,2,0,63,1,0,False,13551.1111111111
1,3,2,0,63,2,0,False,29315.25
1,3,2,0,63,4,0,False,937.208333333333
1,3,2,0,63,6,0,False,1189.97222222222
1,3,2,0,64,1,0,False,9836.80555555555
1,3,2,0,64,2,0,False,22089.0
1,3,2,0,64,4,0,False,732.270833333333
1,3,2,0,64,6,0,False,1128.83333333333
1,3,2,0,65,1,0,False,11583.4444444444
1,3,2,0,65,2,0,False,26265.8055555556
1,3,2,0,65,4,0,False,782.145833333333
1,3,2,0,65,6,0,False,1176.36111111111
1,3,2,0,66,1,0,False,11422.2777777778
1,3,2,0,66,2,0,False,25321.3055555556
1,3,2,0,66,4,0,False,783.1875
1,3,2,0,66,6,0,False,1220.30555555556
1,3,2,0,67,1,0,False,13531.25
1,3,2,0,67,2,0,False,29873.5277777778
1,3,2,0,67,4,0,False,833.958333333333
1,3,2,0,67,6,0,False,1416.88888888889
1,3,2,0,68,1,0,False,9286.66666666667
1,3,2,0,68,2,0,False,19076.6944444444
1,3,2,0,68,4,0,False,728.1875
1,3,2,0,68,6,0,False,1046.19444444444
1,3,2,0,69,1,0,False,11055.8888888889
1,3,2,0,69,2,0,False,22697.6111111111
1,3,2,0,69,3,0,False,443.25
1,3,2,0,69,4,0,False,802.333333333333
1,3,2,0,69,6,0,False,1052.61111111111
1,3,2,0,70,1,0,False,10450.5277777778
1,3,2,0,70,2,0,False,21929.4166666667
1,3,2,0,70,3,0,False,465.972222222222
1,3,2,0,70,4,0,True,395.916666666667
1,3,2,0,70,4,1,False,880.020833333333
1,3,2,0,70,4,2,True,441.625
1,3,2,0,70,4,3,False,878.125
1,3,2,0,70,6,0,False,1110.58333333333
1,3,2,0,71,1,0,False,12458.0
1,3,2,0,71,2,0,False,25939.3611111111
1,3,2,0,71,3,0,False,428.277777777778
1,3,2,0,71,6,0,False,1260.63888888889
1,3,2,0,72,1,0,False,11022.75
1,3,2,0,72,2,0,False,24071.8333333333
1,3,2,0,72,3,0,False,469.25
1,3,2,0,72,6,0,False,1221.05555555556
1,3,2,0,73,1,0,False,13506.5833333333
1,3,2,0,73,2,0,False,28894.0833333333
1,3,2,0,73,3,0,False,426.388888888889
1,3,2,0,73,6,0,False,1336.75
1,3,2,0,74,1,0,False,12918.1388888889
1,3,2,0,74,2,0,False,27155.75
1,3,2,0,74,3,0,False,459.416666666667
1,3,2,0,74,6,0,False,1288.13888888889
1,3,2,0,75,1,0,False,15422.6944444444
1,3,2,0,75,2,0,False,31665.0277777778
1,3,2,0,75,3,0,False,430.638888888889
1,3,2,0,75,6,0,False,1523.63888888889
1,3,2,0,76,1,0,False,10253.8055555556
1,3,2,0,76,2,0,False,20351.9166666667
1,3,2,0,76,3,0,False,453.666666666667
1,3,2,0,76,6,0,False,1087.58333333333
1,3,2,0,77,1,0,False,12401.0277777778
1,3,2,0,77,2,0,False,24788.5555555556
1,3,2,0,77,3,0,False,430.833333333333
1,3,2,0,77,6,0,False,1179.33333333333
1,3,2,0,78,1,0,False,11979.5833333333
1,3,2,0,78,2,0,False,23830.25
1,3,2,0,78,3,0,False,472.0
1,3,2,0,78,6,0,False,1148.38888888889
1,3,2,0,79,1,0,False,14080.8055555556
1,3,2,0,79,2,0,False,28434.25
1,3,2,0,79,3,0,False,429.111111111111
1,3,2,0,79,6,0,False,1353.36111111111
1,3,2,0,80,1,0,False,10660.1666666667
1,3,2,0,80,2,0,True,5495.16666666667
1,3,2,0,80,2,1,True,5947.33333333333
1,3,2,0,80,2,2,False,27606.8888888889
1,3,2,0,80,2,3,False,29080.3611111111
1,3,2,0,80,3,0,True,95.8333333333333
1,3,2,0,80,3,1,True,88.3055555555556
1,3,2,0,80,3,2,False,477.0
1,3,2,0,80,3,3,False,458.527777777778
1,3,2,0,80,6,0,True,318.222222222222
1,3,2,0,80,6,1,True,330.083333333333
1,3,2,0,80,6,2,False,1344.44444444444
1,3,2,0,80,6,3,False,1410.41666666667
1,3,2,0,81,1,0,False,13030.0555555556
1,3,2,0,82,1,0,False,12591.7222222222
1,3,2,0,83,1,0,False,14871.6666666667
1,3,2,0,84,1,0,False,9822.13888888889
1,3,2,0,85,1,0,False,11790.1111111111
1,3,2,0,86,1,0,False,11445.4166666667
1,3,2,0,87,1,0,False,13361.4444444444
1,3,2,0,88,1,0,False,11642.3611111111
1,3,2,0,89,1,0,False,13410.5
1,3,2,0,90,1,0,True,249.416666666667
1,3,2,0,90,1,1,True,5746.38888888889
1,3,2,0,90,1,2,True,262.416666666667
1,3,2,0,90,1,3,False,15422.5555555556
1,3,2,1,59,1,0,False,22241.4895833333
1,3,2,1,59,2,0,False,43504.25
1,3,2,1,59,4,0,False,1271.925
1,3,2,1,59,6,0,False,3848.63541666667
1,3,2,1,60,1,0,False,17555.9895833333
1,3,2,1,60,2,0,False,30808.2604166667
1,3,2,1,60,4,0,False,1229.13333333333
1,3,2,1,60,6,0,False,2850.375
1,3,2,1,61,1,0,False,18410.9270833333
1,3,2,1,61,2,0,False,34018.71875
