Mileage,Cylinder,Doors,Cruise,Sound,Leather,Buick,Cadillac,Chevy,Pontiac,Saab,Saturn,convertible,coupe,hatchback,sedan,wagon,target
7065.0,6,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,21745.03
23121.0,4,4,0,1,1,0,0,1,0,0,0,0,0,1,0,0,11179.95
20156.0,4,4,0,1,1,0,0,1,0,0,0,0,0,1,0,0,11031.13
23119.0,4,4,0,1,1,0,0,1,0,0,0,0,0,1,0,0,10921.95
20186.0,4,4,1,1,1,0,0,1,0,0,0,0,0,1,0,0,11343.05
25746.0,4,4,1,1,1,0,0,1,0,0,0,0,0,1,0,0,11013.87
25476.0,4,4,0,1,1,0,0,1,0,0,0,0,0,1,0,0,11070.06
21421.0,4,4,0,1,1,0,0,1,0,0,0,0,0,1,0,0,11391.21
16335.0,6,4,0,1,1,0,0,1,0,0,0,0,0,1,0,0,18273.01
6608.0,6,4,1,1,1,0,0,1,0,0,0,0,0,1,0,0,19471.97
19490.0,6,4,1,1,1,0,0,1,0,0,0,0,0,1,0,0,17663.22
15190.0,6,4,0,1,1,0,0,1,0,0,0,0,0,1,0,0,18009.85
24905.0,6,4,1,1,1,0,0,1,0,0,0,0,0,1,0,0,16988.3
18451.0,6,4,0,1,1,0,0,1,0,0,0,0,0,1,0,0,17553.75
17441.0,6,4,0,1,1,0,0,1,0,0,0,0,0,1,0,0,18311.76
7278.0,4,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11918.46
34621.0,4,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,9919.05
21013.0,4,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0,10805.13
14627.0,4,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,11302.9
25065.0,4,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,10770.11
25869.0,4,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,10872.01
10213.0,4,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,12408.81
21527.0,4,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,14401.91
17158.0,4,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0,15163.17
18910.0,4,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,14508.75
865.0,4,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0,16116.84
18210.0,4,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0,14897.04
14824.0,4,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0,15084.82
19818.0,4,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,14418.17
23133.0,6,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0,16403.25
19593.0,6,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0,17316.1
18277.0,6,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0,17119.46
19883.0,6,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0,16860.87
24218.0,6,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0,16536.74
932.0,6,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,19446.88
28239.0,6,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,16295.21
22841.0,6,4,1,1,1,0,0,1,0,0,0,0,0,1,0,0,16860.09
7397.0,6,4,1,1,1,0,0,1,0,0,0,0,0,1,0,0,18324.83
5632.0,6,4,0,1,1,0,0,1,0,0,0,0,0,1,0,0,18974.92
22889.0,6,4,0,1,1,0,0,1,0,0,0,0,0,1,0,0,16027.29
21452.0,6,4,0,1,1,0,0,1,0,0,0,0,0,1,0,0,16267.09
7645.0,6,4,0,1,1,0,0,1,0,0,0,0,0,1,0,0,19581.23
14754.0,6,4,0,1,1,0,0,1,0,0,0,0,0,1,0,0,18169.38
14376.0,4,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,14881.96
23645.0,4,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,13719.24
26788.0,4,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,14077.97
26986.0,4,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,14411.86
21020.0,4,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,13991.04
19455.0,4,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,15033.15
22255.0,4,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,14771.0
25981.0,4,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,13518.24
26034.0,4,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,13825.15
10555.0,4,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,16256.24
24349.0,4,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,13869.15
2879.0,4,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,16916.87
26236.0,4,2,0,1,1,0,0,0,0,0,1,0,1,0,0,0,13811.16
38958.0,4,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,11539.05
24747.0,6,4,1,1,1,0,0,0,1,0,0,0,0,0,1,0,18566.07
22423.0,6,4,1,1,0,0,0,0,1,0,0,0,0,0,1,0,18856.02
11554.0,6,4,1,0,1,0,0,0,1,0,0,0,0,0,1,0,19682.04
17583.0,6,4,1,1,0,0,0,0,1,0,0,0,0,0,1,0,20318.89
21121.0,6,4,1,1,0,0,0,0,1,0,0,0,0,0,1,0,17844.73
16496.0,6,4,1,1,0,0,0,0,1,0,0,0,0,0,1,0,18678.41
28385.0,6,4,1,1,1,0,0,0,1,0,0,0,0,0,1,0,17768.06
19602.0,4,4,0,1,1,0,0,0,1,0,0,0,0,0,1,0,13961.11
13262.0,4,4,0,1,1,0,0,0,1,0,0,0,0,0,1,0,15077.18
23976.0,4,4,0,1,1,0,0,0,1,0,0,0,0,0,1,0,13034.07
5788.0,4,4,1,1,1,0,0,0,1,0,0,0,0,0,1,0,15604.15
3946.0,4,4,1,1,1,0,0,0,1,0,0,0,0,0,1,0,15979.01
12420.0,4,4,0,1,1,0,0,0,1,0,0,0,0,0,1,0,14841.92
4188.0,4,4,1,1,1,0,0,0,1,0,0,0,0,0,1,0,16379.85
22236.0,6,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0,15709.05
22964.0,6,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0,15048.04
27325.0,6,4,1,1,1,1,0,0,0,0,0,0,0,0,1,0,15295.02
19832.0,6,4,1,0,1,1,0,0,0,0,0,0,0,0,1,0,16339.17
9135.0,6,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0,17542.04
13196.0,6,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0,16218.85
8221.0,6,4,1,1,1,1,0,0,0,0,0,0,0,0,1,0,17314.1
25564.0,6,4,1,1,1,1,0,0,0,0,0,0,0,0,1,0,21831.82
18910.0,6,4,1,0,1,1,0,0,0,0,0,0,0,0,1,0,23420.71
10014.0,6,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0,25098.63
23798.0,6,4,1,0,1,1,0,0,0,0,0,0,0,0,1,0,23077.57
22287.0,6,4,1,1,1,1,0,0,0,0,0,0,0,0,1,0,22435.2
2308.0,6,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0,25589.98
15343.0,8,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,46747.67
2202.0,8,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,51154.05
24052.0,8,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0,42677.6
23371.0,8,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0,43892.47
23751.0,8,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0,44300.64
30082.0,8,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,40619.07
21367.0,8,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,44084.91
17870.0,6,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,30792.15
21056.0,6,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,29275.21
18449.0,6,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,30392.75
10625.0,6,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,30957.08
14937.0,6,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,30781.52
6598.0,6,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,33417.97
27484.0,6,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,28040.13
26222.0,8,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0,31181.72
18661.0,8,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0,33220.03
17508.0,8,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0,32501.25
20910.0,8,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0,32509.48
27544.0,8,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,31059.18
23124.0,8,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,31132.21
6447.0,8,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0,35715.77
22042.0,6,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,36633.63
16754.0,6,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0,38297.46
2846.0,6,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0,42741.52
7476.0,6,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,40966.61
35326.0,6,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,32038.34
19100.0,6,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0,37192.9
25796.0,6,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,34974.38
15104.0,8,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0,44205.88
18581.0,8,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0,42377.96
788.0,8,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0,48310.33
23861.0,8,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,41516.43
20575.0,8,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0,41671.58
25717.0,8,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,41053.48
31303.0,8,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,38208.5
14311.0,4,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,13072.84
24163.0,4,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,11539.05
19816.0,4,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0,11699.03
21525.0,4,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,11574.17
25014.0,4,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0,12243.06
25727.0,4,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0,11671.86
4922.0,4,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,14061.12
7695.0,4,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,15553.21
36566.0,4,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,11581.91
21145.0,4,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0,13161.94
17445.0,4,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,14077.97
12305.0,4,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0,15047.0
20309.0,4,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0,12981.95
23069.0,4,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0,14220.01
22740.0,4,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0,13159.82
28683.0,4,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,12678.85
17270.0,4,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,13994.91
9561.0,4,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,14194.82
6709.0,4,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0,14696.03
7115.0,4,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0,14582.77
26204.0,4,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,12495.97
1787.0,6,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,20021.2
33357.0,6,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0,15554.28
22383.0,6,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0,16644.09
8211.0,6,4,1,0,1,0,0,1,0,0,0,0,0,0,1,0,18835.19
21567.0,6,4,1,0,1,0,0,1,0,0,0,0,0,0,1,0,17154.58
26070.0,6,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0,15951.81
27460.0,6,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0,16508.59
20154.0,6,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,16646.77
14579.0,6,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0,17218.69
8732.0,6,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,17089.92
11393.0,6,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0,17463.05
25956.0,6,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,15680.86
18562.0,6,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0,16752.51
25787.0,6,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0,15664.62
25516.0,6,4,1,0,1,0,0,0,1,0,0,0,0,0,1,0,18620.87
10338.0,6,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,20452.67
11204.0,6,4,1,1,0,0,0,0,1,0,0,0,0,0,1,0,20677.59
7287.0,6,4,1,1,1,0,0,0,1,0,0,0,0,0,1,0,21383.07
19539.0,6,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,19294.79
21702.0,6,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,18042.22
35624.0,6,4,1,1,0,0,0,0,1,0,0,0,0,0,1,0,16216.98
23989.0,6,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,15724.25
1592.0,6,4,1,1,0,0,0,0,1,0,0,0,0,0,1,0,19822.12
29325.0,6,4,1,1,0,0,0,0,1,0,0,0,0,0,1,0,15756.15
21974.0,6,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,15979.01
22637.0,6,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,16256.24
27800.0,6,4,1,1,0,0,0,0,1,0,0,0,0,0,1,0,16041.69
2189.0,6,4,1,1,1,0,0,0,1,0,0,0,0,0,1,0,19567.26
2392.0,4,4,1,1,0,0,0,0,0,0,1,0,0,0,1,0,15110.19
19853.0,4,4,0,1,1,0,0,0,0,0,1,0,0,0,1,0,12036.22
22758.0,4,4,1,1,0,0,0,0,0,0,1,0,0,0,1,0,12099.01
24740.0,4,4,1,1,0,0,0,0,0,0,1,0,0,0,1,0,12284.29
11836.0,4,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14203.0
12878.0,4,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,14116.92
16163.0,4,4,0,0,1,0,0,0,0,0,1,0,0,0,1,0,12791.75
1737.0,4,4,0,0,1,0,0,0,0,0,1,0,0,0,1,0,14739.07
29707.0,4,4,0,1,1,0,0,0,0,0,1,0,0,0,1,0,12965.22
24664.0,4,4,0,1,1,0,0,0,0,0,1,0,0,0,1,0,12412.52
32458.0,4,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10563.07
21877.0,4,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12333.6
22826.0,4,4,0,0,1,0,0,0,0,0,1,0,0,0,1,0,12119.09
34998.0,4,4,0,1,1,0,0,0,0,0,1,0,0,0,1,0,11521.53
28298.0,4,4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,12105.98
21770.0,4,4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,12162.14
19101.0,4,4,0,1,1,0,0,0,0,0,1,0,0,0,1,0,13122.91
19500.0,4,4,1,0,1,0,0,0,0,0,1,0,0,0,1,0,13494.29
13318.0,4,4,0,0,1,0,0,0,0,0,1,0,0,0,1,0,13174.07
24069.0,4,4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,13216.91
26328.0,4,4,0,0,1,0,0,0,0,0,1,0,0,0,1,0,12594.18
23388.0,4,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11679.92
19419.0,6,4,1,1,0,0,0,0,1,0,0,0,0,0,1,0,20830.99
11069.0,6,4,1,0,1,0,0,0,1,0,0,0,0,0,1,0,21607.77
15516.0,6,4,1,1,1,0,0,0,1,0,0,0,0,0,1,0,22004.93
26252.0,6,4,1,0,1,0,0,0,1,0,0,0,0,0,1,0,19116.13
2295.0,6,4,1,1,1,0,0,0,1,0,0,0,0,0,1,0,23197.44
22891.0,6,4,1,1,1,0,0,0,1,0,0,0,0,0,1,0,20109.9
5653.0,6,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,23102.02
12052.0,6,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0,26781.81
37128.0,6,4,1,1,1,1,0,0,0,0,0,0,0,0,1,0,21536.74
17335.0,6,4,1,0,1,1,0,0,0,0,0,0,0,0,1,0,26190.27
9795.0,6,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0,26060.34
25869.0,6,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,23159.54
13050.0,6,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0,26302.07
24027.0,6,4,1,0,1,1,0,0,0,0,0,0,0,0,1,0,23348.02
9150.0,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,16706.67
2973.0,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,16927.78
23323.0,4,4,0,1,1,0,0,0,1,0,0,0,0,0,0,1,14909.05
8754.0,4,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,16379.1
23217.0,4,4,1,1,1,0,0,0,1,0,0,0,0,0,0,1,15622.12
4463.0,4,4,1,0,1,0,0,0,1,0,0,0,0,0,0,1,17418.07
14304.0,4,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,15821.95
12466.0,6,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,23573.82
25550.0,6,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,21020.84
14948.0,6,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,23527.73
24665.0,6,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,20047.95
22626.0,6,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,22470.36
24067.0,6,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,20619.11
25020.0,6,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,21525.34
5379.0,6,4,1,1,0,0,0,1,0,0,0,0,0,0,1,0,27714.05
636.0,6,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,25948.96
27384.0,6,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0,22064.29
27940.0,6,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,23151.55
33892.0,6,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,20294.58
26272.0,6,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0,22894.44
16111.0,6,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,24809.04
14521.0,4,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,10354.04
16521.0,4,4,1,1,1,0,0,1,0,0,0,0,0,1,0,0,10287.98
6699.0,4,4,0,1,1,0,0,1,0,0,0,0,0,1,0,0,10897.08
22986.0,4,4,0,1,1,0,0,1,0,0,0,0,0,1,0,0,9789.04
14200.0,4,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,10106.02
22169.0,4,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,9506.05
29992.0,4,4,1,0,1,0,0,1,0,0,0,0,0,1,0,0,9220.83
35299.0,4,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8769.0
32914.0,4,4,1,1,0,0,0,1,0,0,0,0,0,0,1,0,8870.95
14438.0,4,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,10315.02
19183.0,4,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9654.06
26191.0,4,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,9041.91
7091.0,4,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,10971.1
25216.0,4,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8638.93
32477.0,4,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,29612.15
18930.0,4,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,33586.91
3828.0,4,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,37088.56
31344.0,4,4,1,1,1,0,0,0,0,1,0,0,0,0,1,0,24405.07
24738.0,4,4,1,1,1,0,0,0,0,1,0,0,0,0,1,0,27703.2
20208.0,4,4,1,0,1,0,0,0,0,1,0,0,0,0,1,0,25618.28
27600.0,4,4,1,1,0,0,0,0,0,1,0,0,0,0,1,0,23733.4
22021.0,4,4,1,1,1,0,0,0,0,1,0,0,0,0,1,0,28204.6
14281.0,4,4,1,1,1,0,0,0,0,1,0,0,0,0,1,0,27284.75
17673.0,4,4,1,1,1,0,0,0,0,1,0,0,0,0,0,1,30959.93
20685.0,4,4,1,0,1,0,0,0,0,1,0,0,0,0,0,1,28328.27
34269.0,4,4,1,1,1,0,0,0,0,1,0,0,0,0,0,1,26012.37
25420.0,4,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,33984.43
13162.0,4,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,38167.17
18195.0,4,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,36338.75
34175.0,4,4,1,1,0,0,0,0,0,1,0,0,0,0,1,0,25267.37
5144.0,4,4,1,1,0,0,0,0,0,1,0,0,0,0,1,0,32053.1
22189.0,4,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,26789.83
23426.0,4,4,1,1,1,0,0,0,0,1,0,0,0,0,0,1,30271.92
31773.0,4,4,1,0,1,0,0,0,0,1,0,0,0,0,0,1,26955.04
16975.0,4,4,1,1,1,0,0,0,0,1,0,0,0,0,0,1,32649.76
19465.0,4,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,16106.83
27887.0,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15174.35
18391.0,4,4,0,1,1,0,0,0,1,0,0,0,0,0,0,1,16033.93
25960.0,8,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,38824.87
12115.0,8,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,44749.69
25169.0,8,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,39691.73
21796.0,4,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,13135.91
19136.0,4,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,12045.92
10717.0,8,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,39092.19
25747.0,8,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,34739.21
22740.0,8,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,35575.42
21910.0,4,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,13106.9
28492.0,4,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,12487.05
22405.0,4,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,11539.85
19712.0,4,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,12469.53
23886.0,8,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,27425.84
36480.0,8,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,25527.01
17830.0,4,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,12830.1
26097.0,4,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,12209.56
9185.0,8,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,32422.76
19225.0,4,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,12878.05
21797.0,6,4,1,0,1,1,0,0,0,0,0,0,0,0,1,0,19027.86
19592.0,6,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,17944.86
27830.0,6,4,1,1,1,1,0,0,0,0,0,0,0,0,1,0,17645.75
10237.0,6,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,21335.85
34665.0,6,4,1,1,1,1,0,0,0,0,0,0,0,0,1,0,17968.84
24008.0,6,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,19105.13
19467.0,6,4,1,0,1,1,0,0,0,0,0,0,0,0,1,0,21460.01
18908.0,6,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,21273.06
22596.0,6,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,20406.1
22102.0,6,4,1,0,1,1,0,0,0,0,0,0,0,0,1,0,22230.03
29649.0,6,4,1,1,1,1,0,0,0,0,0,0,0,0,1,0,20902.1
23612.0,6,4,1,0,1,1,0,0,0,0,0,0,0,0,1,0,22625.07
24415.0,8,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,35866.58
18661.0,8,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0,38445.9
25421.0,8,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0,34685.66
5499.0,8,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0,42820.33
25153.0,8,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0,36332.89
14452.0,8,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0,41419.04
18315.0,6,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,15595.88
881.0,6,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,17360.81
22414.0,6,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,15594.81
18720.0,6,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,17095.04
31471.0,6,4,1,1,0,0,0,0,1,0,0,0,0,0,1,0,14963.05
25830.0,6,4,1,0,1,0,0,0,1,0,0,0,0,0,1,0,16997.69
9049.0,6,4,1,1,1,0,0,0,1,0,0,0,0,0,1,0,22104.97
5690.0,6,4,1,1,1,0,0,0,1,0,0,0,0,0,1,0,22736.83
11221.0,6,4,1,1,1,0,0,0,1,0,0,0,0,0,1,0,22311.05
27438.0,4,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,15086.9
21307.0,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15589.78
12303.0,4,4,1,1,1,0,0,0,1,0,0,0,0,0,0,1,17803.28
12772.0,6,4,1,1,0,0,0,0,1,0,0,0,0,0,1,0,21300.02
25557.0,6,4,1,0,1,0,0,0,1,0,0,0,0,0,1,0,19423.17
26028.0,6,4,1,1,0,0,0,0,1,0,0,0,0,0,1,0,19956.76
11892.0,8,4,1,0,1,0,0,0,1,0,0,0,0,0,1,0,25452.47
25794.0,8,4,1,0,1,0,0,0,1,0,0,0,0,0,1,0,21765.07
20472.0,8,4,1,1,1,0,0,0,1,0,0,0,0,0,1,0,21982.65
31805.0,8,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,55639.09
15600.0,8,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,65281.48
29260.0,8,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,57154.44
7755.0,6,4,1,1,1,0,0,0,0,0,1,0,0,0,1,0,18490.98
19095.0,6,4,1,1,0,0,0,0,0,0,1,0,0,0,1,0,16175.96
5826.0,6,4,1,1,1,0,0,0,0,0,1,0,0,0,1,0,18173.98
23767.0,6,4,1,0,1,1,0,0,0,0,0,0,0,0,1,0,21562.05
31324.0,6,4,1,1,1,1,0,0,0,0,0,0,0,0,1,0,19641.74
20137.0,6,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0,21575.46
17711.0,4,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,34355.0
21661.0,4,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,33287.41
21208.0,4,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,31970.54
21266.0,4,4,1,1,0,0,0,0,0,1,0,0,0,0,1,0,24896.6
27674.0,4,4,1,1,1,0,0,0,0,1,0,0,0,0,1,0,24063.01
